caramuciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	chaval	señor__n	5b052fc0d73bab4195d2a922706a5e6d	2. 	(para bromear)
caramuciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	chico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.  	
carcugghiuni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	astuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	
carcugghiuni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	malévolo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2. 	
cardacìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	sufrimiento	abismo__n	02385595828e2075c996c9be0a9c586c	1.  	
cardacìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	aburrimiento	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
cardiddu	ann/u__n	02385595828e2075c996c9be0a9c586c	jilguero	abismo__n	02385595828e2075c996c9be0a9c586c		(Carduelis)
cardùbbulu	ann/u__n	02385595828e2075c996c9be0a9c586c	abejorro	abismo__n	02385595828e2075c996c9be0a9c586c		(vespa crabro)
carota	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	zanahoria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Daucus carota)
carraia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	corneja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
carraia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cuervo	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
carrettu	ann/u__n	02385595828e2075c996c9be0a9c586c	carreta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(medio de transporte tradicional)
carrozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	carroza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
carrubba	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	algarroba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(fruto)
cartellu	ann/u__n	02385595828e2075c996c9be0a9c586c	señal	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e		(de calle; de carretera; de autopista)
cartera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cartera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para el dinero)
caru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	caro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1. 	(precio)
caru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	querido	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.	... (afección)
caru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	estimado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.  	...
caruana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ricino	abismo__n	02385595828e2075c996c9be0a9c586c		(Ricinus communis)
carvana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ricino	abismo__n	02385595828e2075c996c9be0a9c586c		(Ricinus communis)
casèntaru	ann/u__n	02385595828e2075c996c9be0a9c586c	lombriz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e		(gusano que vive en la tierra)
casèntula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lombriz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e		(gusano que vive en la tierra)
casina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	estera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(persiana)
cavaleri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	caballero	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
cavaleri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	jinete	accionista__n	79b4dc186b97848f8b0e55007ea55563	2. 	
cavizzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cabeza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
cenzu	ann/u__n	02385595828e2075c996c9be0a9c586c	morera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Morus)
cèusa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(fruto de la morera Morus)
checcu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	tartamudo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	un 	
checcu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	farfallón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540	un 	
chèrchiri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	muela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Lathyrus sativus)
chianozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	cepillo	abismo__n	02385595828e2075c996c9be0a9c586c		(de carpintero)
chiffari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	quehacer	abril__n	02385595828e2075c996c9be0a9c586c	1. 	
chiffari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	faena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
chiffari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	tarea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
chiffari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	actividad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
chiffari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	inútil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.  un 	
chirchiriddu	ann/u__n	02385595828e2075c996c9be0a9c586c	mechón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2. 	
chiumazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	almohada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(plumazo; cojín)
ciappa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	piedra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
ciappa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	peñasco	abismo__n	02385595828e2075c996c9be0a9c586c	1.  	
ciaramuci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	conejito	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	(cachorro de conejo)
ciaramuci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	chaval	señor__n	5b052fc0d73bab4195d2a922706a5e6d	2. 	(para bromear)
ciaramuci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	chico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.  	
ciarari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	husmear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84		([[inhalar un olor )
ciariari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	husmear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84		([[inhalar un olor )
ciascu	parc/u__n	02385595828e2075c996c9be0a9c586c	fiasco	abismo__n	02385595828e2075c996c9be0a9c586c	"	" ([[garrafa )
ciaurari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	husmear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84		([[inhalar un olor )
cicerca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	muela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Lathyrus sativus)
ciddazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pene	abismo__n	02385595828e2075c996c9be0a9c586c		[[grande
cigogna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cigüeña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
cimòira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	moquillo	abismo__n	02385595828e2075c996c9be0a9c586c		(enfermedad de gatos y perros que tienen el virus de Carré)
cimoria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	moquillo	abismo__n	02385595828e2075c996c9be0a9c586c		(enfermedad de gatos y perros que tienen el virus de Carré)
cimurru	ann/u__n	02385595828e2075c996c9be0a9c586c	moquillo	abismo__n	02385595828e2075c996c9be0a9c586c		(enfermedad de gatos y perros que tienen el virus de Carré)
ciocca	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	clueca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[gallina ponedora )
cippu	ann/u__n	02385595828e2075c996c9be0a9c586c	tronco	abismo__n	02385595828e2075c996c9be0a9c586c		(trozo)
cipudda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cebolla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(chianta e sò bulbu)
cirasa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cereza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
cirasa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cerezo	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
ciràulu	ann/u__n	02385595828e2075c996c9be0a9c586c	curandero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	(médico)
ciràulu	ann/u__n	02385595828e2075c996c9be0a9c586c	charlatán	alem/án__adj	405bbf20a378ab29697a0df978158540	3. 	
cìrculu	ann/u__n	02385595828e2075c996c9be0a9c586c	círculo	abismo__n	02385595828e2075c996c9be0a9c586c		(club)
ciriveddu	foc/u__n	02385595828e2075c996c9be0a9c586c	cerebro	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
cirrialoru	ann/u__n	02385595828e2075c996c9be0a9c586c	carraco	absolut/o__adj	405bbf20a378ab29697a0df978158540		(instrumento)
cistu	ann/u__n	02385595828e2075c996c9be0a9c586c	estepa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(tipo de arbolito: Cistus)
citazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	citación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
citazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	citación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
çiunna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	honda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(arma)
ciurru	ann/u__n	02385595828e2075c996c9be0a9c586c	churro	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
ciurru	ann/u__n	02385595828e2075c996c9be0a9c586c	pavo	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
ciusca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	salvado	abismo__n	02385595828e2075c996c9be0a9c586c		(de cereales)
classi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	clase	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(escuela)
còcciulu	ann/u__n	02385595828e2075c996c9be0a9c586c	concha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(molusco)
comu	picchì__adv	e7957a24332f4570a36d2a253c84c1b2	como	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6		(comparación)
comu	picchì__adv	e7957a24332f4570a36d2a253c84c1b2	cómo	adónde__adv	e7957a24332f4570a36d2a253c84c1b2		(interrogación; exclamación)
cornu	foc/u__n	02385595828e2075c996c9be0a9c586c	cuerno	abismo__n	02385595828e2075c996c9be0a9c586c		(hueso)
costa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	costa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(mar)
cozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mejillón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c		(Mytilus edulis)
cozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	trozo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(de pan)
cozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	occipucio	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
cozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	nuca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.  	
còzzula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mejillón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c		(molusco)
crafocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	hueco	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	
crafocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	caverna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
crafocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	guarida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
crafocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	antro	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
cròcchiula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	concha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(de moluscos)
cubba	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cúpula	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(techo)
cucina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cocina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	(lugar)
cucina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cocina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
cucuzza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	calabaza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Cucurbita maxima)
cuddaru	ann/u__n	02385595828e2075c996c9be0a9c586c	collar	abril__n	02385595828e2075c996c9be0a9c586c		(para perro)
cufularu	ann/u__n	02385595828e2075c996c9be0a9c586c	hogar	abril__n	02385595828e2075c996c9be0a9c586c		(fuego)
cugghituri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	bobina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para el hilo)
cugnintura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	combinación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		(de circunstancias)
cugnuntura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	combinación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		(de circunstancias)
culostra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	calostro	abismo__n	02385595828e2075c996c9be0a9c586c		(primera leche)
culovra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	culebra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(serpiente)
culovria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	culebra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(serpiente)
cunchigghia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	concha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(de moluscos)
cungiunzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	conjunción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		''f''
cunnutta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	conducta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[comportamiento )
cuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuenta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	(cálculo)
cuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuento	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
cura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuidado	adiós__ij	7bed657a775c37c2570786d0cbeefd88	1. 	
cura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	atención	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
cura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuerda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
curina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuerda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
cursa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	carrera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(correr)
curvacchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cuervo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
curvacchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	corneja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
cuteddu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuchillo	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
cutra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(de cama)
darrè	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1. 	
darreri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1. 	
d'arretu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1. 	
dèbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		{{m}}
dèbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		{{f}}
dèbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		{{m}}
dèbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		{{f}}
dimanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pregunta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
dimanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	petición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
dimanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	solicitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.  	
doppucena	pianet/a__n	02385595828e2075c996c9be0a9c586c	noche	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
doppupranzu	ann/u__n	02385595828e2075c996c9be0a9c586c	tarde	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0		{{f}}
dumani	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	mañana	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0		(día siguiente)
dumanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pregunta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
dumanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	petición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
dumanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	solicitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.  	
elementu	ann/u__n	02385595828e2075c996c9be0a9c586c	elemento	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
èrcamu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	vagabundo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	
èrcamu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	errante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.  	
èrcamu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	perezoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2. 	
esperantu	ann/u__n	02385595828e2075c996c9be0a9c586c	esperanto	abismo__n	02385595828e2075c996c9be0a9c586c		''m''
etimuluggìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	etimología	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
fàbbrica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	planta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[fábrica )
facenna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	asunto	abismo__n	02385595828e2075c996c9be0a9c586c		(cosa para hacer)
farbu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	leonado	absolut/o__adj	405bbf20a378ab29697a0df978158540		(color)
farfanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	canalla	accionista__n	79b4dc186b97848f8b0e55007ea55563	1. 	
farfanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mentiroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2. 	
farfanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	embustero	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.  	
fasciddaru	ann/u__n	02385595828e2075c996c9be0a9c586c	apicultor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	
fasciddaru	ann/u__n	02385595828e2075c996c9be0a9c586c	colmena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
fataciumi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	encantamiento	abismo__n	02385595828e2075c996c9be0a9c586c		(magia)
ficu	parc/u__n	02385595828e2075c996c9be0a9c586c	higo	abismo__n	02385595828e2075c996c9be0a9c586c		(fruto)
ficu	parc/u__n	02385595828e2075c996c9be0a9c586c	higo	abismo__n	02385595828e2075c996c9be0a9c586c		(fruto)
ficu	parc/u__n	02385595828e2075c996c9be0a9c586c	nuez	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e		(en el cuello)
firranti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	férrico	absolut/o__adj	405bbf20a378ab29697a0df978158540		(del color del hierro)
flussu	ann/u__n	02385595828e2075c996c9be0a9c586c	flujo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	2. [[flujo de agua
foràsticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	foráneo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	
foràsticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	rústico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.  	
fòsfuru	ann/u__n	02385595828e2075c996c9be0a9c586c	cerilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para el fuego)
fràbbica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	planta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[fábrica )
frasca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	follaje	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	([[hojas )
frasca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dinero	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
fràssinu	ann/u__n	02385595828e2075c996c9be0a9c586c	fresno	abismo__n	02385595828e2075c996c9be0a9c586c		(Fraxinus)
frazzata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(de cama)
frica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	celo	abismo__n	02385595828e2075c996c9be0a9c586c		(animales que están excitados sexualmente)
friscanzana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	frescor	abril__n	02385595828e2075c996c9be0a9c586c		(casi frío)
frusciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	flujo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	2. [[flujo de agua
fucazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hogaza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(pan llano)
fucili	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	fusil	abril__n	02385595828e2075c996c9be0a9c586c		(arma)
fucularu	ann/u__n	02385595828e2075c996c9be0a9c586c	hogar	abril__n	02385595828e2075c996c9be0a9c586c		(fuego)
fujuta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	huida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(acción de huir)
fumeri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	estiércol	abril__n	02385595828e2075c996c9be0a9c586c		(hecho a partir de excrementos de animales)
funcia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	champiñón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	1. 	
funcia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hongo	abismo__n	02385595828e2075c996c9be0a9c586c	1.  	
funcia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	morro	abismo__n	02385595828e2075c996c9be0a9c586c	3. 	
funcia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hocico	abismo__n	02385595828e2075c996c9be0a9c586c	3.  	
funcia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	boca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4. 	
fungia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	champiñón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	1. 	
fungia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	hongo	abismo__n	02385595828e2075c996c9be0a9c586c	1.  	
fungia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	morro	abismo__n	02385595828e2075c996c9be0a9c586c	3. 	
fungia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	hocico	abismo__n	02385595828e2075c996c9be0a9c586c	3.  	
furtilizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fortaleza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(castillo)
gabbella	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tributo	abismo__n	02385595828e2075c996c9be0a9c586c		)
gaia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	seto	abismo__n	02385595828e2075c996c9be0a9c586c		(de arbustos)
galìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	galera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(barco)
gàmmaru	ann/u__n	02385595828e2075c996c9be0a9c586c	bogavante	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
ganga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	molar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		(diente)
gangalarruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	guimbarda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(instrumento)
garaggi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	garaje	abismo__n	02385595828e2075c996c9be0a9c586c		(donde uno se aparca)
gattareddu	ann/u__n	02385595828e2075c996c9be0a9c586c	gatito	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d		(cría de gato)
geniu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	genio	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	([[espíritu )
geniu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	genio	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	([[capacidad mental )
ghiazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	hielo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
