armalu	:*{{af}}: {{trad|af|dier}}, {{trad|af|bees}}
armalu	:*{{sq}}: {{trad|sq|kafshë}}
armalu	:*{{ar}}: {{trad|ar|الحيوان}} (ħayawá:n) {{m}}
armalu	:*{{an}}: {{trad|an|animal}} {{m}}
armalu	:*{{hy}}: {{trad|hy|կենդանի}} (kendani), ‌{{trad|hy|գազան}} (gazan)
armalu	:*{{az}}: {{trad|az|heyvan}} (حيوان)
armalu	:*{{ay}}: {{trad|ay|uywa}}
armalu	:*{{eu}}: {{trad|eu|animalia}}
armalu	:*{{bn}}: {{trad|bn|জানোয়ার}}
armalu	:*{{bs}}: {{trad|bs|životinja}}
armalu	:*{{br}}: {{trad|br|loen}} {{m}}, {{trad|br|aneval}} {{m}}
armalu	:*{{bg}}: {{trad|bg|животно}} (životno) {{n}}
armalu	:*{{da}}: {{trad|da|dyr}}
armalu	:*{{eo}}: {{trad|eo|animalo}}, {{trad|eo|besto}}
armalu	:*{{et}}: {{trad|et|loom}}
armalu	:*{{fi}}: {{trad|fi|eläin}}
armalu	:*{{fo}}: {{trad|fo|djór}}, {{trad|fo|dýr}}
armalu	:*{{fy}} (Ovest-): {{trad|fy|dier}}, {{trad|fy|bist}}
armalu	:*{{gl}}: {{trad|gl|animal}}
armalu	:*{{ka}}: {{trad|ka|ცხოველი}}
armalu	:*{{el}}: {{trad|el|ζώο}} (zóo), {{trad|el|κτήνος}} (ktínos), {{trad|el|θηρίο}} (thirío)
armalu	:*{{gn}}: {{trad|gn|tymba}}, {{trad|gn|mymba}}
armalu	:*{{gu}}: {{trad|gu|જનાવર}}
armalu	:*{{he}}: {{trad|he|חיה}} (h'ay), {{trad|he|בעל חיים}} (ba‘al khayim) {{m}}
armalu	:*{{hi}}: {{trad|hi|पशु}}, {{trad|hi|हैवान}} (haivān), {{trad|hi|जानवर}}
armalu	:*{{io}}: {{trad|io|animalo}}
armalu	:*{{id}}: {{trad|id|hewan}}, {{trad|id|binatang}}
armalu	:*{{ia}}: {{trad|ia|animal}}, {{trad|ia|bestia}}
armalu	:*{{iu}}: {{trad|iu|ᐆᒪᔪᖅ}} (uumajuq)
armalu	:*{{ik}}: {{trad|ik|aŋusalluq}}, {{trad|ik|aġnasalluq}}
armalu	:*{{ga}}: {{trad|ga|ainmhí}}
armalu	:*{{is}}: {{trad|is|dýr}} {{n}}
armalu	:*{{ja}}: {{trad|ja|動物}} ([どうぶつ] (dōbutsu))
armalu	:*{{yi}}: {{trad|yi|חיה}}
armalu	:*{{km}}: {{trad|km|សត្វ}} (sat[v])
armalu	:*{{kn}}: prani
armalu	:*{{kk}}: {{trad|kk|айуан}}
armalu	:*{{ca}}: {{trad|ca|animal}} {{m}}, {{trad|ca|bèstia}} {{f}}
armalu	:*{{ko}}: {{trad|ko|동물}} [動物] (dongmul)
armalu	:*{{kw}}: {{trad|kw|best}}
armalu	:*{{hr}}: {{trad|hr|životinja}}
armalu	:*{{ku}}: {{trad|ku|ajal}}, {{trad|ku|heywan}}, {{trad|ku|sewal}}
armalu	:*{{lv}}: {{trad|lv|dzīvnieki}}
armalu	:*{{lt}}: {{trad|lt|žvėris}}, {{trad|lt|gyvūnas}}
armalu	:*{{ms}}: {{trad|ms|binatang}} (بيناتڠ), {{trad|ms|haiwan}}
armalu	:*{{ml}}: {{trad|ml|മൃഗം}} (mrugam)
armalu	:*{{mt}}: {{trad|mt|annimal}} {{m}}
armalu	:*{{gv}}: {{trad|gv|baagh}}
armalu	:*{{mr}}: {{trad|mr|जनावर}}
armalu	:*{{fr}}: {{trad|fr|animal}} {{m}}, [[bête]] [[:fr:bête|(fr)]]
armalu	:*{{en}}: {{trad|en|animal}}
armalu	:*{{de}}: {{trad|de|Tier}}
armalu	:*{{ne}}: {{trad|ne|जनावर}} (janaawer)
armalu	:*{{nn}}: {{trad|nn|dyr}}
armalu	:*{{nl}}: {{trad|nl|dier}} {{n}}, {{trad|nl|beest}} {{n}}
armalu	:*{{no}}: {{trad|no|dyr}}
armalu	:*{{oc}}: {{trad|oc|animal}} {{m}}
armalu	:*{{om}}: {{trad|om|korma}}
armalu	:*{{pl}}: {{trad|pl|zwierzę}} {{n}}
armalu	:*{{fa}}: {{trad|fa|حیوان}} (heyvan), {{trad|fa|جانور}} (janevar)
armalu	:*{{pt}}: {{trad|pt|animal}}{{m}}, {{trad|pt|alimária}} {{f}}, {{trad|pt|besta}} {{f}}, {{trad|pt|bicho}} {{m}}
armalu	:*<!--pt-br-->{{pt}} (Brasilianu): {{trad|pt|animal}} {{m}}
armalu	:*{{qu}}: {{trad|qu|uywa}}, {{trad|qu|watku}}
armalu	:*{{ro}}: {{trad|ro|animal}} {{m}}, {{trad|ro|fiară}} {{f}}
armalu	:*{{rw}}: {{trad|rw|koko}}, {{trad|rw|nyamaswa}}
armalu	:*{{ru}}: {{trad|ru|животное}} (živótnoje), {{trad|ru|зверь}} (zv'er')
armalu	:*{{se}}: [[eal'li]]
armalu	:*{{sc}}: {{trad|sc|bestia}}
armalu	:*{{sn}}: {{trad|sn|chipfuyo}}
armalu	:*{{gd}}: {{trad|gd|beathach}} {{m}}, {{trad|gd|ainmhidh}} {{m}}
armalu	:*{{sv}}: {{trad|sv|djur}}, {{trad|sv|best}}
armalu	:*{{sr}}: {{trad|sr|животиња}} / [[životiǌa]]; {{trad|sr|звер}} / [[zver]] {{f}}
armalu	:*{{sk}}: {{trad|sk|zviera}} {{n}}, {{trad|sk|živočích}} {{m}}
armalu	:*{{sl}}: {{trad|sl|žival}} {{f}}, {{trad|sl|zver}} {{f}}
armalu	:*{{sw}}: {{trad|sw|mnyama}}
armalu	:*{{so}}: {{trad|so|xayawaan}}
armalu	:*{{tg}}: {{trad|tg|ҳайвон}}
armalu	:*{{tl}}: {{trad|tl|hayop}}
armalu	:*{{ta}}: {{trad|ta|விலங்கு}}
armalu	:*{{te}}: {{trad|te|జంతువు}}
armalu	:*{{th}}: {{trad|th|สัตว์}} (sât[w])
armalu	:*{{bo}}: {{trad|bo|རྔ་བྲན་}} (rnga bran)
armalu	:*{{cs}}: {{trad|cs|zvíře}}, ‌{{trad|cs|živočich}}
armalu	:*{{tn}}: {{trad|tn|sebatana}}, {{trad|tn|phologolo}}
armalu	:*{{tr}}: {{trad|tr|hayvan}} {{n}}
armalu	:*{{tk}}: {{trad|tk|haяwan}}
armalu	:*{{uk}}: {{trad|uk|тварини}} (tvaryny), {{trad|uk|звір}} (zwir)
armalu	:*{{hu}}: {{trad|hu|állat}}
armalu	:*{{ur}}: {{trad|ur|جانور}}, {{trad|ur|حیوان}}
armalu	:*{{vi}}: {{trad|vi|động vật}}, {{trad|vi|thú vật}}
armalu	:*{{vo}}: {{trad|vo|nim}}
armalu	:*{{cy}}: {{trad|cy|mil}} {{m}}, {{trad|cy|anifail}}
armalu	:*{{wa}}: {{trad|wa|biesse}}
armalu	:*{{be}}: {{trad|be|жывёла}}, {{trad|be|жывёліна}}, {{trad|be|звер}}
armalu	:*{{wo}}: {{trad|wo|mala}}, {{trad|wo|rab}}
armalu	:*{{xh}}: {{trad|xh|isilwanyana}}
armalu	:*{{zu}}: {{trad|zu|isilwane}}, {{trad|zu|inkomo}}
armenu	:*{{it}}: [[armeno]]
armenu	:*{{es}}: [[armenio]]
armenu	:*{{en}}: [[Armenian]]
armenu	:*{{fr}}: [[arménien]]
armenu	:*{{it}}: [[lingua armena]]
armenu	:*{{es}}: [[idioma armenio]]
armenu	:*{{en}}: [[Armenian language]]
armenu	:*{{fr}}: [[langue arménienne]]
armenu	:*{{it}}: [[almeno]]
armenu	:*{{es}}: [[al menos]], [[por lo menos]]
armenu	:*{{fr}}: [[au moins]]
armenu	:*{{en}}: [[at least]]
armi	:*{{it}}: 1.[[anime]], [[alme]], 2. [[arme]]
armi	:*{{es}}: 1.[[almas]], 2. [[armas]]
armi	:*{{co}}: 1.[[anime]], 2. [[arme]]
armi	:*{{fr}}: 1.[[âmes]], 2. [[armes]]
armi	:*{{en}}: 1.[[souls]], 2. [[weapons]]
armiggiu	:*{{it}}: [[arnese di lavoro]]
armiggiu	:*{{es}}: [[]]
armiggiu	:*{{fr}}: [[]]
armiggiu	:*{{en}}: [[]]
arminiu	:*{{it}}: [[oggetto di grande lucentezza]]
arminiu	:*{{es}}: [[cosa muy brillante]]
arminiu	:*{{fr}}: [[objet très brillant]]
arminiu	:*{{en}}: [[very shining thing]]
armuaru	:*{{it}}: [[armadio]], [[guardaroba]]
armuaru	:*{{es}}: [[armario]]
armuaru	:*{{de}}: [[Schrank]]
armuaru	:*{{fr}}: [[armoire]]
armuaru	:*{{en}}: [[closet]], [[wardrobe]]
armùina	:*{{it}}: [[frutto del corbezzolo]]
armùina	:*{{es}}: [[]]
armùina	:*{{fr}}: [[]]
armùina	:*{{en}}: [[]]
aròmulu	:*{{it}}: [[azzeruolo montano]]
aròmulu	:*{{es}}: [[]]
aròmulu	:*{{fr}}: [[]]
aròmulu	:*{{en}}: [[]]
arpa	:*{{it}}: 1. [[arpa]] (strumento musicale), 2. [[uccello rapace]], [[uccello di rapina]]
arpa	:*{{es}}: 1. [[arpa]], 2. [[ave de rapiña]]
arpa	:*{{fr}}: 1. [[harpe]] (instrument), 2. [[rapace]] (oiseau de proie)
arpa	:*{{en}}: 1. [[harp]], 2. [[raptor]] (bird of prey)
arpagghiu	:*{{it}}: 1. [[rampone]], 2. [[arpagone]]
arpagghiu	:*{{es}}: [[]]
arpagghiu	:*{{fr}}: [[]]
arpagghiu	:*{{en}}: [[]]
arpasciari	:*{{it}}: [[bruciacchiare]]
arpasciari	:*{{es}}: [[]]
arpasciari	:*{{fr}}: [[]]
arpasciari	:*{{en}}: [[]]
arpegliu	:*{{it}}: [[gheppio]]
arpegliu	:*{{es}}: [[]]
arpegliu	:*{{fr}}: [[]]
arpegliu	:*{{en}}: [[]]
arperi	:*{{it}}: [[arpista]] (persona che suona l'arpa)
arperi	:*{{es}}: [[arpista]]
arperi	:*{{fr}}: [[harpiste]]
arperi	:*{{en}}: [[harpist]]
arpitanu	:*{{it}}: [[arpitano|lingua arpitana]], [[lingua  francoprovenzale]]
arpitanu	:*{{es}}: [[idioma arpitano]], [[idioma francoprovenzal]]
arpitanu	:*{{fr}}: [[arpitan|langue arpitane]], [[francoprovençal|langue francoprovençale]]
arpitanu	:*{{en}}: [[Arpitan language]], [[Francoprovençal language]], [[Franco-Provençal language]], [[Romand language]]
arpuni	:*{{it}}: 1. [[arpa grande]], 2. [[feto non ancora ben formato]]
arpuni	:*{{es}}: [[]]
arpuni	:*{{fr}}: [[]]
arpuni	:*{{en}}: [[]]
arraccamari	:*{{it}}: [[ricamare]], [[raccamare]]
arraccamari	:*{{es}}: [[bordar]]
arraccamari	:*{{fr}}: [[broder]]
arraccamari	:*{{en}}: [[embroider]]
arracchiari	:*{{it}}: [[non svilupparsi bene]]
arracchiari	:*{{es}}: [[]]
arracchiari	:*{{fr}}: [[]]
arracchiari	:*{{en}}: [[]]
arraciatari	:*{{it}}: [[arrocare]], [[arrochire]]
arraciatari	:*{{es}}: [[]]
arraciatari	:*{{fr}}: [[]]
arraciatari	:*{{en}}: [[]]
arradari	:*{{it}}: [[diradare]] (rendere meno fitto)
arradari	:*{{es}}: [[]]
arradari	:*{{fr}}: [[]]
arradari	:*{{en}}: [[]]
arraffari	:*{{it}}: [[prendere con violenza]]
arraffari	:*{{es}}: [[]]
arraffari	:*{{fr}}: [[]]
arraffari	:*{{en}}: [[]]
arraggiari	:*{{it}}: 1. [[arrabbiarsi]], 2. [[soffrire fortemente]]
arraggiari	:*{{es}}: [[]]
arraggiari	:*{{fr}}: [[]]
arraggiari	:*{{en}}: [[]]
arraggiatu	:*{{it}}: [[enfadado]], [[airado]]
arraggiatu	:*{{es}}: [[arrabbiato]]
arraggiatu	:*{{fr}}: [[en colère]]
arraggiatu	:*{{en}}: [[angry]]
arraggiunari	:*{{it}}: [[ragionare]] (uso della ragione e della riflessione), [[riflettere]], [[pensare]]
arraggiunari	:*{{es}}: [[razonar]] (usar la mente), [[pensar]], [[reflexionar]]
arraggiunari	:*{{fr}}: [[raisonner]] (avoir du raisonnement et de la réflexion), [[penser]], [[réfléchir]]
arraggiunari	:*{{en}}: [[to reason]] (to exercise the rational faculty), [[to think]]
arraiari	:*{{it}}: [[irrigidirsi dal freddo]]
arraiari	:*{{es}}: [[]]
arraiari	:*{{fr}}: [[]]
arraiari	:*{{en}}: [[]]
arramari	:*{{it}}: [[prendere il colore del rame]]
arramari	:*{{es}}: [[]]
arramari	:*{{fr}}: [[]]
arramari	:*{{en}}: [[]]
arrampari	:*{{it}}: [[uscir di casa per una meta non precisata]]
arrampari	:*{{es}}: [[]]
arrampari	:*{{fr}}: [[]]
arrampari	:*{{en}}: [[]]
arrancari	:*{{it}}: [[camminare con fatica, ma in fretta]], [[arrancare]]
arrancari	:*{{es}}: [[]]
arrancari	:*{{fr}}: [[]]
arrancari	:*{{en}}: [[]]
arranciari	:*{{it}}: [[soffriggere]], [[dare una prima cottura]]
arranciari	:*{{es}}: [[]]
arranciari	:*{{fr}}: [[]]
arranciari	:*{{en}}: [[]]
arrascatina	:*{{it}}: [[raschiatura]], [[raschiamento]], [[abrasione]]
arrascatina	:*{{es}}: [[raspadura]], [[abrasión]]
arrascatina	:*{{fr}}: [[raclage]], [[abrasion]]
arrascatina	:*{{en}}: [[scratch]], [[scratching]], [[abrasion]]
arrassari	:*{{it}}: [[allontanare]]
arrassari	:*{{es}}: [[]]
arrassari	:*{{fr}}: [[]]
arrassari	:*{{en}}: [[]]
arrassu	:*{{it}}: [[lontano]]
arrassu	:*{{es}}: [[lejos]]
arrassu	:*{{fr}}: [[loin]], [[au loin]]
arrassu	:*{{en}}: [[far]]
arrastiari	:*{{it}}: [[seguire le tracce di una fiera o selvaggina]]
arrastiari	:*{{es}}: [[]]
arrastiari	:*{{fr}}: [[]]
arrastiari	:*{{en}}: [[]]
arrazzari	:*{{it}}: [[recedere]], [[rinculare]], [[arrestarsi]], [[negarsi]] (detto di bestie)
arrazzari	:*{{es}}: [[]]
arrazzari	:*{{fr}}: [[]]
arrazzari	:*{{en}}: [[]]
arrazzicunari	:*{{it}}: [[essere preso dalla ruggine]] (frutta)
arrazzicunari	:*{{es}}: [[]]
arrazzicunari	:*{{fr}}: [[]]
arrazzicunari	:*{{en}}: [[]]
arrembaggiu	:*{{it}}: [[arrembaggio]], [[abbordaggio]] (pirati)
arrembaggiu	:*{{es}}: [[abordaje]] (piratas)
arrembaggiu	:*{{fr}}: [[abordage]] (pirates)
arrembaggiu	:*{{en}}: [[boarding]] (pirates)
arrèpitu	:*{{it}}: 1. [[chiacchierio]], [[blateramento]], 2. [[gemito]] 
arrèpitu	:*{{es}}: 1. [[parloteo]], [[charla]], [[cotorreo]], 2. [[gemido]]
arrèpitu	:*{{fr}}: 1. [[bavardage]], [[jacassement]], 2. [[gémissement]]
arrèpitu	:*{{en}}: 1. [[chatter]], [[blabbing]], 2. [[whimper]]
arreri	:*{{it}}: 1. [[indietro]], 2. [[nuovamente]], [[di nuovo]]
arreri	:*{{es}}: 1. [[detrás]], 2. [[otra vez]]
arreri	:*{{ca}}: 1. [[darrere]], 2. [[una altra vegada]]
arreri	:*{{fr}}: 1. [[derrière]], 2. [[de nouveau]], [[encore une fois]]
arreri	:*{{en}}: 1. [[behind]], 2. [[again]]
arretu	:*{{it}}: 1. [[indietro]]
arretu	:*{{es}}: 1. [[detrás]]
arretu	:*{{ca}}: 1. [[darrere]]
arretu	:*{{fr}}: 1. [[derrière]]
arretu	:*{{en}}: 1. [[behind]]
arrialari	:*{{it}}: [[regalare]]
arrialari	:*{{es}}: [[regalar]]
arrialari	:*{{fr}}: [[offrir un cadeau]]
arrialari	:*{{en}}: [[to give]] (a present)
arrialatu	:*{{it}}: [[regalato]]
arrialatu	:*{{es}}: [[regalado]]
arrialatu	:*{{fr}}: [[offert]]
arrialatu	:*{{en}}: [[given]] (masculine singular), [[offered]] (masculine singular)
arriari	:*{{it}}: [[calumare]]
arriari	:*{{es}}: [[]]
arriari	:*{{fr}}: [[]]
arriari	:*{{en}}: [[]]
arribbuccamentu	:*{{it}}: [[rimbocco]]
arribbuccamentu	:*{{es}}: [[]]
arribbuccamentu	:*{{fr}}: [[]]
arribbuccamentu	:*{{en}}: [[]]
arribbuccari	:*{{it}}: [[rimboccare]]
arribbuccari	:*{{es}}: [[]]
arribbuccari	:*{{fr}}: [[]]
arribbuccari	:*{{en}}: [[]]
arricintari	:*{{it}}: [[sciacquare]], [[risciacquare]], [[lavari con acqua limpida]]
arricintari	:*{{es}}: [[]]
arricintari	:*{{fr}}: [[]]
arricintari	:*{{en}}: [[to rinse]]
arricriari	:*{{it}}: 1. [[confortare]], 2. [[ricreare]] ([[ristorare]], [[rinvigorire]]), 3. [[sollevare]]
arricriari	:*{{es}}: [[]]
arricriari	:*{{fr}}: [[]]
arricriari	:*{{en}}: [[]]
arricurdari	:*{{it}}: [[rammentare]], [[ricordare]]
arricurdari	:*{{es}}: [[recordar]]
arricurdari	:*{{co}}: [[ramintà]], [[ricurdà]]
arricurdari	:*{{fr}}: [[rappeler]]
arricurdari	:*{{en}}: [[to remind]]
arriddùciri	:*{{it}}: 1. [[ridurre]], 2. [[mutare]]
arriddùciri	:*{{es}}: [[]]
arriddùciri	:*{{fr}}: [[]]
arriddùciri	:*{{en}}: [[]]
arrìdiri	:*{{it}}: 1. [[ridere]], 2. [[sorridere]]
arrìdiri	:*{{es}}: 1. [[reírse]], [[reír]], 2. [[sonreír]]
arrìdiri	:*{{co}}: 1. [[rida]], 2. [[surrida]]
arrìdiri	:*{{pt}}: 1. [[rir]], 2. [[sorrir]]
arrìdiri	:*{{ro}}: 1. [[râde]], 2. [[zâmbi]], [[surâde]]
arrìdiri	:*{{fr}}: 1. [[rire]], 2. [[sourire]]
arrìdiri	:*{{en}}: 1. [[to laugh]], 2. [[to smile]]
arridùciri	:*{{it}}: [[ridurre]]
arridùciri	:*{{es}}: [[]]
arridùciri	:*{{fr}}: [[]]
arridùciri	:*{{en}}: [[]]
arrifardiari	:*{{it}}: [[tradire]]
arrifardiari	:*{{es}}: [[traicionar]]
arrifardiari	:*{{fr}}: [[trahir]]
arrifardiari	:*{{en}}: [[to betray]]
arriffari	:*{{it}}: [[accigliarsi]], [[rabbuffarsi]]
arriffari	:*{{es}}: [[]]
arriffari	:*{{fr}}: [[]]
arriffari	:*{{en}}: [[]]
arriffari	:*{{it}}: [[arricciare]]
arriffari	:*{{es}}: [[]]
arriffari	:*{{fr}}: [[]]
arriffari	:*{{en}}: [[]]
arrigalari	:*{{it}}: [[regalare]]
arrigalari	:*{{es}}: [[regalar]]
arrigalari	:*{{fr}}: [[offrir un cadeau]]
arrigalari	:*{{en}}: [[to give]] (a present)
arrigulari	:*{{it}}: [[regolare]]
arrigulari	:*{{es}}: [[]]
arrigulari	:*{{fr}}: [[]]
arrigulari	:*{{en}}: [[]]
arrijuncari	:*{{it}}: [[ammorbidire]], [[tenere in acqua]]
arrijuncari	:*{{es}}: [[]]
arrijuncari	:*{{fr}}: [[]]
arrijuncari	:*{{en}}: [[]]
arrimazzari	:*{{it}}: [[sbattere malamente a terra]], [[buttare]]
arrimazzari	:*{{es}}: [[]]
arrimazzari	:*{{fr}}: [[]]
arrimazzari	:*{{en}}: [[]]
arrimbalari	:*{{it}}: [[urtare]], [[scuotere]]
arrimbalari	:*{{es}}: [[]]
arrimbalari	:*{{fr}}: [[]]
arrimbalari	:*{{en}}: [[]]
arrimbari	:*{{it}}: [[arrembare]], [[abbordare]]
arrimbari	:*{{es}}: [[]]
arrimbari	:*{{fr}}: [[]]
arrimbari	:*{{en}}: [[]]
arrimeiu	:*{{it}}: [[ozioso]]
arrimeiu	:*{{es}}: [[]]
arrimeiu	:*{{fr}}: [[]]
arrimeiu	:*{{en}}: [[]]
arrimiggiari	:*{{it}}: [[mettere in ordine]]
arrimiggiari	:*{{es}}: [[]]
arrimiggiari	:*{{fr}}: [[]]
arrimiggiari	:*{{en}}: [[]]
arriminari	:*{{it}}: [[agitare]], [[mescolare]]
arriminari	:*{{es}}: [[]]
arriminari	:*{{fr}}: [[]]
arriminari	:*{{en}}: [[]]
arrimiscari	:*{{it}}: [[rimestare]] (rimescolare)
arrimiscari	:*{{es}}: [[]]
arrimiscari	:*{{fr}}: [[]]
arrimiscari	:*{{en}}: [[]]
arrimuddari	:*{{it}}: [[ammollire]] 
arrimuddari	:*{{es}}: [[]]
arrimuddari	:*{{fr}}: [[]]
arrimuddari	:*{{en}}: [[]]
arrìmula	:*{{it}}: [[specie di riprensione diretta ai recidivi]]
arrìmula	:*{{es}}: [[]]
arrìmula	:*{{fr}}: [[]]
arrìmula	:*{{en}}: [[]]
arrimunnari	:*{{it}}: [[rimondare]] (rimondatura di un albero), [[potare]]
arrimunnari	:*{{es}}: [[]]
arrimunnari	:*{{fr}}: [[]]
arrimunnari	:*{{en}}: [[]]
arrimuttari	:*{{it}}: [[respingere]], [[rifiutare]], [[sbattere indietro]], [[rimuovere]], [[disprezzare]], [[malmenare]]
arrimuttari	:*{{es}}: [[]]
arrimuttari	:*{{fr}}: [[]]
arrimuttari	:*{{en}}: [[]]
arrinansari	:*{{it}}: [[rinalzare]] ([[rinnalzare]])
arrinansari	:*{{es}}: [[]]
arrinansari	:*{{fr}}: [[]]
arrinansari	:*{{en}}: [[]]
arrinari	:*{{it}}: [[tirarsi dietro per le briglie una bestia da soma]]
arrinari	:*{{es}}: [[]]
arrinari	:*{{fr}}: [[]]
arrinari	:*{{en}}: [[]]
arrinèsciri	:*{{it}}: [[riuscire]], [[riescire]]
arrinèsciri	:*{{es}}: [[conseguir]]
arrinèsciri	:*{{co}}: [[riescia]]
arrinèsciri	:*{{fr}}: [[réussir]]
arrinèsciri	:*{{en}}: [[to succeed]]
arringari	:*{{it}}: [[collocare in fila]]
arringari	:*{{es}}: [[]]
arringari	:*{{fr}}: [[]]
arringari	:*{{en}}: [[]]
arripezzu	:*{{it}}: [[rappezzo]]
arripezzu	:*{{es}}: [[acción de apedazar]], [[acción de parchear]]
arripezzu	:*{{fr}}: [[rapiéçage]]
arripezzu	:*{{en}}: [[patching]], [[mending with cloth]]
arripizzari	:*{{it}}: [[rattoppare]], [[ripezzare]] ([[rappezzare]]), [[rammendare]]
arripizzari	:*{{es}}: [[]]
arripizzari	:*{{fr}}: [[]]
arripizzari	:*{{en}}: [[]]
arripuddiri	:*{{it}}: [[diventare grinzoso]], [[intristire]]
arripuddiri	:*{{es}}: [[]]
arripuddiri	:*{{fr}}: [[se rider]], [[s'étioler]]
arripuddiri	:*{{en}}: [[]]
arriquasari	:*{{it}}: [[rincalzare]]
arriquasari	:*{{es}}: [[]]
arriquasari	:*{{fr}}: [[]]
arriquasari	:*{{en}}: [[]]
arrisaccari	:*{{it}}: [[scuotere con forza]]
arrisaccari	:*{{es}}: [[]]
arrisaccari	:*{{fr}}: [[]]
arrisaccari	:*{{en}}: [[]]
arrisaccuni	:*{{it}}: [[scossone violento]]
arrisaccuni	:*{{es}}: [[sacudida violenta]]
arrisaccuni	:*{{fr}}: [[violente secousse]], [[violente saccade]]
arrisaccuni	:*{{en}}: [[violent jerk]], [[violent shake]]
arrisagghiari	:*{{it}}: [[sobbalzare per paura]], [[sussultare per sorpresa]]
arrisagghiari	:*{{es}}: [[]]
arrisagghiari	:*{{fr}}: [[]]
arrisagghiari	:*{{en}}: [[to flinch]]
arrisautari	:*{{it}}: [[sobbalzare dalla paura]], [[svegliarsi di soprassalto]]
arrisautari	:*{{es}}: [[]]
arrisautari	:*{{fr}}: [[]]
arrisautari	:*{{en}}: [[]]
arrisbigghiari	:*{{it}}: [[svegliare]], [[risvegliare]] (destare dal sonno)
arrisbigghiari	:*{{es}}: [[]]
arrisbigghiari	:*{{fr}}: [[]]
arrisbigghiari	:*{{en}}: [[]]
arrisicari	:*{{it}}: [[arrischiare]], [[rischiare]]
arrisicari	:*{{es}}: [[ariesgar]]
arrisicari	:*{{fr}}: [[risquer]]
arrisicari	:*{{en}}: [[to risk]]
arrisiddiari	:*{{it}}: [[raccogliere i residui]], [[raccogliere i rifiuti]], [[raccogliere gli avanzi]]
arrisiddiari	:*{{es}}: [[]]
arrisiddiari	:*{{fr}}: [[]]
arrisiddiari	:*{{en}}: [[]]
arrisittari	:*{{it}}: [[rassettare]]
arrisittari	:*{{es}}: [[]]
arrisittari	:*{{fr}}: [[]]
arrisittari	:*{{en}}: [[]]
arrispùnniri	:*{{it}}: [[rispondere]]
arrispùnniri	:*{{es}}: [[contestar]]
arrispùnniri	:*{{co}}: [[risponda]]
arrispùnniri	:*{{fr}}: [[répondre]]
arrispùnniri	:*{{en}}: [[to answer]], [[to reply]]
arrispunnuta	:*{{it}}: [[risposta]]
arrispunnuta	:*{{co}}: [[risposta]]
arrispunnuta	:*{{es}}: [[respuesta]], [[contestación]]
arrispunnuta	:*{{fr}}: [[réponse]]
arrispunnuta	:*{{en}}: [[answer]], [[response]]
arrispunnuta	:*{{nl}}: [[antwoord]]
arristagghiu	:*{{it}}: [[avanzo]] (ciò che rimane: cibo, ecc.)
arristagghiu	:*{{es}}: [[resto]] (comida, etc.)
arristagghiu	:*{{fr}}: [[reste]] (nourriture, etc.)
arristagghiu	:*{{en}}: [[remnant]] (food, etc.)
arristari	:*{{it}}: [[rimanere]], [[restare]]
arristari	:*{{co}}: [[stà]], [[firmà]]
arristari	:*{{es}}: [[]]
arristari	:*{{fr}}: [[]]
arristari	:*{{en}}: [[]]
arristatu	:*{{it}}: [[restato]], [[rimaso]]
arristatu	:*{{es}}: [[quedado]], [[permanecido]]
arristatu	:*{{fr}}: [[resté]]
arristatu	:*{{en}}: [[stayed]] (masculine singular), [[remained]] (masculine singular)
arristivari	:*{{it}}: 1. [[recalcitrare]], [[arrestarsi nel camminare]], [[farsi indietro]], [[arretrare]], 2. [[incaponirsi]]
arristivari	:*{{es}}: [[]]
arristivari	:*{{fr}}: [[]]
arristivari	:*{{en}}: [[]]
arrisugghiari	:*{{it}}: [[raccogliere i pezzi più grandi e migliori]]
arrisugghiari	:*{{es}}: [[]]
arrisugghiari	:*{{fr}}: [[]]
arrisugghiari	:*{{en}}: [[]]
arrisvigghiari	:*{{it}}: [[svegliare]], [[risvegliare]] (destare dal sonno)
arrisvigghiari	:*{{es}}: [[]]
arrisvigghiari	:*{{fr}}: [[]]
arrisvigghiari	:*{{en}}: [[]]
arrisvigghiatu	:*{{it}}: [[svegliato]], [[risvegliato]] (destato dal sonno)
arrisvigghiatu	:*{{es}}: [[despierto]]
arrisvigghiatu	:*{{fr}}: [[réveillé]]
arrisvigghiatu	:*{{en}}: [[awake]]
arritari	:*{{it}}: [[tessere i bozzoli]]
arritari	:*{{es}}: [[]]
arritari	:*{{fr}}: [[]]
arritari	:*{{en}}: [[]]
arrittari	:*{{it}}: [[ergersi]], [[raddrizzare]], [[drizzarsi]]
arrittari	:*{{es}}: [[]]
arrittari	:*{{fr}}: [[]]
arrittari	:*{{en}}: [[]]
arritticchiu	:*{{it}}: [[uomo di piccola statura]], [[agile]], [[presuntuoso]]
arritticchiu	:*{{es}}: [[]]
arritticchiu	:*{{fr}}: [[]]
arritticchiu	:*{{en}}: [[]]
arritunari	:*{{it}}: [[prendere con le reti]] 
arritunari	:*{{es}}: [[]]
arritunari	:*{{fr}}: [[]]
arritunari	:*{{en}}: [[]]
arrivari	:*{{it}}: [[arrivare]]
arrivari	:*{{es}}: [[llegar]]
arrivari	:*{{fr}}: [[arriver]]
arrivari	:*{{en}}: [[to arrive]]
arrivèniri	:*{{it}}: [[riprendere gli spiriti e il vigore]] (rivenire: riprendere conoscenza, rinvenire)
arrivèniri	:*{{es}}: [[]]
