16:abballata<n><f>	:*{{en}}: [[dancing]]
15:unnicèsimu<adj>	:*{{it}}: [[undicesimo]], [[undecimo]]
15:unnicèsimu<adj>	:*{{es}}: [[undécimo]], [[onceno]], [[onzavo]]
15:unnicèsimu<adj>	:*{{fr}}: [[onzième]]
15:unnicèsimu<adj>	:*{{en}}: [[eleventh]]
15:sunatu<adj><mf>	:*{{it}}: [[sonato]]
15:sunatu<adj><mf>	:*{{es}}: [[tocado]] (música)
15:sunatu<adj><mf>	:*{{fr}}: [[joué]] (musique)
15:sunatu<adj><mf>	:*{{en}}: [[played]] {{m}} (music)
15:sciari<vblex>	:*{{it}}: [[strappare]]
15:sciari<vblex>	:*{{es}}: [[]]
15:sciari<vblex>	:*{{fr}}: [[]]
15:sciari<vblex>	:*{{en}}: [[]]
15:ràisi<n><m><sp>	:*{{it}}: [[rais]], [[ras]] (capo delle operazioni di pesca)
15:ràisi<n><m><sp>	:*{{es}}: [[rais]] (jefe de las operaciones de pesca)
15:ràisi<n><m><sp>	:*{{fr}}: [[raïs]] (chef des opérations de pêche)
15:ràisi<n><m><sp>	:*{{en}}: [[raisi]] (chief of the fishing operations)
15:quannu<adv><itg>	:*{{it}}: [[quando]]
15:quannu<adv><itg>	:*{{es}}: [[cuando]]
15:quannu<adv><itg>	:*{{fr}}: [[quand]]
15:quannu<adv><itg>	:*{{en}}: [[when]]
15:protagunista<n><f>	:*{{it}}: [[protagonista]] ([[attore]])
15:protagunista<n><f>	:*{{es}}: [[protagonista]] ([[actor]])
15:protagunista<n><f>	:*{{fr}}: [[protagoniste]] ([[acteur]])
15:protagunista<n><f>	:*{{en}}: [[protagonist]] ([[actor]])
15:praju<n><m>	:*{{it}}: [[lido]] (spiaggia)
15:praju<n><m>	:*{{es}}: [[borde de mar]] (playa)
15:praju<n><m>	:*{{fr}}: [[bord de mer]] (plage)
15:praju<n><m>	:*{{en}}: [[seaside]] (beach)
15:muzzina<n><f>	:*{{it}}: [[razza]], [[specie]], [[carattere]], [[natura]] (riferito ad animali e ad uomini)
15:meu<adj>	:*{{it}}: [[mio]]
15:meu<adj>	:*{{es}}: [[mi]]
15:meu<adj>	:*{{fr}}: [[mon]]
15:meu<adj>	:*{{en}}: [[my]] (masculine singular adjective)
15:meu<adj>	:*{{it}}: [[mio]]
15:meu<adj>	:*{{es}}: [[mío]]
15:meu<adj>	:*{{fr}}: [[mien]]
15:meu<adj>	:*{{en}}: [[mine]] (masculine singular pronoun)
15:lassatu<adj><mf>	:*{{it}}: [[lasciato]]
15:lassatu<adj><mf>	:*{{es}}: [[dejado]]
15:lassatu<adj><mf>	:*{{fr}}: [[laissé]]
15:lassatu<adj><mf>	:*{{en}}: [[let]]
15:lassanu<n><m>	:*{{it}}: [[erisimo]] (Erysimum officinale, Sisymbrium officinale), [[erisamo]]
15:lassanu<n><m>	:*{{es}}: [[erísimo]] (Erysimum officinale, Sisymbrium officinale)
15:lassanu<n><m>	:*{{fr}}: [[sisymbre officinal]] (Erysimum officinale, Sisymbrium officinale), [[herbe au chantre]], [[tortelle]], [[julienne jaune]], [[vélar officinal]], [[herbe des haies]]
15:lassanu<n><m>	:*{{en}}: [[Hedge mustard]] (Erysimum officinale, Sisymbrium officinale)
15:friscu<adj><mf>	:*{{it}}: [[fresco]]
15:friscu<adj><mf>	:*{{es}}: [[fresco]]
15:friscu<adj><mf>	:*{{fr}}: [[frais]]
15:friscu<adj><mf>	:*{{en}}: [[fresh]], [[cool]]
15:diciannuvèsimu<adj>	:*{{it}}: [[diciannovesimo]]
15:diciannuvèsimu<adj>	:*{{es}}: [[decimonono]], [[decimonoveno]]
15:diciannuvèsimu<adj>	:*{{fr}}: [[dix-neuvième]]
15:diciannuvèsimu<adj>	:*{{en}}: [[ninteenth]]
15:arristatu<adj><mf>	:*{{it}}: [[restato]], [[rimaso]]
15:arristatu<adj><mf>	:*{{es}}: [[quedado]], [[permanecido]]
15:arristatu<adj><mf>	:*{{fr}}: [[resté]]
15:arristatu<adj><mf>	:*{{en}}: [[stayed]] (masculine singular), [[remained]] (masculine singular)
15:ammucciati<adj><mf><sp>	:*{{it}}: [[nascosti]]
15:ammucciati<adj><mf><sp>	:*{{es}}: [[escondidos]]
15:ammucciati<adj><mf><sp>	:*{{fr}}: [[cachés]]
15:ammucciati<adj><mf><sp>	:*{{en}}: [[hidden]] (masculine plural)
15:accuddì<adv>	:*{{it}}: [[in quel modo]]
15:accuddì<adv>	:*{{es}}: [[de esta manera]], [[de esta forma]]
15:accuddì<adv>	:*{{fr}}: [[de cette manière]], [[de cette façon]]
15:accuddì<adv>	:*{{en}}: [[like that]]
14:vietnamita<n><m>	:*{{it}}: [[vietnamita]]
14:vietnamita<n><m>	:*{{es}}: [[vietnamita]]
14:vietnamita<n><m>	:*{{fr}}: [[vietnamien]]
14:vietnamita<n><m>	:*{{en}}: [[Vietnamese]]
14:vietnamita<n><m>	:*{{it}}: [[lingua vietnamita]]
14:vietnamita<n><m>	:*{{es}}: [[idioma vietnamita]]
14:vietnamita<n><m>	:*{{fr}}: [[langue vietnamienne]]
14:vietnamita<n><m>	:*{{en}}: [[Vietnamese language]]
14:saia<n><f>	:*{{it}}: [[canale di irrigazione]]
14:saia<n><f>	:*{{es}}: [[canal de riego]], [[canal de irrigación]]
14:saia<n><f>	:*{{es}}: [[canal de reg]]
14:saia<n><f>	:*{{fr}}: [[canal d'irrigation]]
14:saia<n><f>	:*{{en}}: [[irrigation channel]]
14:russu<n><mf><pl>	:*{{it}}: [[russo]]
14:russu<n><mf><pl>	:*{{es}}: [[ruso]]
14:russu<n><mf><pl>	:*{{de}}: [[Russisch]]
14:russu<n><mf><pl>	:*{{en}}: [[Russian]]
14:russu<n><mf><pl>	:*{{fr}}: [[russe]]
14:russu<n><mf><pl>	:*{{it}}: [[lingua russa]]
14:russu<n><mf><pl>	:*{{es}}: [[idioma ruso]]
14:russu<n><mf><pl>	:*{{de}}: [[Russisch Sprache]]
14:russu<n><mf><pl>	:*{{en}}: [[Russian language]]
14:russu<n><mf><pl>	:*{{fr}}: [[langue russe]]
14:russu<n><mf><pl>	:*{{it}}: [[rosso]]
14:russu<n><mf><pl>	:*{{es}}: [[rojo]]
14:russu<n><mf><pl>	:*{{pt}}: [[vermelho]]
14:russu<n><mf><pl>	:*{{ca}}: [[vermell]]
14:russu<n><mf><pl>	:*{{ro}}: [[roșu]]
14:russu<n><mf><pl>	:*{{fr}}: [[rouge]]
14:russu<n><mf><pl>	:*{{en}}: [[red]]
14:rasta<n><f>	:*{{it}}: [[vaso per piantarvi fiori]]
14:rasta<n><f>	:*{{es}}: [[florero para plantar flores]]
14:rasta<n><f>	:*{{fr}}: [[vase pour planter des fleurs]]
14:rasta<n><f>	:*{{en}}: [[pot for growing flowers]], [[pot to put flowers]]
14:palicu<adj><mf>	:*{{it}}: [[stuzzicadenti]], [[stecchino]]
14:palicu<adj><mf>	:*{{es}}: [[palillo de dientes]], [[mondadientes]]
14:palicu<adj><mf>	:*{{fr}}: [[cure-dent|cure-dents]]
14:palicu<adj><mf>	:*{{en}}: [[toothpick]]
14:ntèrpriti<n><mf><sp>	:*{{it}}: [[interprete]], [[interpetre]]
14:ntèrpriti<n><mf><sp>	:*{{es}}: [[intérprete]]
14:ntèrpriti<n><mf><sp>	:*{{fr}}: [[interprète]]
14:ntèrpriti<n><mf><sp>	:*{{en}}: [[interpreter]]
14:fragari<vblex>	:*{{it}}: [[rumoreggiare del mare all'approssimarsi della tempesta]], [[rumoreggiare delle onde]]
14:fragari<vblex>	:*{{es}}: [[]]
14:fragari<vblex>	:*{{fr}}: [[]]
14:fragari<vblex>	:*{{en}}: [[]]
14:fòrficia<n><f>	:*{{it}}: [[forbice|forbici]] {{p}} {{f}} 
14:fòrficia<n><f>	:*{{es}}: [[tijeras]]
14:fòrficia<n><f>	:*{{fr}}: [[ciseaux]]
14:fòrficia<n><f>	:*{{en}}: [[scissors]]
14:eggizzianu<n><mf><pl>	:*{{it}}: [[egiziano]]
14:eggizzianu<n><mf><pl>	:*{{es}}: [[egipcio]]
14:eggizzianu<n><mf><pl>	:*{{fr}}: [[égyptien]]
14:eggizzianu<n><mf><pl>	:*{{de}}: [[Ägyptisch]]
14:eggizzianu<n><mf><pl>	:*{{en}}: [[Egyptian]]
14:eggizzianu<n><mf><pl>	:*{{it}}: [[lingua egiziana]]
14:eggizzianu<n><mf><pl>	:*{{es}}: [[idioma egipcio]]
14:eggizzianu<n><mf><pl>	:*{{fr}}: [[langue égyptienne]]
14:eggizzianu<n><mf><pl>	:*{{de}}: [[Ägyptisch Sprache]]
14:eggizzianu<n><mf><pl>	:*{{en}}: [[Egyptian language]]
14:dicliniri<vblex>	:*{{it}}: [[declinare]]
14:dicliniri<vblex>	:*{{es}}: [[]]
14:dicliniri<vblex>	:*{{fr}}: [[]]
14:dicliniri<vblex>	:*{{en}}: [[]]
14:catuniari<vblex>	:*{{it}}: 1. [[infastidire]], 2. [[borbottare]]
14:azzolu<adj>	:*{{it}}: [[azzurro]]
14:azzolu<adj>	:*{{es}}: [[azul]]
14:azzolu<adj>	:*{{fr}}: [[bleu]], [[azur]]
14:azzolu<adj>	:*{{en}}: [[blue]]
14:azzolu<adj>	:*{{de}}: [[blau]]
14:ammucciatu<adj>	:*{{it}}: [[nascosto]]
14:ammucciatu<adj>	:*{{es}}: [[escondido]]
14:ammucciatu<adj>	:*{{ca}}: [[amagat]]
14:ammucciatu<adj>	:*{{fr}}: [[caché]]
14:ammucciatu<adj>	:*{{en}}: [[hidden]] (masculine singular)
14:abbannunati<adj><mf><sp>	:*{{it}}: [[abbandonati]]
14:abbannunati<adj><mf><sp>	:*{{es}}: [[abandonados]]
14:abbannunati<adj><mf><sp>	:*{{fr}}: [[abandonnés]]
14:abbannunati<adj><mf><sp>	:*{{en}}: [[given up]]
13:tuareg<n><m><sp>	:*{{it}}: [[lingua tuareg]]
13:tuareg<n><m><sp>	:*{{es}}: [[idioma tuareg]]
13:tuareg<n><m><sp>	:*{{fr}}: [[langue touareg]]
13:tuareg<n><m><sp>	:*{{en}}: [[Tuareg language]]
13:tratturìa<n><f>	:*{{it}}: [[trattoria]]
13:tratturìa<n><f>	:*{{es}}: [[trattoria]] (pequeño restaurante)
13:tratturìa<n><f>	:*{{fr}}: [[trattoria]] (petit restaurant)
13:tratturìa<n><f>	:*{{en}}: [[trattoria]] (small restaurant)
13:slovaccu<n><m>	:*{{it}}: [[slovacco]]
13:slovaccu<n><m>	:*{{es}}: [[eslovaco]]
13:slovaccu<n><m>	:*{{fr}}: [[slovaque]]
13:slovaccu<n><m>	:*{{de}}: [[Slovakisch]]
13:slovaccu<n><m>	:*{{en}}: [[Slovak]]
13:slovaccu<n><m>	:*{{it}}: [[lingua slovacca]]
13:slovaccu<n><m>	:*{{es}}: [[idioma eslovaco]]
13:slovaccu<n><m>	:*{{fr}}: [[langue slovaque]]
13:slovaccu<n><m>	:*{{de}}: [[Slovakisch Sprache]]
13:slovaccu<n><m>	:*{{en}}: [[Slovak language]]
13:priparatu<adj><mf>	:*{{it}}: [[preparato]]
13:priparatu<adj><mf>	:*{{es}}: [[preparado]]
13:priparatu<adj><mf>	:*{{fr}}: [[préparé]]
13:priparatu<adj><mf>	:*{{en}}: [[prepared]] (masculine singular)
13:modda<n><f>	:*{{it}}: [[molle]] (feminile singolare)
13:modda<n><f>	:*{{es}}: [[blanda]], [[molle]]
13:modda<n><f>	:*{{fr}}: [[molle]], [[moelleuse]]
13:modda<n><f>	:*{{en}}: [[not firm]] (feminine singular), [[limp]] (feminine singular), [[soft]] (feminine singular), [[smooth]] (feminine singular)
13:mattiari<vblex>	:*{{it}}: [[punteggiare finemente le figure cesellate con un ferrettino rosso]]
13:gnuranti<n><m><sp>	:*{{it}}: [[ignorante]]
13:gnuranti<n><m><sp>	:*{{es}}: [[ignorante]]
13:gnuranti<n><m><sp>	:*{{fr}}: [[ignorant]], [[ignare]]
13:gnuranti<n><m><sp>	:*{{en}}: [[ignorant]], [[uneducated]]
13:gnuranti<n><m><sp>	:*{{it}}: [[persona ignorante]]
13:gnuranti<n><m><sp>	:*{{es}}: [[persona ignorante]]
13:gnuranti<n><m><sp>	:*{{fr}}: [[personne ignorante]], [[ignare]]
13:gnuranti<n><m><sp>	:*{{en}}: [[ignorant person]], [[uneducated person]], [[dumbbell]]
13:furiari<vblex>	:*{{it}}: [[eccitare]] (da "[[furia]]")
13:culuratu<adj><mf>	:*{{it}}: [[colorito]], [[colorato]]
13:culuratu<adj><mf>	:*{{es}}: [[colorado]]
13:culuratu<adj><mf>	:*{{co}}: [[culuritu]]
13:culuratu<adj><mf>	:*{{fr}}: [[coloré]]
13:culuratu<adj><mf>	:*{{en}}: [[colored]]
13:càlia<n><f>	:*{{it}}: [[cece abbrustolito|ceci abbrustoliti]]
13:càlia<n><f>	:*{{es}}: [[garbanzo tostado|garbanzos tostados]]
13:càlia<n><f>	:*{{fr}}: [[pois chiche grillé|pois chiche grillés]]
13:càlia<n><f>	:*{{en}}: [[toasted chick-pea|toasted chick-peas]]
13:azzizzari<vblex>	:*{{it}}: [[adornare]], [[acconciare]] 
12:za<n><f>	:*{{it}}: [[zia]]
12:za<n><f>	:*{{es}}: [[tía]]
12:za<n><f>	:*{{mt}}: [[zija]]
12:za<n><f>	:*{{oc}}: [[tanta]]
12:za<n><f>	:*{{fr}}: [[tante]]
12:za<n><f>	:*{{en}}: [[aunt]]
12:sciroccu<n><m>	:*{{it}}: [[scirocco]]
12:sciroccu<n><m>	:*{{es}}: [[]]
12:sciroccu<n><m>	:*{{fr}}: [[]]
12:sciroccu<n><m>	:*{{en}}: [[]]
12:piddizza<n><f>	:*{{it}}: 1. [[pelliccia]] (indumento confezionato con pelli di animali conciate), 2. [[vestimento consumato e stracciato]]
12:piddizza<n><f>	:*{{es}}: 1. [[abrigo de pieles]], 2. [[ropa muy usada]]
12:piddizza<n><f>	:*{{fr}}: 1. [[manteau de fourrure]], 2. [[habit très usé]]
12:piddizza<n><f>	:*{{en}}: 1. [[fur coat]], [[pelt]], 2. [[very frayed cloth]]
12:piccittu<n><m>	:*{{it}}: [[piccoletto]] (chi o che è basso di statura)
12:piccittu<n><m>	:*{{es}}: [[pequeño]], [[corto]]
12:piccittu<n><m>	:*{{fr}}: [[petit]], [[pas très grand]]
12:piccittu<n><m>	:*{{en}}: [[small]], [[not tall]]
12:palummu<n><m>	:*{{it}}: [[palombo]] (Mustelus mustelus)
12:palummu<n><m>	:*{{es}}: [[musola lisa]] (Mustelus mustelus)
12:palummu<n><m>	:*{{ca}}: [[mussola vera]] (Mustelus mustelus)
12:palummu<n><m>	:*{{co}}: [[nuciolu]] (Mustelus mustelus)
12:palummu<n><m>	:*{{fr}}: [[émissolle]] (Mustelus mustelus)
12:palummu<n><m>	:*{{en}}: [[common smooth-hound]] (Mustelus mustelus)
12:nataturi<n><m><sp>	:*{{it}}: [[nuotatore]]
12:nataturi<n><m><sp>	:*{{es}}: [[nadador]]
12:nataturi<n><m><sp>	:*{{co}}: [[nutadori]]
12:nataturi<n><m><sp>	:*{{fr}}: [[nageur]]
12:nataturi<n><m><sp>	:*{{en}}: [[swimer]]
12:nahuatl<n><m><sp>	:*{{it}}: [[lingua nahuatl]]
12:nahuatl<n><m><sp>	:*{{es}}: [[idioma nahuatl]]
12:nahuatl<n><m><sp>	:*{{fr}}: [[langue nahuatl]]
12:nahuatl<n><m><sp>	:*{{en}}: [[Nahuatl language]]
12:moia<n><f>	:*{{it}}: [[squacquera]] ([[diarrea]])
12:manata<n><f>	:*{{it}}: [[manipolo]]
12:manata<n><f>	:*{{es}}: [[]]
12:manata<n><f>	:*{{fr}}: [[]]
12:manata<n><f>	:*{{en}}: [[]]
12:jittatu<adj>	:*{{it}}: [[buttato]], [[gettato]]
12:jittatu<adj>	:*{{es}}: [[tirado]]
12:jittatu<adj>	:*{{fr}}: [[jeté]]
12:jittatu<adj>	:*{{en}}: [[thrown]] (masculine singular)
12:ciumara<n><f>	:*{{it}}: [[fiumara]] (fiume dell'Italia meridionale)
12:ciumara<n><f>	:*{{es}}: "[[fiumara]]" ([[río]])
12:ciumara<n><f>	:*{{fr}}: "[[fiumara]]" ([[fleuve]])
12:ciumara<n><f>	:*{{en}}: "[[fiumara]]" ([[river]])
12:arpitanu<n><m>	:*{{it}}: [[arpitano|lingua arpitana]], [[lingua  francoprovenzale]]
12:arpitanu<n><m>	:*{{es}}: [[idioma arpitano]], [[idioma francoprovenzal]]
12:arpitanu<n><m>	:*{{fr}}: [[arpitan|langue arpitane]], [[francoprovençal|langue francoprovençale]]
12:arpitanu<n><m>	:*{{en}}: [[Arpitan language]], [[Francoprovençal language]], [[Franco-Provençal language]], [[Romand language]]
11:yiddish<n><m><sp>	:*{{it}}: [[lingua yiddish]]
11:yiddish<n><m><sp>	:*{{es}}: [[idioma yidish]]
11:yiddish<n><m><sp>	:*{{fr}}: [[langue yiddish]]
11:yiddish<n><m><sp>	:*{{en}}: [[Yiddish language]]
11:scrittu<adj>	:*{{it}}: [[scritto]]
11:scrittu<adj>	:*{{es}}: [[escrito]]
11:scrittu<adj>	:*{{fr}}: [[écrit]]
11:scrittu<adj>	:*{{en}}: [[writen]]
11:ruttu<adj>	:*{{it}}: [[rotto]]
11:ruttu<adj>	:*{{es}}: [[roto]]
11:ruttu<adj>	:*{{pt}}: [[roto]]
11:ruttu<adj>	:*{{ca}}: [[trencat]], [[romput]]
11:ruttu<adj>	:*{{ro}}: [[rupt]], [[spart]]
11:ruttu<adj>	:*{{fr}}: [[rompu]], [[cassé]]
11:ruttu<adj>	:*{{en}}: [[broken]]
11:pastura<n><f>	:*{{it}}: [[pastura]]
11:pastura<n><f>	:*{{es}}: [[pasto]], [[dehesa]]
11:pastura<n><f>	:*{{fr}}: [[pâturage]]
11:pastura<n><f>	:*{{en}}: [[pasture land]]
11:ntrippitari<vblex>	:*{{it}}: [[interpretare]]
11:ntrippitari<vblex>	:*{{es}}: [[]]
11:ntrippitari<vblex>	:*{{fr}}: [[]]
11:ntrippitari<vblex>	:*{{en}}: [[]]
11:moddiu<n><m>	:*{{it}}: [[letto da morto]], [[catafalco]], [[palco]], [[impalcatura]]
11:millèsimu<adj>	:*{{it}}: [[millesimo]]
11:millèsimu<adj>	:*{{es}}: [[milésimo]]
11:millèsimu<adj>	:*{{fr}}: [[millième]]
11:millèsimu<adj>	:*{{en}}: [[thousandth]]
11:litu<n><m>	:*{{it}}: [[lido]]
11:litu<n><m>	:*{{es}}: [[borde de mar]]
11:litu<n><m>	:*{{fr}}: [[bord de mer]]
11:litu<n><m>	:*{{en}}: [[seaside]]
11:lignari<vblex>	:*{{it}}: [[fare legna da ardere]]
11:lignari<vblex>	:*{{es}}: [[]]
11:lignari<vblex>	:*{{fr}}: [[]]
11:lignari<vblex>	:*{{en}}: [[]]
11:gòticu<n><m>	:*{{it}}: [[lingua gotica]]
11:gòticu<n><m>	:*{{es}}: [[idioma gótico]]
11:gòticu<n><m>	:*{{fr}}: [[langue gotique]]
11:gòticu<n><m>	:*{{en}}: [[Gothic language]]
11:ganga<n><f>	:*{{it}}: [[dente molare]]
11:ganga<n><f>	:*{{es}}: [[molar]] (diente)
11:ganga<n><f>	:*{{fr}}: [[molaire]] (dent)
11:ganga<n><f>	:*{{en}}: [[molar]] (tooth)
11:duminicadìa<n><f>	:*{{it}}: [[domenica]]
11:duminicadìa<n><f>	:*{{es}}: [[domingo]]
11:duminicadìa<n><f>	:*{{co}}: [[dumenica]]
11:duminicadìa<n><f>	:*{{oc}}: [[dimenge]]
11:duminicadìa<n><f>	:*{{ro}}: [[duminică]]
11:duminicadìa<n><f>	:*{{fr}}: [[dimanche]]
11:duminicadìa<n><f>	:*{{en}}: [[Sunday]]
11:cucchiari<vblex>	:*{{it}}: [[cucchiai]]
11:cucchiari<vblex>	:*{{es}}: [[cucharas]]
11:cucchiari<vblex>	:*{{fr}}: [[cuillères]], [[cuillers]]
11:cucchiari<vblex>	:*{{en}}: [[spoons]]
11:cucchiari<vblex>	:*{{it}}: [[burlare]]
11:cinniri<vblex>	:*{{it}}: [[nitrire]], [[annitrire]]
11:cibbu<n><m>	:*{{it}}: [[cibo]]
11:cibbu<n><m>	:*{{es}}: [[comida]]
11:cibbu<n><m>	:*{{fr}}: [[nourriture]]
11:cibbu<n><m>	:*{{en}}: [[food]]
11:afrikaans<n><m><sp>	:*{{ar}}: [[أفريقانية]]
11:afrikaans<n><m><sp>	:*{{hy}}: [[Ափրիքանա]]
11:afrikaans<n><m><sp>	:*{{eu}}: [[Afrikaans]]
11:afrikaans<n><m><sp>	:*{{az}}: [[Африкаанс]]
11:afrikaans<n><m><sp>	:*{{br}}: [[Afrikaans]]
11:afrikaans<n><m><sp>	:*{{bg}}: [[африкаанс]], [[африканс]]
11:afrikaans<n><m><sp>	:*{{ca}}: [[Afrikaans]]
11:afrikaans<n><m><sp>	:*{{zh}}: [[南非荷兰语]]
11:afrikaans<n><m><sp>	:*{{hr}}: [[Afrikaans]]
11:afrikaans<n><m><sp>	:*{{da}}: [[afrikaans]]
11:afrikaans<n><m><sp>	:*{{nl}}: [[Afrikaans]] {{n}}
11:afrikaans<n><m><sp>	:*{{en}}: [[Afrikaans]], [[Afrikaans language]]
11:afrikaans<n><m><sp>	:*{{et}}: [[afrikaani keel]]
11:afrikaans<n><m><sp>	:*{{fo}}: [[Afríska]]
11:afrikaans<n><m><sp>	:*{{fa}}: [[آفريقايى]]
11:afrikaans<n><m><sp>	:*{{fi}}: [[afrikaans]]
11:afrikaans<n><m><sp>	:*{{fr}}: [[afrikaans]], [[langue afrikaans]]
11:afrikaans<n><m><sp>	:*{{fy}}: [[Afrikaansk]]
11:afrikaans<n><m><sp>	:*{{el}}: [[Αφρικάνικα]]
11:afrikaans<n><m><sp>	:*{{he}}: [[אפריקאנס]]
11:afrikaans<n><m><sp>	:*{{hi}}: [[अफ्रीकांस]]
11:afrikaans<n><m><sp>	:*{{hu}}: [[Afrikánsz]]
11:afrikaans<n><m><sp>	:*{{is}}: [[Afríkanska]]
11:afrikaans<n><m><sp>	:*{{id}}: [[Afrika]]
11:afrikaans<n><m><sp>	:*{{ga}}: [[Afracáinis]]
11:afrikaans<n><m><sp>	:*{{it}}: [[afrikaans]], [[lingua afrikaans]]
11:afrikaans<n><m><sp>	:*{{ja}}: [[アフリカーンス語]]
11:afrikaans<n><m><sp>	:*{{ko}}: [[아프리카어]]
11:afrikaans<n><m><sp>	:*{{ku}}: [[Efrîqî]]
11:afrikaans<n><m><sp>	:*{{lv}}: [[Afrikandu]]
11:afrikaans<n><m><sp>	:*{{lt}}: [[Afrikansas]]
11:afrikaans<n><m><sp>	:*{{mk}}: [[Африкански]]
11:afrikaans<n><m><sp>	:*{{ms}}: [[Afrika]]
11:afrikaans<n><m><sp>	:*{{mt}}: [[Afrikans]]
11:afrikaans<n><m><sp>	:*{{ne}}: [[अफ्रिकाली]]
11:afrikaans<n><m><sp>	:*{{no}}: [[Afrikaans]]
11:afrikaans<n><m><sp>	:*{{oc}}: [[Africans]]
11:afrikaans<n><m><sp>	:*{{pl}}: [[Afrykanerski]]
11:afrikaans<n><m><sp>	:*{{pt}}: [[Africano]]
11:afrikaans<n><m><sp>	:*{{ro}}: [[Afrikaans]]
11:afrikaans<n><m><sp>	:*{{ru}}: [[Африкаанс]]
11:afrikaans<n><m><sp>	:*{{sr}}: [[Афрички]]
11:afrikaans<n><m><sp>	:*{{sk}}: [[Afrikánsky]]
11:afrikaans<n><m><sp>	:*{{sl}}: [[Afrikaans]]
11:afrikaans<n><m><sp>	:*{{es}}: [[Afrikaans]], [[idioma Afrikaans]]
11:afrikaans<n><m><sp>	:*{{sw}}: [[Kiafrikans]]
11:afrikaans<n><m><sp>	:*{{sv}}: [[afrikaans]]
11:afrikaans<n><m><sp>	:*{{ta}}: [[ஆப்பிரிக்கான்ஸ]]
11:afrikaans<n><m><sp>	:*{{tt}}: [[Африканц]]
11:afrikaans<n><m><sp>	:*{{th}}: [[ภาษาอัฟริกาน]], [[ภาษาอัฟริกันส์]]
11:afrikaans<n><m><sp>	:*{{tr}}: [[Afrikanca]], [[Afrikaanca]]
11:afrikaans<n><m><sp>	:*{{uk}}: [[Африканс]]
11:afrikaans<n><m><sp>	:*{{ur}}: [[ايفريکانز]]
11:afrikaans<n><m><sp>	:*{{vi}}: [[Tiếng Hà lan ở Kếp]]
11:afrikaans<n><m><sp>	:*{{cy}}: [[Affricaneg]]
11:afrikaans<n><m><sp>	:*{{zu}}: [[Isafrikansi]]
10:zeru<adj><mf>	:*{{it}}: {{trad|it|zero}}
10:zeru<adj><mf>	:*{{es}}: {{trad|es|cero}}
10:zeru<adj><mf>	:*{{de}}: {{trad|de|null}}
10:zeru<adj><mf>	:*{{af}}: {{trad|af|nul}}
10:zeru<adj><mf>	:*{{sq}}: {{trad|sq|zero}}
10:zeru<adj><mf>	:*{{ar}}: {{trad|ar|صفر|صِفْر}} (ṣifr)
10:zeru<adj><mf>	:*{{eu}}: {{trad|eu|zero}}
10:zeru<adj><mf>	:*{{bn}}: {{trad|bn|আফার}}
10:zeru<adj><mf>	:*{{zh}}: {{trad|zh|零}} (líng)
10:zeru<adj><mf>	:*{{da}}: {{trad|da|nul}}
10:zeru<adj><mf>	:*{{fi}}: {{trad|fi|nolla}}
10:zeru<adj><mf>	:*{{el}}: {{trad|el|μηδέν}} (midén)
10:zeru<adj><mf>	:*{{he}}: {{trad|he|אפס}} (e'ffes)
10:zeru<adj><mf>	:*{{hi}}: {{trad|hi|शून्य}}
10:zeru<adj><mf>	:*{{id}}: {{trad|id|nol}}
10:zeru<adj><mf>	:*{{fr}}: {{trad|fr|zéro}}
10:zeru<adj><mf>	:*{{en}}: {{trad|en|zero}}, {{trad|en|nil}}, {{trad|en|nought}}; [2] {{trad|en|null}}
10:zeru<adj><mf>	:*{{ga}}: {{trad|ga|nialas}}, {{trad|ga|náid}}
10:zeru<adj><mf>	:*{{is}}: {{trad|is|núll}}
10:zeru<adj><mf>	:*{{ca}}: {{trad|ca|zero}}
10:zeru<adj><mf>	:*{{no}}: {{trad|no|null}}
10:zeru<adj><mf>	:*{{oc}}: {{trad|oc|zèro}}
10:zeru<adj><mf>	:*{{pl}}: {{trad|pl|zero}}
10:zeru<adj><mf>	:*{{pt}}: {{trad|pt|zero}}
10:zeru<adj><mf>	:*{{ru}}: {{trad|ru|нуль}} (nul), {{trad|ru|ноль}} (nol)
10:zeru<adj><mf>	:*{{sv}}: {{trad|sv|noll}}
10:zeru<adj><mf>	:*{{sr}}: {{trad|sr|нула}} (nula)
10:zeru<adj><mf>	:*{{tr}}: {{trad|tr|sıfır}}
10:zeru<adj><mf>	:*{{hu}}: {{trad|hu|nulla}}, {{trad|hu|zéró}}
10:talianu<n><mf><pl>	:*{{it}}: [[italiano]]
10:talianu<n><mf><pl>	:*{{es}}: [[italiano]]
10:talianu<n><mf><pl>	:*{{fr}}: [[italien]]
10:talianu<n><mf><pl>	:*{{en}}: [[Italian]] (masculine singular)
10:talianu<n><mf><pl>	:*{{pl}}: [[włoski]]
10:talianu<n><mf><pl>	:*{{it}}: [[lingua italiana]]
10:talianu<n><mf><pl>	:*{{es}}: [[idioma italiano]]
10:talianu<n><mf><pl>	:*{{fr}}: [[langue italienne]]
10:talianu<n><mf><pl>	:*{{en}}: [[Italian language]]
10:talianu<n><mf><pl>	:*{{it}}: [[italiano]]
10:talianu<n><mf><pl>	:*{{es}}: [[italiano]]
10:talianu<n><mf><pl>	:*{{fr}}: [[italien]]
10:talianu<n><mf><pl>	:*{{en}}: [[Italian]] (masculine singular)
10:sordu<n><m>	:*{{it}}: [[soldo]]
