calacitru	ann/u__n	02385595828e2075c996c9be0a9c586c	aleluya	accionista__n	79b4dc186b97848f8b0e55007ea55563		(Oxalis acetosella)
calciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	patada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
calciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	puntapié	abismo__n	02385595828e2075c996c9be0a9c586c
calmu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	calmo	absolut/o__adj	405bbf20a378ab29697a0df978158540
calunnia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	excusa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
cambuggianu	ann/u__n	02385595828e2075c996c9be0a9c586c	camboyano	absolut/o__adj	405bbf20a378ab29697a0df978158540
caminu	ann/u__n	02385595828e2075c996c9be0a9c586c	sendero	abismo__n	02385595828e2075c996c9be0a9c586c
caminu	ann/u__n	02385595828e2075c996c9be0a9c586c	carrera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
càmmara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	habitación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
càmmara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dormitorio	abismo__n	02385595828e2075c996c9be0a9c586c
cammarata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	camarada	accionista__n	79b4dc186b97848f8b0e55007ea55563
campagna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	campo	abismo__n	02385595828e2075c996c9be0a9c586c
campusantu	ann/u__n	02385595828e2075c996c9be0a9c586c	cementerio	abismo__n	02385595828e2075c996c9be0a9c586c
càmula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	carcoma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
camurrìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	fastidio	abismo__n	02385595828e2075c996c9be0a9c586c
camurrìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	molestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
camurrìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	enojo	abismo__n	02385595828e2075c996c9be0a9c586c
canciamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	cambio	abismo__n	02385595828e2075c996c9be0a9c586c
cani	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	can	abril__n	02385595828e2075c996c9be0a9c586c
càntaru	ann/u__n	02385595828e2075c996c9be0a9c586c	orinal	abril__n	02385595828e2075c996c9be0a9c586c
canusciutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	conocido	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
canusciutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	famoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
canzirru	ann/u__n	02385595828e2075c996c9be0a9c586c	puerco	abismo__n	02385595828e2075c996c9be0a9c586c
capimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	capacidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
capiri	bàtt/iri__vblex	165a76d08dd78fe12605f2da3fded69a	comprender	vend/er__vblex	035756de9ff505f689b7dc590c1ead84
capiri	bàtt/iri__vblex	165a76d08dd78fe12605f2da3fded69a	caber	/caber__vblex	035756de9ff505f689b7dc590c1ead84
capizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cabeza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
capizzali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cabezal	abril__n	02385595828e2075c996c9be0a9c586c
capizzali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	travesaño	abismo__n	02385595828e2075c996c9be0a9c586c
capizzu	ann/u__n	02385595828e2075c996c9be0a9c586c	cabezal	abril__n	02385595828e2075c996c9be0a9c586c
capizzu	ann/u__n	02385595828e2075c996c9be0a9c586c	travesaño	abismo__n	02385595828e2075c996c9be0a9c586c
capizzutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	testarudo	absolut/o__adj	405bbf20a378ab29697a0df978158540
capizzutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	testarrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
capra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cabra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
carabbineri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	guardia	accionista__n	79b4dc186b97848f8b0e55007ea55563		(hombre)
carabbineri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	policía	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		(hombre)
carabbozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cárcel	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
carabbozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	prisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
carabbozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	prisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
caracìtula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	aleluya	accionista__n	79b4dc186b97848f8b0e55007ea55563		(Oxalis acetosella)
caramuciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	conejito	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	(cachorro de conejo)
caramuciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	chaval	señor__n	5b052fc0d73bab4195d2a922706a5e6d	2. 	(para bromear)
caramuciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	chico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.
carbanu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	barato	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
càrciru	ann/u__n	02385595828e2075c996c9be0a9c586c	prisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
carcugghiuni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	malévolo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.
carculari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	calcular	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
cardacìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	sufrimiento	abismo__n	02385595828e2075c996c9be0a9c586c	1.
cardacìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	aburrimiento	abismo__n	02385595828e2075c996c9be0a9c586c	2.
cardùbbulu	ann/u__n	02385595828e2075c996c9be0a9c586c	abejorro	abismo__n	02385595828e2075c996c9be0a9c586c		(vespa crabro)
carnacceru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	carnicero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
carnaciutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	carnoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
carnazzeri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	carnicero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
carnera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	masacre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
carnizzeri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	carnicero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
carraia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cuervo	abismo__n	02385595828e2075c996c9be0a9c586c	2.
carramattu	ann/u__n	02385595828e2075c996c9be0a9c586c	carreta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
carrera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	avenida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cartellu	ann/u__n	02385595828e2075c996c9be0a9c586c	señal	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e		(de calle; de carretera; de autopista)
cartera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cartera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para el dinero)
cartularu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuaderno	abismo__n	02385595828e2075c996c9be0a9c586c
cartularu	ann/u__n	02385595828e2075c996c9be0a9c586c	registro	abismo__n	02385595828e2075c996c9be0a9c586c
caru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	caro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1. 	(precio)
caru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	querido	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.	... (afección)
caru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	estimado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.  	...
caruana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ricino	abismo__n	02385595828e2075c996c9be0a9c586c		(Ricinus communis)
carusu	ann/u__n	02385595828e2075c996c9be0a9c586c	chaval	señor__n	5b052fc0d73bab4195d2a922706a5e6d
carusu	ann/u__n	02385595828e2075c996c9be0a9c586c	joven	j/oven__adj	01e1910ac3be421df31236e7cfd9ea93
carvana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ricino	abismo__n	02385595828e2075c996c9be0a9c586c		(Ricinus communis)
carvuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	carbón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
càrzira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	prisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
càrziri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cárcel	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
càrziri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	prisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cascittuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	delator	señor__n	5b052fc0d73bab4195d2a922706a5e6d
cascittuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	confidente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
casciuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	causa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
casinu	ann/u__n	02385595828e2075c996c9be0a9c586c	confusión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
casinu	ann/u__n	02385595828e2075c996c9be0a9c586c	desorden	des/orden__n	02385595828e2075c996c9be0a9c586c
casinu	ann/u__n	02385595828e2075c996c9be0a9c586c	lío	abismo__n	02385595828e2075c996c9be0a9c586c
castagna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	castaña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
castiari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	castigar	alég/ar__vblex	114d2c20189c8da2f0961ec8670e127a
castigari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	castigar	alég/ar__vblex	114d2c20189c8da2f0961ec8670e127a
catanannu	ann/u__n	02385595828e2075c996c9be0a9c586c	bisabuelo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
catarratta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	trampa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
catarrattu	ann/u__n	02385595828e2075c996c9be0a9c586c	trampilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
catarrattu	ann/u__n	02385595828e2075c996c9be0a9c586c	trampa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
catu	ann/u__n	02385595828e2075c996c9be0a9c586c	cántaro	abismo__n	02385595828e2075c996c9be0a9c586c
catusu	ann/u__n	02385595828e2075c996c9be0a9c586c	acueducto	abismo__n	02385595828e2075c996c9be0a9c586c
càuciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	patada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
càuciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	puntapié	abismo__n	02385595828e2075c996c9be0a9c586c
caudaruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	caldero	abismo__n	02385595828e2075c996c9be0a9c586c
caudaruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	olla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
càudu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	caliente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
càuru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	caliente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
cautela	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuidado	adiós__ij	7bed657a775c37c2570786d0cbeefd88
cautela	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	atención	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cavalaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	caracol	abril__n	02385595828e2075c996c9be0a9c586c
cavaleri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	jinete	accionista__n	79b4dc186b97848f8b0e55007ea55563	2.
cavizzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cabeza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
càvulu	ann/u__n	02385595828e2075c996c9be0a9c586c	repollo	abismo__n	02385595828e2075c996c9be0a9c586c
càvuru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	caliente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
cazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	pene	abismo__n	02385595828e2075c996c9be0a9c586c
ccà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	acá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
cchiù	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	plus	abril__n	02385595828e2075c996c9be0a9c586c
cedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pene	abismo__n	02385595828e2075c996c9be0a9c586c
cena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	asiento	abismo__n	02385595828e2075c996c9be0a9c586c
cera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cèrfitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	mohoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
cersa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	roble	abismo__n	02385595828e2075c996c9be0a9c586c
cerza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	roble	abismo__n	02385595828e2075c996c9be0a9c586c
checcu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	farfallón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
checcu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	farfallón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540	un
chèrchiri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	almorta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
chèrchiri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	muela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Lathyrus sativus)
chiacchiariari	tal/iari__vblex	dc7aab032f95b547857caea9dd429809	charlar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
chiacchiariari	tal/iari__vblex	dc7aab032f95b547857caea9dd429809	parlotear	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
chiaga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	herida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
chiaga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	llaga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
chiaita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	charla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
chiaja	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	llaga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
chiana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	llanura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
chiana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	llano	absolut/o__adj	405bbf20a378ab29697a0df978158540
chianca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tronco	abismo__n	02385595828e2075c996c9be0a9c586c
chiancarutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	fuerte	abismo__n	02385595828e2075c996c9be0a9c586c
chiancarutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	corpulento	absolut/o__adj	405bbf20a378ab29697a0df978158540
chianta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	planta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
chiassai	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	más	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3
chiavetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	llave	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
chica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	doblez	ajedre/z__n	02385595828e2075c996c9be0a9c586c
chicari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	doblar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
chicatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	doblez	ajedre/z__n	02385595828e2075c996c9be0a9c586c
chiètaru	ann/u__n	02385595828e2075c996c9be0a9c586c	hielo	abismo__n	02385595828e2075c996c9be0a9c586c
chiffari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	quehacer	abril__n	02385595828e2075c996c9be0a9c586c	1.
chiffari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	faena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
chiffari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	tarea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
chiffari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	actividad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
chiffari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	inútil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.  un
chilu	foc/u__n	02385595828e2075c996c9be0a9c586c	kilogramo	abismo__n	02385595828e2075c996c9be0a9c586c
chilugrammu	ann/u__n	02385595828e2075c996c9be0a9c586c	kilo	abismo__n	02385595828e2075c996c9be0a9c586c
chinnicèsimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	quinzavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
chirca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tonsura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
chirca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	coronilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
chirchiriddu	ann/u__n	02385595828e2075c996c9be0a9c586c	mechón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2.
chiuppiri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	llover	ll/over__vblex	27d7015b626cd8cc7df133205d565247
chiuritu	ann/u__n	02385595828e2075c996c9be0a9c586c	picor	abril__n	02385595828e2075c996c9be0a9c586c
chiuritu	ann/u__n	02385595828e2075c996c9be0a9c586c	picazón	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
chiuvusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pluvioso	absolut/o__adj	405bbf20a378ab29697a0df978158540
chiuvusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	lluvioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
ciaca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	guijarro	abismo__n	02385595828e2075c996c9be0a9c586c
ciacca	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fisura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ciacca	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	raja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ciampata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	patada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cianciuta	pianet/a__n	02385595828e2075c996c9be0a9c586c	llanto	abismo__n	02385595828e2075c996c9be0a9c586c
ciantu	ann/u__n	02385595828e2075c996c9be0a9c586c	llanto	abismo__n	02385595828e2075c996c9be0a9c586c
ciappa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	piedra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
ciappa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	peñasco	abismo__n	02385595828e2075c996c9be0a9c586c	1.
ciappa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ciaramuci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	conejito	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	(cachorro de conejo)
ciaramuci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	chaval	señor__n	5b052fc0d73bab4195d2a922706a5e6d	2. 	(para bromear)
ciaramuci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	chico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.
ciarari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	husmear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84		([[inhalar un olor )
ciaraveddu	ann/u__n	02385595828e2075c996c9be0a9c586c	cabrito	abismo__n	02385595828e2075c996c9be0a9c586c
ciariari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	husmear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84		([[inhalar un olor )
ciarmu	ann/u__n	02385595828e2075c996c9be0a9c586c	maleficio	abismo__n	02385595828e2075c996c9be0a9c586c
ciarmu	ann/u__n	02385595828e2075c996c9be0a9c586c	hechizo	absolut/o__adj	405bbf20a378ab29697a0df978158540
ciatari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	expirar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
ciatu	ann/u__n	02385595828e2075c996c9be0a9c586c	respiración	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
ciàula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	corneja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ciaurari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	husmear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84		([[inhalar un olor )
ciàuru	ann/u__n	02385595828e2075c996c9be0a9c586c	olor	abril__n	02385595828e2075c996c9be0a9c586c
ciavareddu	ann/u__n	02385595828e2075c996c9be0a9c586c	cabrito	abismo__n	02385595828e2075c996c9be0a9c586c
ciàvuru	ann/u__n	02385595828e2075c996c9be0a9c586c	perfume	abismo__n	02385595828e2075c996c9be0a9c586c
cibbu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	comida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cicala	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	chicharra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cicerca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	almorta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cicerca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	muela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Lathyrus sativus)
cifudduni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	error	abril__n	02385595828e2075c996c9be0a9c586c
cifudduni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	equivocación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cigna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	correa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ciminu	ann/u__n	02385595828e2075c996c9be0a9c586c	comino	abismo__n	02385595828e2075c996c9be0a9c586c
cìmmalu	ann/u__n	02385595828e2075c996c9be0a9c586c	címbalo	abismo__n	02385595828e2075c996c9be0a9c586c
cìmmalu	ann/u__n	02385595828e2075c996c9be0a9c586c	platillo	abismo__n	02385595828e2075c996c9be0a9c586c
cinga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	correa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ciocca	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	clueca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[gallina ponedora )
ciovu	ann/u__n	02385595828e2075c996c9be0a9c586c	clavo	abismo__n	02385595828e2075c996c9be0a9c586c
cippu	ann/u__n	02385595828e2075c996c9be0a9c586c	tronco	abismo__n	02385595828e2075c996c9be0a9c586c		(trozo)
cirasa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cerezo	abismo__n	02385595828e2075c996c9be0a9c586c	2.
ciràulu	ann/u__n	02385595828e2075c996c9be0a9c586c	curandero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	(médico)
ciràulu	ann/u__n	02385595828e2075c996c9be0a9c586c	charlatán	alem/án__adj	405bbf20a378ab29697a0df978158540	3.
circu	parc/u__n	02385595828e2075c996c9be0a9c586c	círculo	abismo__n	02385595828e2075c996c9be0a9c586c
cirrialoru	ann/u__n	02385595828e2075c996c9be0a9c586c	carraca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cirrialoru	ann/u__n	02385595828e2075c996c9be0a9c586c	carraco	absolut/o__adj	405bbf20a378ab29697a0df978158540		(instrumento)
cirzitu	ann/u__n	02385595828e2075c996c9be0a9c586c	robledal	abril__n	02385595828e2075c996c9be0a9c586c
cistu	ann/u__n	02385595828e2075c996c9be0a9c586c	estepa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(tipo de arbolito: Cistus)
citatinu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	ciudadano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
citazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	citación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
citru	ann/u__n	02385595828e2075c996c9be0a9c586c	hielo	abismo__n	02385595828e2075c996c9be0a9c586c
ciuciulata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pío	absolut/o__adj	405bbf20a378ab29697a0df978158540
ciuciulata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	griterío	abismo__n	02385595828e2075c996c9be0a9c586c
ciuciulìu	ann/u__n	02385595828e2075c996c9be0a9c586c	pío	absolut/o__adj	405bbf20a378ab29697a0df978158540
ciuciulìu	ann/u__n	02385595828e2075c996c9be0a9c586c	griterío	abismo__n	02385595828e2075c996c9be0a9c586c
ciumi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	río	abismo__n	02385595828e2075c996c9be0a9c586c
ciuraru	ann/u__n	02385595828e2075c996c9be0a9c586c	florista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
