abaciurru 	 :: 	 [[tulipa de lámpara.]]
campu 	 :: 	 [[campo]]
campusantu 	 :: 	 [[camposanto]]
campusantu 	 :: 	 [[cementerio]]
camputu 	 :: 	 [[corpulento]]
càmula 	 :: 	 1. [[gusano de madera]]
càmula 	 :: 	 1.  [[carcoma]]
càmula 	 :: 	 2. [[larva de la polilla de la ropa (Tineola bisselliella)]]
camurrìa 	 :: 	 [[fastidio]]
camurrìa 	 :: 	 [[molestia]]
camurrìa 	 :: 	 [[enojo]]
camurrìa 	 :: 	 [[gonorrea]]
canarisi 	 :: 	 [[idioma kannada]]
càncaru 	 :: 	 [[cáncer]] (tumor)
canceddu 	 :: 	 1. [[gran puerta]] (arquitectura)
canceddu 	 :: 	 2. [[grande cesta de bastones]]
canciamentu 	 :: 	 [[cambio]]
canciari 	 :: 	 [[cambiar]]
cancieddu 	 :: 	 1. [[gran puerta]] (arquitectura)
cancieddu 	 :: 	 2. [[grande cesta de bastones]]
cancillari 	 :: 	 [[cancelar]]
candidatu 	 :: 	 [[candidato]]
cangemi 	 :: 	 [[barbero o médico que hacía sangrías]]
cangemia 	 :: 	 [[impuesto que era pagado por los barberos y los médicos que hacían sangrías]]
cangiamentu 	 :: 	 [[cambio]]
cani 	 :: 	 [[perro]]
cani 	 :: 	 [[perro]]
cani 	 :: 	 [[can]]
canigghia 	 :: 	 1. [[salvado]] (de cereales)
canigghia 	 :: 	 2. [[peca|pecas]]
canigghiola 	 :: 	 [[caspas|caspa]]
canigghiottu 	 :: 	 [[pan hecho para los perros con salvado de cereal]]
canina 	 :: 	 [[tos ferina]] (pertusis; pertussis)
canitùtini 	 :: 	 [[crueldad]]
cannara 	 :: 	 1. [[terreno pantanoso donde crecen cañas]]
cannara 	 :: 	 2. [[cañas trenzadas]]
cannarozzu 	 :: 	 [[garganta]]
cannausa 	 :: 	 [[semilla de cáñamo]]
cannavazzu 	 :: 	 [[paño de cocina]]
cannavazzu 	 :: 	 [[trapo]]
cannavazzu 	 :: 	 [[paño para limpiar]]
cannavignu 	 :: 	 [[de cáñamo]]
cànnavu 	 :: 	 [[cáñamo]]
cannedda 	 :: 	 [[canela]] ([[especia]])
cannettu 	 :: 	 [[cuchillo]]
cannila 	 :: 	 [[vela]] (luz)
cannistru 	 :: 	 [[cesta]]
cannizzaru 	 :: 	 [[esterero]] (fabricante de esteras)
cannizzu 	 :: 	 [[estera]]
cannolu 	 :: 	 1. [[trozo cilíndrico de caña]]
cannolu 	 :: 	 2. [[rizo de pelo]]
cantanti 	 :: 	 [[cantante]]
cantari 	 :: 	 [[cantar]]
cantaru 	 :: 	 [[antigua unidad de medida de peso]]
càntaru 	 :: 	 [[bacinica]]
càntaru 	 :: 	 [[orinal]]
cantu 	 :: 	 [[canto]]
cantu 	 :: 	 [[canto]] (yo)
cantunera 	 :: 	 [[rincón externo de un edificio]]
canumi 	 :: 	 [[mal olor de perros]]
canùsciri 	 :: 	 [[conocer]]
canusciutu 	 :: 	 [[conocido]]
canusciutu 	 :: 	 [[famoso]]
canzirru 	 :: 	 [[puerco]]
canzirru 	 :: 	 [[cerdo]]
canzuna 	 :: 	 [[canción]]
canzuni 	 :: 	 [[canciones]]
capaci 	 :: 	 [[capaz]]
caparruni 	 :: 	 [[persona de mala vida]]
caparruni 	 :: 	 [[mala persona]]
capicchiu 	 :: 	 [[pezón de pecho]]
capiddu 	 :: 	 [[cabello]]
capiddutu 	 :: 	 [[cabelludo]]
capiddutu 	 :: 	 [[que tiene mucho pelo]]
capimentu 	 :: 	 [[cabida]]
capimentu 	 :: 	 [[capacidad]]
capiri 	 :: 	 [[entender]]
capiri 	 :: 	 [[comprender]]
capiri 	 :: 	 [[caber]]
capitali 	 :: 	 [[capital]] (ciudad)
capitanu 	 :: 	 [[capitán]]
capìtulu 	 :: 	 [[capítulo]]
capizza 	 :: 	 1. [[cosa para mantener atado por la cabeza una bestia de carga]]
capizza 	 :: 	 2. [[cabeza]]
capizzali 	 :: 	 [[cabezal]]
capizzali 	 :: 	 [[travesaño]]
capizzu 	 :: 	 [[cabezal]]
capizzu 	 :: 	 [[travesaño]]
capizzutu 	 :: 	 [[cabezota]]
capizzutu 	 :: 	 [[testarudo]]
capizzutu 	 :: 	 [[testarrón]]
cappeddu 	 :: 	 [[sombrero]]
cappuccia 	 :: 	 [[capucha]]
cappuccinu 	 :: 	 [[cappuccino]]
cappucciu 	 :: 	 [[capucha]]
capra 	 :: 	 [[cabra]]
capu 	 :: 	 [[cabeza]] (anatomía)
capu 	 :: 	 [[jefe]]
capudannu 	 :: 	 [[primer día del año}}
capufuscu 	 :: 	 [[curruca capirotada]] (Sylvia atricapilla)
capunata 	 :: 	 [[caponata siciliana]] (comida típica siciliana)
capunatina 	 :: 	 [[caponatina siciliana]] (comida típica siciliana)
capuràisi 	 :: 	 [[jefe de los pescadores]]
capuràisi 	 :: 	 [[jefe de barca]]
capurètina 	 :: 	 [[mula líder]]
capuriuni 	 :: 	 1. [[representante oficial para un "rione"]]
capuriuni 	 :: 	 2. [[líder de la pandilla]]
carabbineri 	 :: 	 [[guardia]] (hombre)
carabbineri 	 :: 	 [[policía]] (hombre)
carabbozza 	 :: 	 [[cárcel]]
carabbozza 	 :: 	 [[prisión]]
carabbozzu 	 :: 	 [[cárcel]]
carabbozzu 	 :: 	 [[prisión]]
caracìtula 	 :: 	 [[acederilla]]
caracìtula 	 :: 	 [[pan de cuclillo]]
caracìtula 	 :: 	 [[aleluya]] (Oxalis acetosella)
caramela 	 :: 	 [[caramelo]]
caramonia 	 :: 	 [[cabeza]]
caramuciu 	 :: 	 1. [[conejito]] (cachorro de conejo)
caramuciu 	 :: 	 2. [[chaval]] (para bromear)
caramuciu 	 :: 	 2.  [[chico]]
caraolu 	 :: 	 [[caracolillo]] (Phaseolus caracalla)
caraolu 	 :: 	 [[caracol real]]
caraolu 	 :: 	 [[caracola real]]
caraolu 	 :: 	 [[judía caracol]]
caratariu 	 :: 	 [[contratista]]
caravazza 	 :: 	 [[calabaza larga]]
caravigghianu 	 :: 	 [[quien vende caro]]
carbanu 	 :: 	 [[de calidad mediocre]]
carbanu 	 :: 	 [[barato]]
carboniu 	 :: 	 [[carbono]]
carbuni 	 :: 	 [[carbón]]
carcagnu 	 :: 	 [[talón]]
carcara 	 :: 	 [[horno para la cal o para el yeso]]
carcarazza 	 :: 	 [[urraca]]
carcarazzu 	 :: 	 [[urraca]]
carcarozza 	 :: 	 [[cabeza suelta del cuerpo]]
carcarozzu 	 :: 	 [[loma]]
càrciri 	 :: 	 [[cárcel]]
càrciri 	 :: 	 [[prisión]]
càrciru 	 :: 	 [[cárcel]]
càrciru 	 :: 	 [[prisión]]
carcòcciula 	 :: 	 [[alcachofa]]
carcòcciulu 	 :: 	 [[alcachofa]]
carcugghiuni 	 :: 	 1. [[astuto]]
carcugghiuni 	 :: 	 2. [[malévolo]]
carculari 	 :: 	 [[calcular]]
cardacìa 	 :: 	 1. [[dolor en el corazón]]
cardacìa 	 :: 	 1.  [[sufrimiento]]
cardacìa 	 :: 	 2. [[aburrimiento]]
cardìa 	 :: 	 [[dolor en el corazón]]
cardiddu 	 :: 	 [[jilguero]] (Carduelis)
cardùbbulu 	 :: 	 [[abejorro]] (vespa crabro)
cardusu 	 :: 	 [[molesto]]
carina 	 :: 	 [[espaldas]]
carizza 	 :: 	 [[caricia]]
carma 	 :: 	 [[calma]]
carnacceru 	 :: 	 [[carnívoro]]
carnacceru 	 :: 	 [[carnicero]]
carnaciumi 	 :: 	 [[tez de la carne]]
carnaciuni 	 :: 	 [[tez de la carne]]
carnaciutu 	 :: 	 [[gordo]]
carnaciutu 	 :: 	 [[carnoso]]
carnaggiu 	 :: 	 [[las carnes que se pueden comer]]
carnazzeri 	 :: 	 [[carnívoro]]
carnazzeri 	 :: 	 [[carnicero]]
carnera 	 :: 	 [[matanza]]
carnera 	 :: 	 [[masacre]]
carni 	 :: 	 [[carne]]
carnigghiu 	 :: 	 [[del color de la carne]]
carnignu 	 :: 	 [[del color de la carne]]
carnizzeri 	 :: 	 [[carnicero]]
carota 	 :: 	 [[zanahoria]] (Daucus carota)
carpetta 	 :: 	 [[estuche para conservar documentos]]
carrabbasu 	 :: 	 [[habarraz]] (Delphinium staphisagria)
carrabbasu 	 :: 	 [[albarraz]]
carrabbasu 	 :: 	 [[estafisagria]]
carraffa 	 :: 	 [[garrafa]]
carraia 	 :: 	 1. [[corneja]]
carraia 	 :: 	 2. [[cuervo]]
carramattu 	 :: 	 [[carro]]
carramattu 	 :: 	 [[carreta]]
carrata 	 :: 	 [[pequeño tonel]]
carrata 	 :: 	 [[pequeño barril]]
carrateddu 	 :: 	 [[pequeño tonel]]
carrateddu 	 :: 	 [[pequeño barril]]
carrera 	 :: 	 [[gran vía]]
carrera 	 :: 	 [[avenida]]
carrera 	 :: 	 [[calle principal]]
carrettu 	 :: 	 [[carreta]] (medio de transporte tradicional)
càrricu 	 :: 	 [[carga]]
carrittera 	 :: 	 [[canción de carretero]]
carritteri 	 :: 	 [[carretero]]
carrozza 	 :: 	 1. [[carroza]]
carrozza 	 :: 	 1.  [[coche con caballos]]
carrozza 	 :: 	 2. [[carro agrícola con dos o cuatro ruedas]]
carru 	 :: 	 [[carro]]
carrubba 	 :: 	 [[algarroba]] (fruto)
carruggiu 	 :: 	 [[huella de rueda]]
carruju 	 :: 	 [[huella de rueda]]
carta 	 :: 	 [[papel]]
cartasu 	 :: 	 [[cartucho de papel]]
cartedda 	 :: 	 [[grande cesta hecha con cañas]]
cartellu 	 :: 	 [[señal]] (de calle; de carretera; de autopista)
cartera 	 :: 	 [[cartera]] (para el dinero)
cartesi 	 :: 	 [[cartucho de papel]]
cartularu 	 :: 	 [[cuaderno]]
cartularu 	 :: 	 [[libro para apuntar cosas]]
cartularu 	 :: 	 [[registro]]
caru 	 :: 	 1. [[caro]] (precio)
caru 	 :: 	 2.[[querido]]... (afección)
caru 	 :: 	 2.  [[estimado]]...
caruana 	 :: 	 [[ricino]] (Ricinus communis)
caruseddu 	 :: 	 [[alcancía]] (para conservar el dinero)
carusu 	 :: 	 [[chaval]]
carusu 	 :: 	 [[chico]]
carusu 	 :: 	 [[joven]]
caruta 	 :: 	 [[caída]]
carvana 	 :: 	 [[ricino]] (Ricinus communis)
carvuni 	 :: 	 [[carbón]]
càrzira 	 :: 	 [[cárcel]]
càrzira 	 :: 	 [[prisión]]
càrziri 	 :: 	 [[cárcel]]
càrziri 	 :: 	 [[prisión]]
casa 	 :: 	 [[casa]]
cascanìa 	 :: 	 [[costra en la piel]]
cascavaddu 	 :: 	 [[caciocavallo]] (queso siciliano)
cascia 	 :: 	 [[caja]]
casciolu 	 :: 	 [[cajón]]
cascittuni 	 :: 	 [[delator]]
cascittuni 	 :: 	 [[confidente]]
casciubbu 	 :: 	 [[casubio]]
casciubbu 	 :: 	 [[idioma casubio]]
casciuni 	 :: 	 [[cajón]]
casciuni 	 :: 	 [[causa]]
casèntaru 	 :: 	 [[lombriz]] (gusano que vive en la tierra)
casèntula 	 :: 	 [[lombriz]] (gusano que vive en la tierra)
casina 	 :: 	 [[estera]] (persiana)
casinu 	 :: 	 [[confusión]]
casinu 	 :: 	 [[desorden]]
casinu 	 :: 	 [[lío]]
casmulu 	 :: 	 [[pequeño mulo]]
cassata 	 :: 	 [[pastel siciliano]]
cassata 	 :: 	 [[tarta siciliana]]
castagna 	 :: 	 [[castaña]]
castagnitu 	 :: 	 [[arboleda de castaños]]
castagnu 	 :: 	 [[castaño]]
castagnu 	 :: 	 [[castaño]]
casteddu 	 :: 	 [[castillo]]
castiari 	 :: 	 [[punir]]
castiari 	 :: 	 [[castigar]]
castigari 	 :: 	 [[punir]]
castigari 	 :: 	 [[castigar]]
castigghianu 	 :: 	 [[castellano]]
castigghianu 	 :: 	 [[idioma castellano]]
castigghianu 	 :: 	 [[idioma español]]
castijari 	 :: 	 [[punir]]
castijari 	 :: 	 [[castigar]]
casu 	 :: 	 [[caso]]
casùbbula 	 :: 	 [[casulla]]
catachìsimu 	 :: 	 [[catecismo]]
catalanu 	 :: 	 [[catalán]]
catalanu 	 :: 	 [[idioma catalán]]
catalettu 	 :: 	 [[ataúd]]
catananna 	 :: 	 [[bisabuela]]
catanannu 	 :: 	 [[bisabuelo]]
catapanu 	 :: 	 [[catapano]] (gobernador)
catarana 	 :: 	 [[alquitrán]]
catarratta 	 :: 	 [[trampilla]]
catarratta 	 :: 	 [[trampa]]
catarrattu 	 :: 	 [[trampilla]]
catarrattu 	 :: 	 [[trampa]]
catina 	 :: 	 [[cadena]]
catinazzu 	 :: 	 [[cerrojo]]
catoju 	 :: 	 [[tugurio]]
catrami 	 :: 	 [[alquitrán]]
cattidrali 	 :: 	 [[catedral]]
catu 	 :: 	 [[cubo]]
catu 	 :: 	 [[cántaro]]
catusu 	 :: 	 [[canal]]
catusu 	 :: 	 [[acueducto]]
caucina 	 :: 	 [[óxido de calcio]] ([[cal]])
càuciu 	 :: 	 [[patada]]
càuciu 	 :: 	 [[puntapié]]
càuciu 	 :: 	 [[golpe con el pie]]
caudaruni 	 :: 	 [[calderón]]
caudaruni 	 :: 	 [[caldero]]
caudaruni 	 :: 	 [[olla]]
càudu 	 :: 	 [[caliente]]
caudumi 	 :: 	 [[entrañas de los animales]]
cauliciuri 	 :: 	 [[coliflor]]
càuru 	 :: 	 [[caliente]]
causetta 	 :: 	 [[calcetín largo]]
càusi 	 :: 	 [[pantalones]]
cautela 	 :: 	 [[cuidado]]
cautela 	 :: 	 [[atención]]
cautilari 	 :: 	 [[protegir]]
cavadda 	 :: 	 [[yegua]]
cavaddu 	 :: 	 [[caballo]]
cavagna 	 :: 	 [[pequeño cesto para escurrir el queso fresco "ricotta"]]
cavalaggiu 	 :: 	 [[caracol]]
cavaleri 	 :: 	 1. [[caballero]]
cavaleri 	 :: 	 2. [[jinete]]
cavaleri 	 :: 	 2.  [[soldado de caballería]]
cavaleri 	 :: 	 1. [[caballeros]]
cavaleri 	 :: 	 2. [[jinetes]]
cavaleri 	 :: 	 2.  [[soldados de caballería]]
cavatuni 	 :: 	 un [[cannelloni]]
cavesa 	 :: 	 [[cabeza]]
cavicchia 	 :: 	 [[tapa de tonel]]
cavigghia 	 :: 	 [[tobillo]]
cavigghia 	 :: 	 [[tapa de tonel]]
cavigghiuni 	 :: 	 [[tapa de tonel]]
caviriari 	 :: 	 [[calentar]]
cavizzuni 	 :: 	 1. [[cosa para mantener atado por la cabeza una bestia de carga]]
cavizzuni 	 :: 	 2. [[cabeza]]
càvudu 	 :: 	 [[caliente]]
càvulu 	 :: 	 [[col]]
càvulu 	 :: 	 [[repollo]]
càvulu 	 :: 	 [[berza]]
càvuru 	 :: 	 [[caliente]]
càzzica 	 :: 	 [[cuando el cometa se gira de improviso]]
cazzicatùmmula 	 :: 	 [[caída]]
cazzicatùmmula 	 :: 	 [[costalada]]
cazzu 	 :: 	 [[polla]]
cazzu 	 :: 	 [[pene]]
ccà 	 :: 	 [[acá]]
ccà 	 :: 	 [[aquí]]
cchiù 	 :: 	 [[más]]
cchiù 	 :: 	 [[plus]]
cci 	 :: 	 [[a este lugar]]
cci 	 :: 	 [[a él]]
cci 	 :: 	 [[a ella]]
cci 	 :: 	 [[a ellos]]
cci 	 :: 	 [[a ellas]]
c'è 	 :: 	 [[hay]] (singular)
cecu 	 :: 	 [[checo]]
cecu 	 :: 	 [[idioma checo]]
cedda 	 :: 	 [[polla]]
cedda 	 :: 	 [[pene]]
celu 	 :: 	 [[cielo]]
cena 	 :: 	 [[cena]]
centru 	 :: 	 [[centro]]
cenzu 	 :: 	 [[morera]] (Morus)
cera 	 :: 	 [[silla]]
cera 	 :: 	 [[asiento]]
cera 	 :: 	 [[cara]]
cèrfitu 	 :: 	 [[mohoso]]
cèrfitu 	 :: 	 [[enmohecido]]
cersa 	 :: 	 [[roble]]
certificatu 	 :: 	 [[certificado]]
cervu 	 :: 	 [[ciervo]]
cerza 	 :: 	 [[roble]]
cerza 	 :: 	 [[quejigo]]
cessu 	 :: 	 [[aseo]]
cetta 	 :: 	 [[hachuela]]
cèusa 	 :: 	 [[mora]] (fruto de la morera Morus)
chamorru 	 :: 	 [[idioma chamorro]]
checcu 	 :: 	 [[tartamudo]]
checcu 	 :: 	 [[farfallón]]
checcu 	 :: 	 un [[tartamudo]]
checcu 	 :: 	 un [[farfallón]]
chèrchiri 	 :: 	 [[chícharo]]
chèrchiri 	 :: 	 [[guija]]
chèrchiri 	 :: 	 [[almorta]]
chèrchiri 	 :: 	 [[muela]] (Lathyrus sativus)
cherokee 	 :: 	 [[idioma cherokee]]
cherza 	 :: 	 [[roble]]
cheyenne 	 :: 	 [[idioma cheyenne]]
chiàcchiara 	 :: 	 [[charla]]
chiacchiariari 	 :: 	 [[charlar]]
chiacchiariari 	 :: 	 [[parlotear]]
chiaccu 	 :: 	 [[cable]]
chiaccu 	 :: 	 [[nudo corredizo]]
chiàccula 	 :: 	 [[trampa]]
chiaga 	 :: 	 [[herida]]
chiaga 	 :: 	 [[llaga]]
chiagarìa 	 :: 	 [[lugar lleno de penas]]
chiaita 	 :: 	 [[charla]]
chiaitu 	 :: 	 [[charla]]
chiaja 	 :: 	 [[herida]]
chiaja 	 :: 	 [[llaga]]
chiamari 	 :: 	 [[llamar]]
chiana 	 :: 	 [[llanura]]
chiana 	 :: 	 [[llana]]
chiana 	 :: 	 [[llano]]
chianca 	 :: 	 [[carnicería]]
chianca 	 :: 	 [[tronco]]
chiancarutu 	 :: 	 [[robusto]]
chiancarutu 	 :: 	 [[fuerte]]
chiancarutu 	 :: 	 [[corpulento]]
chianchieri 	 :: 	 [[carnicero]]
chiànciri 	 :: 	 [[llorar]]
chianciuta 	 :: 	 [[llanto]]
chianciuta 	 :: 	 [[lloro]]
chianciutu 	 :: 	 [[llorado]]
chianedda 	 :: 	 [[pantufla]]
chianozzu 	 :: 	 [[cepillo]] (de carpintero)
chianta 	 :: 	 [[planta]]
chiantari 	 :: 	 [[plantar]]
chiantedda 	 :: 	 [[parte del zapato entre la suela y el empeine]]
chiantimi 	 :: 	 [[pequeñas plantas para transplantar]]
chiantu 	 :: 	 [[llanto]]
chiantu 	 :: 	 [[lloro]]
chiaru 	 :: 	 [[claro]]
chiassai 	 :: 	 [[además]]
chiassai 	 :: 	 [[más]]
chiattu 	 :: 	 [[plato]]
chiavari 	 :: 	 [[clavar]]
chiavari 	 :: 	 [[fixar con clavos]]
chiavetta 	 :: 	 [[llave]]
chiavi 	 :: 	 [[llave]]
chiavittieri 	 :: 	 [[persona que hace llaves]] (cerrajero; llavero)
chiazza 	 :: 	 [[plaza]]
chibcha 	 :: 	 [[idioma chibcha]]
chica 	 :: 	 [[pliegue]]
chica 	 :: 	 [[doblez]]
chicari 	 :: 	 [[plegar]]
chicari 	 :: 	 [[doblar]]
chicatura 	 :: 	 [[pliegue]]
chicatura 	 :: 	 [[doblez]]
chichewa 	 :: 	 [[idioma chichewa]]
chickasaw 	 :: 	 [[idioma chickasaw]]
chiètaru 	 :: 	 [[agua helada]]
chiètaru 	 :: 	 [[hielo]]
chiffari 	 :: 	 1. [[quehacer]]
chiffari 	 :: 	 1.  [[faena]]
chiffari 	 :: 	 1.  [[tarea]]
chiffari 	 :: 	 1.  [[actividad]]
chiffari 	 :: 	 2. una [[persona que no sirve para nada]]
chiffari 	 :: 	 2.  un [[inútil]]
chilòmitru 	 :: 	 [[kilómetro]]
chilu 	 :: 	 [[kilo]]
chilu 	 :: 	 [[kilogramo]]
chilugrammu 	 :: 	 [[kilo]]
chilugrammu 	 :: 	 [[kilogramo]]
chìmica 	 :: 	 [[química]]
china 	 :: 	 [[llena]]
china 	 :: 	 [[perra]]
chinizza 	 :: 	 [[plenitud]]
chinnicèsimu 	 :: 	 [[decimoquinto]]
chinnicèsimu 	 :: 	 [[quinzavo]]
chinu 	 :: 	 [[lleno]]
chiova 	 :: 	 [[lluvia]]
chiòviri 	 :: 	 [[llover]]
chiovu 	 :: 	 [[clavo]]
chirca 	 :: 	 [[cerquillo]]
chirca 	 :: 	 [[tonsura]]
chirca 	 :: 	 [[coronilla]]
chirchiriddu 	 :: 	 1. [[cima de la cabeza]]
chirchiriddu 	 :: 	 2. [[mechón]]
chirchiriddu 	 :: 	 2.  [[chavito]]
chirghisu 	 :: 	 [[kirguizo]]
chirghisu 	 :: 	 [[idioma kirguizo]]
chiricahua 	 :: 	 [[idioma chiricahua]]
chiricopu 	 :: 	 [[albaricoque]]
chisti 	 :: 	 [[estos]]
chisti 	 :: 	 [[estas]]
chitarra 	 :: 	 [[guitarra]]
chitarruni 	 :: 	 [[guitarra grande]]
chittiari 	 :: 	 [[hacer cosquillas]]
chiùdiri 	 :: 	 [[cerrar]]
chiumazzu 	 :: 	 [[almohada]] (plumazo; cojín)
chiummu 	 :: 	 [[plomo]]
chiùmpiri 	 :: 	 [[cumplir]]
chiuppiri 	 :: 	 [[llover]]
chiuppu 	 :: 	 [[álamo temblón]] (Populus tremula)
chiuritu 	 :: 	 [[picor]]
chiuritu 	 :: 	 [[picazón]]
chiuventi 	 :: 	 [[techo inclinado]]
chiuvusu 	 :: 	 [[pluvioso]]
chiuvusu 	 :: 	 [[lluvioso]]
choctaw 	 :: 	 [[idioma choctaw]]
ci 	 :: 	 [[a este lugar]]
ci 	 :: 	 [[a él]]
ci 	 :: 	 [[a ella]]
ci 	 :: 	 [[a ellos]]
ci 	 :: 	 [[a ellas]]
ciaca 	 :: 	 [[canto rodado]]
ciaca 	 :: 	 [[guijarro]]
ciacca 	 :: 	 [[fisura]]
ciacca 	 :: 	 [[quebradura]]
ciacca 	 :: 	 [[raja]]
ciàccula 	 :: 	 [[antorcha]]
ciacculara 	 :: 	 [[año favorable para la producción de los Ampelodesmas (usados para las antorchas)]]
ciamma 	 :: 	 [[flama]]
ciamma 	 :: 	 [[llama]]
ciampa 	 :: 	 [[pata]]
ciampata 	 :: 	 [[patazo]]
ciampata 	 :: 	 [[patada]]
ciampedda 	 :: 	 [[juego de la chita]]
cianciana 	 :: 	 [[cencerro]]
cianciuta 	 :: 	 [[llanto]]
cianciuta 	 :: 	 [[lloro]]
ciancu 	 :: 	 [[costado]]
ciannaca 	 :: 	 [[collar precioso]]
cianta 	 :: 	 [[planta]]
ciantru 	 :: 	 [[chantre]]
ciantu 	 :: 	 [[llanto]]
ciantu 	 :: 	 [[lloro]]
cianuru 	 :: 	 [[cianuro]]
ciappa 	 :: 	 1. [[piedra]]
ciappa 	 :: 	 1.  [[peñasco]]
ciappa 	 :: 	 2. [[juego de la chita]]
ciappa 	 :: 	 [[pata]]
ciappedda 	 :: 	 [[juego de la chita]]
ciaramedda 	 :: 	 [[gaita]]
ciaramita 	 :: 	 [[teja del tejado]]
ciaramuci 	 :: 	 1. [[conejito]] (cachorro de conejo)
ciaramuci 	 :: 	 2. [[chaval]] (para bromear)
ciaramuci 	 :: 	 2.  [[chico]]
ciarari 	 :: 	 [[husmear]] ([[inhalar un olor]])
ciaraveddu 	 :: 	 [[cabrito]]
ciarda 	 :: 	 [[enfermedad del caballo en la uña]]
ciariari 	 :: 	 [[husmear]] ([[inhalar un olor]])
ciarmu 	 :: 	 [[maleficio]]
ciarmu 	 :: 	 [[hechizo]]
ciascu 	 :: 	 "[[fiasco]]" ([[garrafa]])
ciatari 	 :: 	 [[expirar]]
çiatari 	 :: 	 [[expirar]]
ciatu 	 :: 	 [[aliento]]
ciatu 	 :: 	 [[respiración]]
ciàula 	 :: 	 [[corneja]]
ciaurari 	 :: 	 [[husmear]] ([[inhalar un olor]])
ciàuru 	 :: 	 [[olor]]
ciàuru 	 :: 	 [[perfume]]
ciavareddu 	 :: 	 [[cabrito]]
ciàvuru 	 :: 	 [[olor]]
ciàvuru 	 :: 	 [[perfume]]
cibbu 	 :: 	 [[comida]]
cibbuanu 	 :: 	 [[cebuano]]
cibbuanu 	 :: 	 [[idioma cebuano]]
cicala 	 :: 	 [[cigarra]]
cicala 	 :: 	 [[chicharra]]
cìcara 	 :: 	 [[taza]]
cicarata 	 :: 	 [[tazada]] (el contenido de una taza)
cicatrici 	 :: 	 [[cicatriz]]
cicchitedda 	 :: 	 1. [[curruca cabecinegra]] (Sylvia melanocephala)
cicchitedda 	 :: 	 2. [[curruca capirotada]] (Sylvia atricapilla)
cicenu 	 :: 	 [[checheno]]
cicenu 	 :: 	 [[idioma checheno]]
cicerca 	 :: 	 [[chícharo]]
cicerca 	 :: 	 [[guija]]
cicerca 	 :: 	 [[almorta]]
cicerca 	 :: 	 [[muela]] (Lathyrus sativus)
cicirimigna 	 :: 	 [[cardencha]] (Dipsacus fullonum)
cicirimigna 	 :: 	 [[cardo de cardadores]]
cicirimigna 	 :: 	 [[cardoncha]]
cicirimigna 	 :: 	 [[dípsaco]]
cicirimigna 	 :: 	 [[raspasayo|raspasayos]]
cìciru 	 :: 	 [[garbanzo]]
ciclaminu 	 :: 	 [[ciclamen]] (planta: Cyclamen)
ciclu 	 :: 	 [[ciclo]]
ciddazza 	 :: 	 [[pene]] [[grande]]
cifudduni 	 :: 	 [[error]]
cifudduni 	 :: 	 [[equivocación]]
cigna 	 :: 	 [[cincha]]
cigna 	 :: 	 [[correa]]
cignu 	 :: 	 [[cisne]]
cigogna 	 :: 	 1. [[cigüeña]]
cigogna 	 :: 	 2. [[pértiga que se baja y que se sube para sacar agua]]
cileccu 	 :: 	 [[chaleco]]
cilintanu 	 :: 	 [[cilentano]]
cilintanu 	 :: 	 [[dialectos cilentanos|dialecto cilentano]]
cillitta 	 :: 	 [[tubito de las fontanas de donde sale el agua]]
cima 	 :: 	 [[instrumento de madera para medir el vino]]
ciminìa 	 :: 	 [[chimenea]]
ciminu 	 :: 	 [[comino]]
cimiteru 	 :: 	 [[cementerio]]
cimiteru 	 :: 	 [[camposanto]]
cimmalaru 	 :: 	 [[persona que hace clavicordios]]
cimmalaru 	 :: 	 [[el que hace pianos]]
cìmmalu 	 :: 	 [[címbalo]]
cìmmalu 	 :: 	 [[platillo]]
cimòira 	 :: 	 [[moquillo]] (enfermedad de gatos y perros que tienen el virus de Carré)
cimoria 	 :: 	 [[moquillo]] (enfermedad de gatos y perros que tienen el virus de Carré)
cimurru 	 :: 	 [[moquillo]] (enfermedad de gatos y perros que tienen el virus de Carré)
cincili 	 :: 	 [[encías]]
cinga 	 :: 	 [[cincha]]
cinga 	 :: 	 [[correa]]
cinisa 	 :: 	 [[carbón de leña]]
cinisi 	 :: 	 [[carbón de leña]]
cinisi 	 :: 	 [[chino]]
cinisi 	 :: 	 [[idioma chino]]
cìnniri 	 :: 	 [[ceniza]]
cinquantèsimu 	 :: 	 [[quincuagésimo]]
cintèsimu 	 :: 	 [[centésimo]]
cintìmitru 	 :: 	 [[centímetro]]
cinzura 	 :: 	 [[censura]]
cinzurari 	 :: 	 [[censurar]]
ciocca 	 :: 	 [[clueca]] ([[gallina ponedora]])
ciolazza 	 :: 	 [[mujer habladora]]
ciolazza 	 :: 	 [[mujer charladora]]
ciovu 	 :: 	 [[clavo]]
cippu 	 :: 	 [[tronco]] (trozo)
cipudda 	 :: 	 [[cebolla]] (chianta e sò bulbu)
cipulletta 	 :: 	 [[bulbo]]
cira 	 :: 	 [[cera]]
cirasa 	 :: 	 1. [[cereza]]
cirasa 	 :: 	 2. [[cerezo]]
ciràulu 	 :: 	 1. [[curandero]] (médico)
ciràulu 	 :: 	 2. [[encantador de serpientes]]
ciràulu 	 :: 	 3. [[charlatán]]
circari 	 :: 	 [[buscar]]
circhiu 	 :: 	 [[círculo]]
circu 	 :: 	 [[círculo]]
cìrculu 	 :: 	 [[círculo]] (club)
ciriveddu 	 :: 	 [[cerebro]] {{m}}
