spirit	n	alcohol	n.m
spirit	n	espíritu	n.m
blurred	adj	borroso	adj
spirituality	n	espiritualidad	n.f
splendour	n	esplendor	n.m
split	n	ruptura	n.f
spokesman	n	portavoz	n.mf
spokeswoman	n	portavoz	n.mf
sponge	n	esponja	n.f
sponsorship	n	patrocinio	n.m
sponsor	n	patrocinador	n.m
spoon	n	cuchara	n.f
spore	n	espora	n.f
sport	n	deporte	n.m
sportsman	n	deportista	n.mf
spot	n	grano	n.m
spot	n	mancha	n.f
spot	n	sitio	n.m
spot	n	algo	n.f
kidnapper	n	secuestrador	n.GD
kidnapper	n	secuestrador	n
kidnapping	n	secuestro	n.m
sprain	n	esguince	n.m
spread	n	propagación	n.f
spring	n	fuente	n.f
spring	n	muelle	n.m
spring	n	primavera	n.f
springboard	n	trampolín	n.m
bulb	n	bombilla	n.f
spy	n	espía	n.mf
square	n	plaza	n.f
squid	n	calamar	n.m
money	n	dinero	n.m
stabilisation	n	estabilización	n.f
stadium	n	estadio	n.m
staff	n.sg	personal	n.m.sg
staff	n.pl	personal	n.m.sg
staff	n	plantilla	n.f
stage	n	etapa	n.f
stage	n	escenario	n.m
stage	n	fase	n.f
stagnation	n	estancamiento	n.m
stain	n	mancha	n.f
stake	n	participación	n.f
stake	n	apuesta	n.f
stall	n	parada	n.f
stable	n	establo	n.m
cowshed	n	establo	n.m
stable	n	cuadra	n.f
stamp	n	sello	n.m
stand	n	soporte	n.m
stand	n	puesto	n.m
stand	n	postura	n.f
stand	n	estand	n.m
stand	n	posición	n.f
standard	n	estándar	n.m
standard	n	nivel	n.m
star	n	estrella	n.f
starch	n	almidón	n.m
start	n	arranque	n.m
start	n	inicio	n.m
start	n	salida	n.f
starvation	n	inanición	n.f
state	n	estado	n.m
statement	n	declaración	n.f
statesman	n	estadista	n.mf
station	n	estación	n.f
station	n	comisaría	n.f
station	n	emisora	n.f
station	n	canal	n.f
statue	n	estatua	n.f
status	n	estado	n.m
status	n	estatus	n.m
status	n.ND	estatus	n.m
statute	n	estatuto	n.m
stay	n	estancia	n.f
steak	n	bistec	n.m
steam	n	vapor	n.m
steel	n	acero	n.m
stem	n	raíz	n.f
step	n	paso	n.m
step	n	peldaño	n.m
stepmother	n	madrastra	n.f
stereotype	n	estereotipo	n.m
sterilisation	n	esterilización	n.f
stern	n	popa	n.f
steroid	n	esteroide	n.m
stick	n	palo	n.m
stick	n	bastón	n.f
stick	n	poste	n.m
sticker	n	pegatina	n.f
stigma	n	estigma	n.m
stimulation	n	estimulación	n.f
stimulus	n	estímulo	n.m
sting	n	picadura	n.f
bustle	n	ajetreo	n.m
stink	n	hedor	n.m
modesty	n	pudor	n.m
modesty	n	modestia	n.f
stock	n	stock	n.m
stockholder	n	accionista	n.mf
stolidness	n	impasibilidad	n.f
stomach	n	estómago	n.m
stone	n	hueso	n.m
stone	n	piedra	n.f
stop	n	parada	n.f
stop	n	parón	n.f
stop	n	parada	n.f
store	n	tienda	n.f
stork	n	cigüeña	n.f
storm	n	tormenta	n.f
storm	n	tormenta	n.f
story	n	historia	n.f
stove	n	cocina	n.f
stove	n	estufa	n.f
slip	n	resbalón	n.m
stowaway	n	polizón	n.m
strain	n	tensión	n.f
strategist	n	estratega	n.mf
strategist	n	estratega	n.mf
strategy	n	estrategia	n.f
strategy	n	estrategia	n.f
stream	n	corriente	n.f
street	n	calle	n.f
streetcar	n	tranvía	n.m
strength	n	fuerza	n.f
strengthening	n	fortalecimiento	n.m
stress	n.sg	estrés	n.m.sg
stress	n	tensión	n.f
stress	n	énfasis	n.m
stretch	n	extensión	n.f
strike	n	huelga	n.f
string	n	cuerda	n.f
string	n	cadena	n.f
string	n	serie	n.f
strip	n	cinta	n.f
strip	n	franja	n.f
strip	n	pista	n.f
strip	n	tira	n.f
stripe	n	raya	n.f
stroke	n	ataque	n.m
stroke	n	golpe	n.m
stroke	n	trazo	n.m
structure	n	estructura	n.f
structuring	n	estructuración	n.f
struggle	n	lucha	n.f
stub	n	colilla	n.f
stubble	n	rastrojo	n.m
trace	n	rastro	n.m
student	n	alumno	n
student	n	estudiante	n.mf
coward	n	cobarde	n.mf
studio	n	estudio	n.m
study	n	estudio	n.m
stuff	n	material	n.m
stuffing	n	embutido	n.m
stupidity	n	estupidez	n.f
style	n	estilo	n.m
style	n	moda	n.f
stylist	n	estilista	n.mf
subcontract	n	subcontrato	n.m
subcontractor	n	subcontratista	n.mf
subgroup	n	subgrupo	n.m
subhead	n	subtítulo	n.m
subject	n	asunto	n.m
subject	n	materia	n.f
subject	n	sujeto	n.m
subject	n	tema	n.m
submarine	n	submarino	n.m
submission	n	sometimiento	n.m
submission	n	sumisión	n.f
subordination	n	subordinación	n.f
subrogation	n	subrogación	n.f
subscription	n	suscripción	n.f
subsidiariness	n	subsidiariedad	n.f
subsidiary	n	filial	n.f
subvention	n	subvención	n.f
subsoil	n	subsuelo	n.m
substance	n	substancia	n.f
substance	n	sustancia	n.f
substantive	n	sustantivo	n.m
substitute	n	substituto	n
substitute	n	sustituto	n.GD
substitute	n	sustituto	n
suburb	n	arrabal	n.m
suburb	n	suburbio	n.m
subway	n	metro	n.m
success	n	éxito	n.m
successor	n	sucesor	n.GD
successor	n	sucesor	n
suffering	n	sufrimiento	n.m
sufficiency	n	suficiencia	n.f
suffix	n	sufijo	n.m
suffrage	n	sufragio	n.m
sugar	n	azúcar	n.m
suggestion	n	sugerencia	n.f
suicide	n	suicidio	n.m
suit	n	pleito	n.m
suit	n	traje	n.m
suitability	n	conveniencia	n.f
suitcase	n	maleta	n.f
sulphide	n	sulfuro	n.m
sulphur	n	azufre	n.m
sum	n	suma	n.f
summary	n	recapitulación	n.f
summary	n	resumen	n.m
summary	n	sumario	n.m
summer	n	verano	n.m
summit	n	cumbre	n.f
sun	n	sol	n.m
superiority	n	superioridad	n.f
supermarket	n	supermercado	n.m
superstition	n	superstición	n.f
supervisor	n	supervisor	n.GD
supervisor	n	supervisor	n
supplement	n	suplemento	n.m
supplier	n	proveedor	n.GD
supplier	n	proveedor	n
supply	n	suministro	n.m
support	n	apoyo	n.m
sustenance	n	sustentación	n.f
supporter	n	seguidor	n.GD
supporter	n	seguidor	n
supposition	n	suposición	n.f
supposition	n	supuesto	n
suppository	n	supositorio	n.m
supremacy	n	supremacía	n.f
surface	n	superficie	n.f
surgeon	n	cirujano	n.GD
surgeon	n	cirujano	n
surgery	n	cirugía	n.f
surname	n	apellido	n.m
surplus	n	superávit	n.m
surplus	n	excedente	n.f
astonishment	n	asombro	n.m
surprise	n	sorpresa	n.f
surroundings	n.pl	entorno	n.m.sg
surroundings	n.pl	entorno	n.m.pl
surveillance	n	vigilancia	n.f
survey	n	encuesta	n.f
survey	n	estudio	n.f
poll	n	encuesta	n.f
survival	n	supervivencia	n.f
survivor	n	sobreviviente	n
survivor	n	superviviente	n.mf
survivor	n	superviviente	n.mf
suspension	n	suspensión	n.f
suspicion	n	sospecha	n.f
suspect	n	sospechoso	n.GD
suspect	n	sospechoso	n
suture	n	sutura	n.f
swan	n	cisne	n.m
swearing	n	juramento	n.m
sweat	n	sudor	n.m
sweater	n	suéter	n.m
sweet	n	chuchería	n.f
sweet	n	golosina	n.f
swell	n	hinchazón	n.f
swimming	n	natación	n.f
swing	n	cambio	n.m
swing	n	columpio	n.m
swing	n	oscilación	n.f
switch	n	cambio	n.m
switch	n	interruptor	n.m
switchboard	n	centralita	n.f
sword	n	espada	n.f
symbol	n	símbolo	n.m
symbolism	n	simbolismo	n.m
sympathy	n	compasión	n.f
symphony	n	sinfonía	n.f
symphony	n	sinfonía	n.f
symposium	n	simposio	n.m
symptom	n	síntoma	n.m
synagogue	n	sinagoga	n.f
synchronisation	n	sincronización	n.f
syndicalist	n	sindicalista	n.mf
syndrome	n	síndrome	n.m
synthesis	n.ND	síntesis	n.f.sp
synthesis	n	síntesis	n.f
synthesizer	n	sintetizador	n.m
syringe	n	jeringa	n.f
syringe	n	jeringuilla	n.f
syrup	n	jarabe	n.m
system	n	sistema	n.m
table	n	mesa	n.f
table	n	tabla	n.f
tablet	n	pastilla	n.f
tableware	n	vajilla	n.f
tactics	n	táctica	n.f
tail	n	cola	n.f
tag	n	etiqueta	n.f
tag	n	etiqueta	n.f
tail	n	rabo	n.m
tailor	n	sastre	n.GD
tailor	n	sastre	n
tale	n	cuento	n.m
talent	n	talento	n.m
talisman	n	talismán	n.m
talk	n	charla	n.f
tamer	n	domador	n.GD
tamer	n	domador	n
tampon	n	tampón	n.m
tan	n	bronceado	n.m
tank	n	depósito	n.m
tank	n	tanque	n.m
tap	n	grifo	n.m
faucet	n	grifo	n.m
tape	n	cinta	n.f
tapestry	n	tapiz	n.m
target	n	blanco	n.m
target	n	diana	n.f
target	n	objetivo	n.m
tarpaulin	n	acierto	n.m
tarpaulin	n	tino	n.m
task	n	tarea	n.f
taste	n	gusto	n.m
tax	n	impuesto	n.m
taxation	n.sg	impuesto	n.m.pl
taxation	n.pl	impuesto	n.m.pl
taxi	n	taxi	n.m
taxpayer	n	contribuyente	n.mf
tea	n	té	n.m
teacher	n	maestro	n
teacher	n	profesor	n.GD
teaching	n	enseñanza	n.f
teaching	n	magisterio	n.m
team	n	equipo	n.m
team	n	plantilla	n.f
tear	n	lágrima	n.f
technician	n	técnico	n.GD
technician	n	técnico	n
technology	n	tecnología	n.f
teenager	n	adolescente	n.mf
telecommunication	n	telecomunicación	n.f
teledetection	n	teledetección	n.f
telegram	n	telegrama	n.m
telegraph	n	telégrafo	n.m
telephone	n	teléfono	n.m
telephony	n	telefonía	n.f
telescope	n	telescopio	n.m
teletext	n	teletexto	n.m
television	n	televisión	n.f
temperament	n	temperamento	n.m
temperature	n	temperatura	n.f
template	n	plantilla	n.f
temple	n	templo	n.m
temptation	n	tentación	n.f
ten	n.pl	decena	n.f.pl
ten	num.sp	decena	n.f.sg
tenant	n	inquilino	n.GD
tenant	n	inquilino	n
tendency	n	tendencia	n.f
tender	n	oferta	n.f
tenderness	n	ternura	n.f
tennis	n	tenis	n.m
tennis	n.ND	tenis	n.m
tennist	n	tenista	n.mf
tenor	n	tenor	n.m
tension	n	tensión	n.f
tentacle	n	tentáculo	n.m
term	n	plazo	n.m
term	n	periodo	n.f
term	n	término	n.m
terminal	n	terminal	n.f
terminology	n	terminología	n.f
terrace	n	terraza	n.f
terracing	n	grada	n.f
terrain	n	terreno	n.m
territoriality	n	territorialidad	n.f
territory	n	territorio	n.m
terror	n	terror	n.m
terrorism	n	terrorismo	n.m
terrorist	n	terrorista	n.mf
test	n	prueba	n.f
test	n	test	n.m
testicle	n	testículo	n.m
text	n	texto	n.m
thaw	n	deshielo	n.m
theatre	n	teatro	n.m
theft	n	robo	n.m
theme	n	tema	n.m
theologian	n	teólogo	n.GD
theologian	n	teólogo	n
theology	n	teología	n.f
theory	n	teoría	n.f
therapy	n	terapia	n.f
therapy	n	terapia	n.f
thermometer	n	termómetro	n.m
thesis	n.ND	tesis	n.f.sp
thesis	n	tesis	n.f
thicket	n	matorral	n.m
thickness	n	grosor	n.m
thickness	n	espesor	n.m
thickness	n	espesura	n.f
thief	n	ladrón	n.f
thief	n	ladrón	n.GD
thief	n	ladrón	n
thief	n	ladrón	n.m
thing	n	cosa	n.f
thinking	n	pensamiento	n.m
third	n	tercio	n.m
thought	n	pensamiento	n.m
thousand	n	millar	n.m
thousand	n.sg	millar	n.m.sg
thousand	n.pl	mil	n.m.pl
thread	n	hilo	n.m
thread	n	rosca	n.f
threat	n	amenaza	n.f
threshold	n	umbral	n.m
thrill	n	emoción	n.f
throat	n	garganta	n.f
thrombosis	n.ND	trombosis	n.f.sp
thrombosis	n	trombosis	n.f
throne	n	trono	n.m
thumb	n	pulgar	n.m
thunder	n	trueno	n.m
ticket	n	billete	n.f
ticket	n	entrada	n.f
ticket	n	tique	n.m
ticket	n	tiquete	n.m
tide	n	marea	n.f
tie	n	corbata	n.f
tie	n	empate	n.m
tie	n	lazo	n.m
bow	n	lazo	n.m
bow	n	reverencia	n.f
tiger	n	tigre	n.GD
tiger	n	tigre	n
tightness	n	opresión	n.f
time	n	hora	n.f
time	n	tiempo	n.m.ND
time	n.ND	tiempo	n.m.pl
time	n.ND	tiempo	n.m.sg
time	n	vez	n.f
timer	n	temporizador	n.GD
timer	n	temporizador	n
timetable	n	horario	n.m
timidity	n	timidez	n.f
tin	n	estaño	n.m
tin	n	lata	n.f
tip	n	consejo	n.m
tip	n	propina	n.f
tip	n	punta	n.f
tissue	n	pañuelo	n.m
tissue	n	tejido	n.m
handkerchief	n	pañuelo	n.m
title	n	título	n.m
titularity	n	titularidad	n.f
toad	n	sapo	n.m
toast	n.ND	brindis	n.m.sp
toast	n	brindis	n.m
toast	n	tostada	n.f
tobacco	n	tabaco	n.m
toe	n	dedo	n.m
toga	n	toga	n.f
toilet	n	inodoro	n.m
toilet	n	lavabo	n.m
toilet	n	wáter	n.m
toll	n	peaje	n.m
tomato	n	tomate	n.m
tomography	n	tomografía	n.f
ton	n	tonelada	n.f
tonality	n	tonalidad	n.f
tone	n	tono	n.m
tongue	n	lengua	n.f
tonnage	n	arqueo	n.m
tonne	n	tonelada	n.f
tool	n	herramienta	n.f
tooth	n	diente	n.m
dandelion	n	diente	n.m
toothache	n	dolor	n.m
stomach-ache	n	dolor	n.m
toothpick	n	mondadientes	n.m
toothpick	n.ND	mondadientes	n.m
top	n	copa	n.f
top	n	cabeza	n.f
top	n	cima	n.f
topic	n	tema	n.m
topmast	n	mástil	n.m
toponym	n	topónimo	n.m
torpedo	n	torpedo	n.m
torrent	n	torrente	n.m
tortoise	n	tortuga	n.m
torture	n	tortura	n.f
total	n	total	n.m
totalitarianism	n	totalitarismo	n.m
touch	n	tacto	n.m
tour	n	visita	n.f
tour	n	recorrido	n.f
tourism	n	turismo	n.m
tourist	n	turista	n.mf
tournament	n	torneo	n.m
towel	n	toalla	n.f
tower	n	torre	n.f
town	n	ciudad	n.f
town	n	localidad	n.f
toxin	n	toxina	n.f
toy	n	juguete	n.m
track	n	cancha	n.f
track	n	pista	n.f
tract	n	tracto	n.f
tract	n	vías	n.f
tract	n	aparato	n.f
traction	n	tracción	n.f
tractor	n	tractor	n.m
trade	n	comercio	n.m
trademark	n	marca	n.f
trader	n	comerciante	n.mf
trading	n	comercio	n.m
tradition	n	tradición	n.f
traditionalism	n	tradicionalismo	n.m
traffic	n	tráfico	n.m
traffic	n	tránsito	n.m
trafficker	n	traficante	n.mf
trafficking	n	tráfico	n.m
tragedy	n	tragedia	n.f
train	n	tren	n.m
trainer	n	entrenador	n.GD
trainer	n	entrenador	n
training	n	entrenamiento	n.m
training	n	formación	n.f
tram	n	tranvía	n.m
tramcar	n	tranvía	n.m
tramway	n	tranvía	n.m
transaction	n	transacción	n.f
transcendence	n	transcendencia	n.f
transcendence	n	trascendencia	n.f
transcription	n	transcripción	n.f
transfer	n	transbordo	n.m
transfer	n	transferencia	n.f
transfer	n	trasferencia	n.f
transfer	n	traslado	n.m
transfer	n	traspaso	n.m
transformation	n	transformación	n.f
transfusion	n	transfusión	n.f
transistor	n	transistor	n.m
transistor	n	transistor	n.m
transition	n	transición	n.f
translation	n	traducción	n.f
translator	n	traductor	n.GD
translator	n	traductor	n
transmission	n	transmisión	n.f
transmission	n	trasmisión	n.f
transmutation	n	transmutación	n.f
transparency	n	transparencia	n.f
transpiration	n	transpiración	n.f
transplantation	n	trasplante	n.m
transport	n	transporte	n.m
transport	n	trasporte	n.m
transportation	n	transporte	n.m
transposition	n	transposición	n.f
trap	n	trampa	n.f
trauma	n	trauma	n.m
traumatism	n	traumatismo	n.m
traumatism	n	traumatismo	n.m
traumatologist	n	traumatólogo	n.GD
traumatologist	n	traumatólogo	n
traumatology	n	traumatología	n.f
travel	n	viaje	n.m
traveller	n	viajero	n.GD
traveller	n	viajero	n
treasure	n	tesoro	n.m
treasurer	n	tesorero	n.GD
treasurer	n	tesorero	n
treatment	n	tratamiento	n.m
treaty	n	tratado	n.m
tree	n	árbol	n.m
trek	n	caminata	n.f
tremor	n	temblor	n.m
trench	n	trinchera	n.f
trend	n	tendencia	n.f
trial	n	juicio	n.m
trial	n	prueba	n.f
triangle	n	triángulo	n.m
triangulation	n	triangulación	n.f
tribe	n	tribu	n.f
tribute	n	tributo	n.m
trick	n	truco	n.m
tricycle	n	triciclo	n.m
trillion	n	billón	n.m
trilogy	n	trilogía	n.f
trio	n	trío	n.m
trip	n	viaje	n.m
triple	n	terna	n.f
triptych	n	tríptico	n.m
triton	n	tritón	n.m
triumph	n	triunfo	n.m
troika	n	troika	n.f
troop	n	tropa	n.f
trophy	n	trofeo	n.m
tropic	n	trópico	n.m
trouble	n	problema	n.m
trousers	n.pl	pantalón	n.m.pl
trousers	n.pl	pantalón	n.m.sg
trousseau	n	ajuar	n.m
truce	n	tregua	n.f
truck	n	camión	n.m
truncation	n	truncamiento	n.m
trunk	n	tronco	n.m
trunk	n	trompa	n.f
trust	n	confianza	n.f
truth	n	verdad	n.f
truth	n	verdad	n.f
tube	n	metro	n.m
tube	n	tubo	n.m
tuberculosis	n.ND	tuberculosis	n.f.sp
tuberculosis	n	tuberculosis	n.f
tumor	n	tumor	n.m
tuna	n	atún	n.m
tunic	n	túnica	n.f
tuning	n	sintonía	n.f
tunnel	n	túnel	n.m
turbine	n	turbina	n.f
turbulence	n	turbulencia	n.f
turn	n	turno	n.m
turn	n	vuelta	n.f
return	n	vuelta	n.f
turncoat	n	oportunista	n.mf
turnover	n	facturación	n.f
turquoise	n	turquesa	n.f
turret	n	torreta	n.f
turtle	n	tortuga	n.f
tuxedo	n	esmoquin	n.m
twin	n	gemelo	n.GD
twin	n	gemelo	n
twist	n	giro	n.m
tycoon	n	magnate	n.mf
type	n	tipo	n.m
typhoon	n	tifón	n.m
typification	n	tipificación	n.f
typist	n	teclista	n.mf
typology	n	tipología	n.f
tyranny	n	tiranía	n.f
tyrant	n	tirano	n.GD
tyrant	n	tirano	n
tyre	n	neumático	n.m
tyre	n	neumático	n.m
tyre	n	rueda	n.f
ulcer	n	úlcera	n.f
ulceration	n	ulceración	n.f
ulceration	n	ulceración	n.f
ultimatum	n	ultimátum	n.m
ultrasound	n	ultrasonido	n.m
umbrella	n.ND	paraguas	n.m.sp
umbrella	n	paraguas	n.m
unanimity	n	unanimidad	n.f
uncertainty	n	incertidumbre	n.f
uncle	n	tío	n.m
uncoiling	n	desarrollo	n.m
understanding	n	comprensión	n.f
undertaking	n	garantía	n.f
undertaking	n	tarea	n.f
unemployment	n	desempleo	n.m
unemployment	n	desocupación	n.f
unemployment	n	paro	n.m
unemployment	n	paro	n.m
unhappiness	n	infelicidad	n.f
unicorn	n	unicornio	n.m
unification	n	unificación	n.f
uniform	n	uniforme	n.m
uniformity	n	uniformidad	n.f
union	n	sindicato	n.m
union	n	unión	n.f
uniqueness	n	unicidad	n.f
unit	n	unidad	n.f
unity	n	unidad	n.f
universe	n	universo	n.m
university	n	universidad	n.f
unrest	n	malestar	n.m
unsteadiness	n	inestabilidad	n.f
upholstery	n	tapicería	n.f
uprising	n	revuelta	n.f
uprising	n	sublevación	n.f
upsetting	n	hincapié	n.m
uranium	n	uranio	n.m
urbanisation	n	urbanización	n.f
urge	n	impulso	n.m
urgency	n	urgencia	n.f
urine	n	orina	n.f
urination	n	micción	n.f
urn	n	urna	n.f
usage	n	uso	n.m
use	n	empleo	n.m
use	n	uso	n.m
user	n	usuario	n.GD
user	n	usuario	n
utensil	n	enser	n.m
utility	n	utilidad	n.f
utilisation	n	utilización	n.f
utopia	n	utopía	n.f
vacancy	n	vacante	n.f
vacation	n.sg	vacaciones	n.f.pl
vacation	n.pl	vacaciones	n.f.pl
vaccine	n	vacuna	n.f
vagina	n	vagina	n.f
valency	n	valencia	n.f
validation	n	validación	n.f
valley	n	valle	n.m
valorisation	n	valorización	n.f
valuation	n	tasación	n.f
value	n	valor	n.m
vampire	n	vampiro	n.m
van	n	camioneta	n.f
van	n	furgoneta	n.f
van	n	furgón	n.m
vandalism	n	gamberrismo	n.m
vandalism	n	vandalismo	n.m
vanity	n	vanidad	n.f
variability	n	variabilidad	n.f
variable	n	variable	n.f
variant	n	variante	n.f
variation	n	variación	n.f
variety	n	variedad	n.f
vase	n	búcaro	n.m
vase	n	jarro	n.m
vase	n	jarrón	n.m
vegetable	n	vegetal	n.m
vegetable	n	verdura	n.f
vegetation	n	vegetación	n.f
vehicle	n	vehículo	n.m
veil	n	velo	n.m
velocity	n	velocidad	n.f
velodrome	n	velódromo	n.m
velvet	n	terciopelo	n.m
vendor	n	vendedor	n.GD
vendor	n	vendedor	n
ventilation	n	ventilación	n.f
ventricle	n	ventrículo	n.m
venture	n	aventura	n.f
venue	n	local	n.m
verb	n	verbo	n.m
verse	n	verso	n.m
version	n	versión	n.f
vesicle	n	vesícula	n.f
vessel	n	barco	n.m
vessel	n	vaso	n.f
veteran	n	veterano	n.GD
veteran	n	veterano	n
vexation	n	vejación	n.f
viaduct	n	viaducto	n.m
vibration	n	vibración	n.f
vicar	n	vicario	n.m
vice	n	vicio	n.m
vice-president	n	vicepresidente	n.GD
vice-president	n	vicepresidente	n
vicinity	n	cercanía	n.f
vicinity	n	proximidad	n.f
victim	n	víctima	n.f
victimisation	n	victimización	n.f
victory	n	victoria	n.f
video	n	vídeo	n.m
videoconference	n	videoconferencia	n.f
view	n	vista	n.f
viewer	n	espectador	n.GD
viewer	n	espectador	n
vigour	n	vigor	n.m
village	n	pueblo	n.m
vinegar	n	vinagre	n.m
vineyard	n	vid	n.f
vineyard	n	viña	n.f
vintage	n	vendimia	n.f
vinyl	n	vinilo	n.m
violence	n	violencia	n.f
violin	n	violín	n.m
violinist	n	violinista	n.mf
virgin	n	virgen	n.f
virtue	n	virtud	n.f
virulence	n	virulencia	n.f
virus	n	virus	n.m
virus	n.ND	virus	n.m
visa	n	visado	n.m
visibility	n	visibilidad	n.f
vision	n	visión	n.f
visit	n	visita	n.f
visitor	n	visitante	n.mf
visualisation	n	visualización	n.f
vitality	n	vitalidad	n.f
vitamin	n	vitamina	n.f
vitrification	n	vitrificación	n.f
liveliness	n	vivacidad	n.f
vivacity	n	vivacidad	n.f
vocabulary	n	vocabulario	n.m
vocalist	n	vocalista	n.mf
vocation	n	vocación	n.f
vodka	n	vodka	n.m
voice	n	voz	n.f
volatility	n	volatilidad	n.f
volcano	n	volcán	n.m
volleyball	n	balonvolea	n.m
volleyball	n	voleibol	n.m
volt	n	voltio	n.m
voltage	n	voltaje	n.m
volume	n	tomo	n.m
volume	n	volumen	n.m
voluntarism	n	voluntarismo	n.m
volunteering	n	voluntariado	n.m
vomit	n	vómito	n.m
vote	n	votación	n.f
vote	n	voto	n.m
vote	n	moción	n.f
voter	n	votante	n.mf
vowel	n	vocal	n.f
vulnerability	n	vulnerabilidad	n.f
vulture	n	buitre	n.m
wage	n	sueldo	n.m
wagon	n	vagón	n.m
wail	n	lamento	n.m
waist	n	cintura	n.f
waistcoat	n	chaleco	n.m
waiter	n	camarero	n.m
waitress	n	camarero	n.f
walk	n	paseo	n.m
wall	n	muralla	n.f
wall	n	pared	n.f
wall	n	muro	n.f
walnut	n	nuez	n.f
walnut	n	nuez	n.f
wand	n	varilla	n.f
wand	n	varita	n.f
war	n	guerra	n.f
wardrobe	n	armario	n.m
wardrobe	n	vestuario	n.m
warehouse	n	almacén	n.m
warming	n	calentamiento	n.m
warning	n	advertencia	n.f
warning	n	aviso	n.m
warranty	n	garantía	n.f
wart	n	verruga	n.f
residue	n	residuo	n.m
residue	n.sg	residuo	n.m.sg
wash	n	lavado	n.m
waste	n.sg	residuo	n.m.pl
waste	n	residuo	n.m
waste	n	derroche	n.m
watch	n	reloj	n.m
watchdog	n	vigilante	n.mf
watchmaking	n	relojería	n.f
watchtower	n	atalaya	n.f
water	n	agua	n.f
watercolour	n	acuarela	n.f
watering	n	riego	n.m
watermelon	n	sandía	n.f
watt	n	vatio	n.m
wave	n	oleada	n.f
wave	n	ola	n.f
wave	n	onda	n.f
way	n	camino	n.m
way	n	manera	n.f
way	n	modo	n.m
way	n	modo	n.m
waystation	n	apeadero	n.m
weakness	n	debilidad	n.f
wealth	n	riqueza	n.f
weapon	n.sg	arma	n.f.sg
weapon	n.pl	arma	n.f.pl
wear	n	desgaste	n.m
weather	n	tiempo	n.m.ND
weather	n.ND	tiempo	n.m.pl
weather	n.ND	tiempo	n.m.sg
web	n	telaraña	n.f
web	n	web	n.f
wedding	n	boda	n.f
wedding	n	casamiento	n.m
week	n	semana	n.f
weight	n	peso	n.m
welfare	n	bienestar	n.m
welfare	n	bienestar	n.m
welfare	n	bienestar	n.m
west	n	oeste	n.m
whale	n	ballena	n.f
wheat	n	trigo	n.m
wheel	n	rueda	n.f
wheel	n	volante	n.m
while	n	rato	n.m
whim	n	capricho	n.m
squeeze	n	apretón	n.m
whisky	n	whisky	n.m
whisper	n	murmullo	n.m
whisper	n	susurro	n.m
whistle	n	pito	n.m
white	n	blanco	n.m
whole	n	totalidad	n.f
wholesaler	n	mayorista	n.mf
widower	n	viudo	n.GD
widower	n	viudo	n
width	n	anchura	n.f
width	n	ancho	n.m
wife	n	mujer	n.f
will	n	testamento	n.m
will	n	voluntad	n.f
willingness	n	disposición	n.f
wind	n	viento	n.m
window	n	ventana	n.f
windscreen	n.ND	parabrisas	n.m.sp
windscreen	n	parabrisas	n.m
carry	vblex.sep	llevar	vblex
deal	vblex	tratar	vblex
windsurfing	n	windsurf	n.m
wine	n	vino	n.m
wing	n	ala	n.f
wink	n	guiño	n.m
winner	n	ganador	n.GD
winner	n	ganador	n
winter	n	invierno	n.m
wire	n	alambre	n.m
wire	n	cable	n.m
wisdom	n	cordura	n.f
trigger	n	gatillo	n.m
wish	n	deseo	n.m
wit	n	ingenio	n.m
witch	n	bruja	n.f
withdrawal	n	retirada	n.f
witness	n	testigo	n.mf
witness	n	testimonio	n.f
woman	n	mujer	n.f
wonder	n	maravilla	n.f
wood	n.sg	bosque	n.m.sg
wood	n.pl	bosque	n.m.sg
wood	n.sg	madera	n.f.sg
wood	n.sg	madera	n.f.pl
wool	n	lana	n.f
word	n	palabra	n.f
work	n	curro	n.m
work	n	obra	n.f
work	n	faena	n.f
work	n	obra	n.f
work	n	labor	n.f
work	n	curro	n.m
work	n	trabajo	n.m
work	n	obra	n.f
workbench	n	banco	n.m
worker	n	trabajador	n.GD
worker	n	trabajador	n
workforce	n	personal	n.m
workshop	n	taller	n.m
world	n	mundo	n.m
worm	n	gusano	n.m
worm	n	lombriz	n.f
worry	n	preocupación	n.f
worship	n	adoración	n.f
worth	n	valor	n.m
wound	n	herida	n.f
wrapping	n	envoltorio	n.m
wrapping	n	envoltura	n.f
wrist	n	muñeca	n.f
writer	n	escritor	n.GD
writer	n	escritor	n
writing	n	escrito	n
writing	n	escritura	n.f
writing	n	redacción	n.f
yacht	n	yate	n.m
yacht	n	yate	n.m
yacht	n	yate	n.m
yard	n	patio	n.m
yard	n	yarda	n.f
year	n	año	n.m
yearbook	n	anuario	n.m
anchor	n	ancla	n.f
stretcher	n	camilla	n.f
yen	n	yen	n.m
yield	n	cosecha	n.f
yoghourt	n	yogur	n.m
yoke	n	yugo	n.m
youngster	n	joven	n.mf
youth	n	juventud	n.f
zebra	n	cebra	n.f
zinc	n	zinc	n.m
zinc	n	zinc	n.m
zinc	n	zinc	n.m
zone	n	zona	n.f
zoning	n	zonificación	n.f
British	n	británico	n.GD
British	n	británico	n
Canadian	n	canadiense	n.mf
Dutch	n	holandés	n.GD
Dutch	n	holandés	n
Israeli	n	israelí	n.mf
Scottish	n	escocés	n.GD
Scottish	n	escocés	n
Marxist	n	marxista	n.mf
shiite	n	chiita	n.mf
member	n	etarra	n.mf
Arab	n	árabe	n.mf
