iucaturi<n.m>	::	jugador<n.GD>	from-ENG	3
maniari<vblex>	::	gestionar<vblex>	from-ENG	8
puntari<vblex>	::	apuntar<vblex>	from-ENG	2
trattari<>	::	dar<vblex>	from-ENG	1
rata<n.f>	::	plazo<n.m>	from-ENG	2
accusì<adv>	::	así<adv>	from-ITA	1
specificu<adj>	::	específico<adj>	from-ENG	2
ovu<n.m>	::	huevo<n.m>	from-ENG	1
ultimu<adj>	::	extremo<adj>	from-ITA	1
otteniri<vblex>	::	empezar<vblex>	from-ENG	52
vestibbulu<n.m>	::	salón<n.f>	from-ENG	3
spuntinu<n.m>	::	bocado<n.m>	from-ENG	3
circundari<vblex>	::	rodear<vblex>	from-ITA	1
carusu<n.m>	::	nene<n.m>	from-ENG	5
coltivari<vblex>	::	cultivar<vblex>	from-ENG	2
manzu<adj>	::	buen<adj>	from-ITA	2
indefinitu<adj>	::	indefinido<adj>	from-ENG	1
addivari<vblex>	::	criar<vblex>	from-ITA	2
staneru<n.m>	::	extranjero<n.GD>	from-ENG	2
associazioni<n.f>	::	federación<n.f>	from-ENG	1
pastizzu<n.m>	::	empanada<n.f>	from-ITA	1
tuppuliari<vblex>	::	atacar<vblex>	from-ENG	3
altalena<n.f>	::	columpio<n.m>	from-ENG	3
sullicitu<adj>	::	diligente<adj.mf>	from-ENG	1
modu<n.m>	::	manera<n.f>	from-ENG	4
granfi<n.f>	::	potencia<n.f>	from-ENG	9
autoritariu<adj>	::	autoritario<adj>	from-ENG	1
cunfirmari<vblex>	::	confirmar<vblex>	from-ITA	1
cunigghiu<n.m>	::	conejo<n.f>	from-ITA	3
indiziu<n.m>	::	indicio<n.m>	from-ENG	2
accurgirisi<vblex>	::	ver<vblex>	from-ENG	7
poniri<vblex>	::	poner<vblex>	from-ITA	3
feraci<adj>	::	fértil<adj.mf>	from-ENG	1
addivintari<vblex>	::	interesarse<vblex.pron>	from-ENG	18
funnazioni<n.f>	::	base<n.f>	from-ENG	5
trattativa<n.f.pl>	::	negociación<n.f>	from-ENG	1
significanti<adj>	::	significativo<adj>	from-ENG	1
restu<n.m>	::	resto<n.m>	from-ENG	2
causa<n.f>	::	maleta<n.f>	from-ENG	5
difensuri<n.m>	::	campeón<n>	from-ENG	2
vintagghiu<n.m>	::	abanico<n.m>	from-ENG	6
facchinu<n.m>	::	portero<n.GD>	from-ENG	2
distribbuiri<vblex>	::	distribuir<vblex>	from-ITA	2
forma<n.f>	::	impreso<n.m>	from-ENG	7
attentu<adj>	::	atento<adj>	from-ENG	1
periodu<n.m>	::	periodo<n.m>	from-ENG	2
striscia<n.f>	::	tira<n.f>	from-ENG	4
giuvamentu<n.m>	::	provecho<n.m>	from-ENG	3
veniri<vblex>	::	pasar<vblex>	from-ENG	21
lòccu<adj>	::	tonto<adj>	from-ITA	1
ora<adv>	::	ahora<adv>	from-ITA	1
midemma<adv>	::	también<adv>	from-ENG	1
cuntinentali<adj>	::	continental<adj>	from-ITA	1
inumidiri<vblex>	::	humedecer<vblex>	from-ITA	1
ascutari<vblex>	::	escuchar<vblex>	from-ITA	2
gissu<n.m>	::	tiza<n.f>	from-ITA	2
prena<adj>	::	embarazado<adj.f>	from-ENG	2
collocari<vblex>	::	pisar<vblex>	from-ENG	16
spilunca<n.f>	::	cueva<n.f>	from-ENG	1
jòvidi<n.m>	::	jueves<n.m>	from-ENG	1
cuntinuamenti<adv>	::	continuamente<adv>	from-ITA	1
fallimentu<n.m>	::	avería<n.f>	from-ENG	5
niuru<adj>	::	oscuro<adj>	from-ITA	1
scappari<vblex>	::	resbalar<vblex>	from-ENG	1
essiri<vblex>	::	amedrentarse<vblex.pron>	from-ENG	114
discutiri<vblex>	::	reñir<vblex>	from-ENG	4
dispostu<adj>	::	dispuesto<adj>	from-ENG	1
cuverta<n.f>	::	manta<n.f>	from-ENG	2
ranni<adj>	::	grande<adj>	from-ITA	2
ggirari<vblex>	::	rodar<vblex>	from-ITA	3
scantu<n.m>	::	amenaza<n.f>	from-ENG	3
latru<n.m>	::	ladrón<n>	from-ENG	4
scantari<vblex>	::	ahuyentar<vblex>	from-ENG	2
strofa<n.f>	::	estrofa<n.f>	from-ENG	1
succursu<n.m>	::	asistencia<n.f>	from-ENG	1
garantiri<vblex>	::	garantizar<vblex>	from-ENG	1
mititura<n.f>	::	cosecha<n.f>	from-ENG	1
droga<n.f>	::	fármaco<n.m>	from-ENG	2
tirrìbbili<adj>	::	terrible<adj>	from-ITA	1
puru<adv>	::	también<adv>	from-ITA	2
siccatura<n.f>	::	engorro<n.m>	from-ENG	3
carnaciumi<n.f>	::	tez<n.f>	from-ENG	1
ossu<n.m>	::	hueso<n.m>	from-ENG	1
ecunomicu<adj>	::	económico<adj>	from-ITA	2
truvari<vblex>	::	hallar<vblex>	from-ITA	2
guardari<vblex>	::	vigilar<vblex>	from-ENG	6
licenziatu<n.m>	::	licenciado<n.GD>	from-ENG	3
guardianu<n.m>	::	guardia<n.mf>	from-ENG	1
puntu<n.m>	::	punto<n.m>	from-ENG	8
ansiusu<adj>	::	ansioso<adj>	from-ITA	1
appassiunatu<adj>	::	apasionado<adj>	from-ENG	2
spàrtiri<vblex>	::	compartir<vblex>	from-ENG	1
nascunniri<vblex>	::	agazapar<vblex>	from-ENG	4
dannusu<adj>	::	nocivo<adj>	from-ENG	3
tirari<vblex>	::	tirar<vblex>	from-ITA	1
ciriveddu<n.m>	::	seso<n.m>	from-ENG	2
scelta<n.f>	::	elección<n.f>	from-ENG	1
spusarisi<vblex>	::	casar<vblex>	from-ENG	1
palpabbili<adj>	::	palpable<adj.mf>	from-ENG	1
furnimentu<n.m>	::	abastecimiento<n.m>	from-ENG	4
minutu<n.m>	::	momento<n.m>	from-ENG	1
paricchia<n.f>	::	par<n.m>	from-ENG	2
gruppu<n.m>	::	partido<n.m>	from-ENG	3
cuncertu<n.m>	::	concierto<n.m>	from-ENG	1
immanciabbili<adj>	::	incomestible<adj.mf>	from-ENG	2
scantu<n.m>	::	susto<n.m>	from-ENG	1
fattu<n.m>	::	acción<n.f>	from-ENG	1
dilluviu<n.m>	::	inundación<n.f>	from-ENG	1
cullana<n.f>	::	serie<n.f>	from-ENG	2
ripa<n.f>	::	banco<n.m>	from-ENG	4
vulari<vblex>	::	volar<vblex>	from-ENG	1
naschi<n.f>	::	ollar<n.m>	from-ENG	2
starna<n.m>	::	urogallo<n.m>	from-ENG	1
identificazioni<n.f>	::	identificación<n.f>	from-ENG	1
riduciri<vblex>	::	tallar<vblex>	from-ENG	3
propriu<adj>	::	propio<adj>	from-ENG	1
cumpetizioni<n.f>	::	competición<n.f>	from-ENG	2
siggillu<n.m>	::	foca<n.f>	from-ENG	2
cuscenti<adj>	::	consciente<adj.mf>	from-ENG	1
portu<n.m>	::	oporto<n.m>	from-ENG	2
arcu<n.m>	::	reverencia<n.f>	from-ENG	4
asta<n.f>	::	poste<n.m>	from-ENG	2
capacitati<n.f>	::	facultad<n.f>	from-ENG	9
libbraru<n.m>	::	librero<n.GD>	from-ENG	4
picciliddu<n.m>	::	crío<n>	from-ENG	3
usari<vblex>	::	solicitar<vblex>	from-ENG	2
bordu<n.m>	::	costado<n.m>	from-ENG	5
maiali<n.m>	::	cerdo<n.m>	from-ENG	2
manifestazzioni<n.f>	::	demostración<n.f>	from-ENG	3
brillari<vblex>	::	abrillantar<vblex>	from-ENG	2
cannavazzu<n.f>	::	tela<n.f>	from-ENG	3
guarda<vblex>	::	proteger<vblex>	from-ENG	3
subbitu<adv>	::	pronto<adv>	from-ENG	1
insistiri<vblex>	::	insistir<vblex>	from-ENG	1
bifurcarisi<vblex>	::	bifurcarse<vblex.pron>	from-ENG	1
currutella<n.f>	::	maculatura<n.f>	from-ENG	1
ursu<n.m>	::	oso<n.f>	from-ITA	3
riflettiri<vblex>	::	reflexionar<vblex>	from-ITA	2
canceddu<n.m>	::	barrera<n.f>	from-ENG	1
identità<n.f>	::	identidad<n.f>	from-ENG	1
guastari<vblex>	::	estropear<vblex>	from-ENG	3
scacchera<n.f>	::	tablero<n.m>	from-ITA	1
chiavi<n.f>	::	clave<n.f>	from-ENG	4
postu<n.m>	::	localidad<n.f>	from-ENG	4
autru<adv>	::	más<adv>	from-ENG	1
vicariu<n.m>	::	vicario<n.m>	from-ENG	1
faudìlli<n.m>	::	pañal<n.m>	from-ENG	1
avvinimentu<n.m>	::	incidente<n.m>	from-ENG	1
bordu<n.m>	::	filo<n.m>	from-ENG	5
purtari<vblex>	::	llevar<vblex>	from-ITA	4
arrignari<vblex>	::	reinar<vblex>	from-ITA	1
essiri<vblex>	::	constar<vblex>	from-ENG	114
truffa<n.f>	::	falsificación<n.f>	from-ENG	1
geografia<n.f>	::	geografía<n.f>	from-ENG	3
pricisu<adj>	::	preciso<adj>	from-ENG	2
crudili<adj>	::	duro<adj>	from-ENG	1
vintagghiu<n.m>	::	fan<n.mf>	from-ENG	6
grannizza<n.f>	::	talla<n.f>	from-ENG	3
postu<n.m>	::	canal<n.f>	from-ENG	4
ragnu<n.m>	::	araña<n.f>	from-ENG	1
referiri<vblex>	::	referir<vblex>	from-ITA	1
portalittri<n.m>	::	cartero<n.f>	from-ITA	3
abbèniri<vblex>	::	lograr<vblex>	from-ENG	4
fuddari<vblex>	::	instar<vblex>	from-ENG	1
riggituri<n.m>	::	irector<n.mf>	from-ITA	2
muntata<n.f>	::	cuesta<n.f>	from-ENG	4
numinata<n.f>	::	renombre<n.m>	from-ENG	1
eroneu<adj>	::	equivocado<adj>	from-ENG	1
teatru<n.m>	::	fase<n.f>	from-ENG	3
culonna<n.f>	::	pilar<n.f>	from-ENG	1
assai<adv>	::	bastante<adv>	from-ITA	1
Missicanu<adj>	::	mexicano<adj>	from-ENG	1
propositu<n.m>	::	finalidad<n.f>	from-ENG	3
trama<n.f>	::	trama<n.f>	from-ENG	4
occupa<n.f>	::	asma<n.f>	from-ENG	1
scioccu<adj>	::	tonto<adj.GD>	from-ENG	1
canciu<n.m>	::	engranaje<n.m>	from-ENG	4
icona<n.f>	::	ícono<n.m>	from-ENG	2
indispensabbili<adj>	::	indispensable<adj>	from-ITA	2
pigghiari<vblex>	::	amuermarse<vblex.pron>	from-ENG	52
gabbinettu<n.m>	::	oficina<n.f>	from-ITA	1
assapurari<vblex>	::	disfrutar<vblex>	from-ITA	1
cupunari<vblex>	::	tapar<vblex>	from-ENG	3
accupunari<vblex>	::	tapar<vblex>	from-ENG	3
dubbitari<vblex>	::	dudar<vblex>	from-ENG	1
terra<n.f>	::	país<n.m>	from-ENG	1
sgarratina<n.f>	::	error<n.m>	from-ENG	1
includiri<vblex>	::	incluir<vblex>	from-ITA	1
insurrezioni<n.f>	::	revuelta<n.f>	from-ENG	2
scansari<vblex>	::	evitar<vblex>	from-ENG	2
divintari<vblex>	::	volver<vblex>	from-ENG	44
summossa<n.f>	::	sublevación<n.f>	from-ENG	2
cilindru<n.m>	::	cilindro<n.m>	from-ENG	1
scappata<n.f>	::	evasión<n.f>	from-ENG	3
scuru<adj>	::	oscuro<adj>	from-ENG	1
miseria<n.f>	::	pobreza<n.f>	from-ENG	2
cuntari<vblex>	::	mandar<vblex>	from-ENG	3
dilettevuli<adj>	::	placentero<adj.f>	from-ENG	3
affruntari<vblex>	::	abordar<vblex>	from-ITA	3
spustari<vblex>	::	aplazar<vblex>	from-ENG	3
iscrizioni<n.f>	::	matriculación<n.f>	from-ENG	3
burruni<n.f>	::	desfiladero<n.m>	from-ITA	1
silenziu<n.m>	::	silencio<n.m>	from-ENG	1
surprenniri<vblex>	::	asombrar<vblex>	from-ENG	2
virgini<n.f>	::	virgen<n.f>	from-ENG	1
scuragiatu<adj>	::	trastornado<adj>	from-ENG	3
propriu<adv>	::	talmente<adv>	from-ENG	2
prova<n.f>	::	prueba<n.f>	from-ITA	2
rugulu<n.m>	::	aullido<n.m>	from-ENG	1
armadiu<n.m>	::	guardarropa<n.m>	from-ENG	2
disturbari<vblex>	::	perturbar<vblex>	from-ENG	4
ingranniri<vblex>	::	extenderse<vblex.pron>	from-ENG	2
ambienti<n.m>	::	ambiente<n.m>	from-ENG	3
megghiu<adv>	::	mejor<adv>	from-ITA	1
sgumbrari<vblex>	::	airear<vblex>	from-ENG	5
principali<adj>	::	delantera<adj>	from-ITA	2
accidenti<n>	::	accidente<n>	from-ITA	2
pridicaturi<n.m>	::	predicador<n>	from-ENG	2
cumuditati<n.f>	::	confort<n.m>	from-ENG	4
futuru<adj>	::	futuro<adj>	from-ENG	1
mintiri<vblex>	::	pasar<vblex>	from-ENG	16
salmuni<n.m>	::	salmón<n.m>	from-ENG	1
mercoldì<n.m>	::	miércoles<n.m>	from-ENG	1
valiggia<n.f>	::	bolsa<n.f>	from-ENG	2
sutta<adv>	::	debajo<adv>	from-ITA	1
avviniri<n.f>	::	porvenir<n.m>	from-ENG	3
limosina<n.f>	::	beca<n.f>	from-ENG	2
firmari<vblex>	::	serrar<vblex>	from-ITA	1
sgargiuni<n.f>	::	arañazo<n.m>	from-ENG	2
vomitari<vblex>	::	vomitar<vblex>	from-ITA	1
parti<n.f>	::	lado<n.m>	from-ENG	5
fracassu<n.m>	::	accidente<n.m>	from-ENG	2
crateri<n.m>	::	cráter<n.m>	from-ENG	1
affucari<vblex>	::	ahogar<vblex>	from-ENG	3
impropiu<adj>	::	impropio<adj>	from-ENG	1
lacu<n.m>	::	lago<n.m>	from-ENG	2
sepelliri<vblex>	::	enterrar<vblex>	from-ENG	1
ricamu<n.m>	::	bordado<n.m>	from-ENG	1
intervallu<n.m>	::	respiro<n.m>	from-ENG	5
tubbu<n.m>	::	encañado<n.m>	from-ENG	7
dumannari<vblex>	::	interesarse<vblex.pron>	from-ENG	5
surruscu<n.m>	::	relámpago<n.m>	from-ENG	1
tramenzu<n.m>	::	partición<n.f>	from-ENG	1
chiaveddu<n.m>	::	rayo<n.m>	from-ENG	4
renniri<vblex>	::	parar<vblex>	from-ENG	6
occidentali<adj>	::	occidental<adj>	from-ITA	1
sì<adv>	::	sí<adv>	from-ITA	1
pristari<vblex>	::	dejar<vblex>	from-ENG	1
manicu<n.m>	::	manija<n.f>	from-ENG	3
avvicinarisi<n.m>	::	aproximación<n.f>	from-ENG	4
cavulu<n.m>	::	col<n.f>	from-ENG	3
quatru<n.m>	::	pintura<n.f>	from-ENG	1
sodisfari<vblex>	::	saldar<vblex>	from-ITA	1
propietariu<n.m>	::	propietario<n>	from-ENG	4
sirata<n.f>	::	tarde<n.f>	from-ENG	2
vulpi<n.f>	::	zorro<n.m>	from-ITA	3
cunchigghia<n.f>	::	vieira<n.f>	from-ENG	1
fissari<vblex>	::	sentar<vblex>	from-ENG	6
inabbili<adj>	::	incapaz<adj>	from-ITA	1
emettiri<vblex>	::	emitir<vblex>	from-ITA	1
suvaru<n.m>	::	corcho<n.m>	from-ENG	1
cumpariri<vblex>	::	figurar<vblex>	from-ITA	1
incendiu<n.m>	::	incendio<n.m>	from-ENG	3
sfuiri<vblex>	::	evitar<vblex>	from-ENG	2
durevuli<adj>	::	permanente<adj.mf>	from-ENG	1
fonti<n.f>	::	resorte<n.m>	from-ENG	5
lijari<vblex>	::	atar<vblex>	from-ENG	3
delegatu<n.m>	::	delegado<n>	from-ENG	2
supplizziu<n.m>	::	problema<n.m>	from-ENG	1
guerciu<adj>	::	bizco<adj>	from-ENG	1
vilenu<n.m>	::	veneno<n.m>	from-ENG	1
capaci<adj>	::	responsable<adj.mf>	from-ENG	2
sèntiri<vblex>	::	oler<vblex>	from-ENG	1
burrittazza<n.f>	::	gorra<n.f>	from-ENG	4
nàffita<n.f>	::	gasóleo<n.m>	from-ITA	1
artista<n.mf>	::	artista<n.mf>	from-ENG	1
stuvigghi<n.f.pl>	::	loza<n.f>	from-ENG	1
umili<adj>	::	humilde<adj>	from-ITA	1
caggiunari<vblex>	::	inducir<vblex>	from-ENG	1
cagna<n.f>	::	puta<n.f>	from-ENG	1
sìmplici<adj>	::	simple<adj>	from-ITA	1
aneddu<n.m>	::	aro<n.m>	from-ENG	8
abbambari<vblex>	::	quemar<vblex>	from-ITA	1
aranciu<n.f>	::	naranja<n.f>	from-ENG	1
mmitari<vblex>	::	intentar<vblex>	from-ITA	3
generari<vblex>	::	generar<vblex>	from-ITA	1
ignotu<adj>	::	desconocido<adj>	from-ENG	1
pigghiari<vblex>	::	refugiarse<vblex.pron>	from-ENG	22
idolu<n.m>	::	ídolo<n.m>	from-ENG	1
criticu<n.m>	::	crítico<n.GD>	from-ENG	2
pulpitu<n.m>	::	púlpito<n.m>	from-ENG	1
fasi<n.f>	::	escenario<n.m>	from-ENG	3
superbu<adj>	::	arrogante<adj.mf>	from-ENG	1
spudiratu<adj>	::	insolente<adj.mf>	from-ENG	1
implantu<n.f>	::	instalación<n.f>	from-ENG	1
ispeziuanari<vblex>	::	inspeccionar<vblex>	from-ENG	2
cucinari<vblex>	::	guisar<vblex>	from-ENG	2
letami<n.f>	::	estiércol<n.m>	from-ENG	2
pugnu<n.m>	::	perforadora<n.f>	from-ENG	4
giuvari<vblex>	::	beneficiar<vblex>	from-ENG	1
bar<n.m>	::	cafetería<n.f>	from-ENG	1
stranu<adj>	::	curioso<adj>	from-ENG	1
curari<vblex>	::	preocuparse<vblex.pron>	from-ENG	1
carricari<vblex>	::	embestir<vblex>	from-ENG	3
frattaria<n.f>	::	tropelía<n.f>	from-ENG	3
chiavi<n.f>	::	tecla<n.f>	from-ENG	4
granfi<n.f>	::	poderío<n.m>	from-ENG	9
funnamintali<adj>	::	básico<adj>	from-ENG	2
dedicari<vblex>	::	puntuar<vblex>	from-ITA	3
idealista<adj>	::	quijotesco<adj>	from-ENG	1
appena<adv>	::	escasamente<adv>	from-ITA	1
letami<n.f>	::	mugre<n.f>	from-ENG	2
porcuspinu<n.m>	::	erizo<n.m>	from-ENG	1
strazzari<vblex>	::	desgarrar<vblex>	from-ENG	1
marruggiu<n.m>	::	club<n.m>	from-ENG	1
fàcili<adj>	::	simple<adj.mf>	from-ENG	1
linzolu<n.m>	::	capa<n.f>	from-ENG	5
vastuni<n.m>	::	palo<n.m>	from-ENG	3
pisantementi<adv>	::	fuertemente<adv>	from-ENG	2
gestu<n.m>	::	cartel<n.m>	from-ENG	6
tigri<n.f>	::	tigre<n>	from-ENG	2
governu<n.m>	::	gobernación<n.f>	from-ENG	4
illuminari<vblex>	::	iluminar<vblex>	from-ITA	1
cersa<n.f>	::	roble<n.m>	from-ITA	1
mmiscari<vblex>	::	confundir<vblex>	from-ENG	3
espressioni<n.f>	::	expresión<n.f>	from-ENG	1
feudali<adj>	::	feudal<adj.mf>	from-ENG	1
trumma<n.m>	::	bocina<n.f>	from-ENG	4
primintivu<adj>	::	prematuro<adj>	from-ENG	1
esìbbiri<vblex>	::	exponer<vblex>	from-ITA	1
dintorni<n.m.pl>	::	entorno<n.m.pl>	from-ENG	2
manifattura<n.f>	::	factoría<n.f>	from-ENG	2
mazzu<n.m>	::	baraja<n.f>	from-ITA	1
vagnari<vblex>	::	remojar<vblex>	from-ENG	2
fidili<adj>	::	fiel<adj.mf>	from-ENG	1
all'esternu<adj>	::	exterior<adj>	from-ITA	1
pistari<vblex>	::	estampar<vblex>	from-ENG	2
priscialoru<adj>	::	impaciente<adj.mf>	from-ENG	1
fora<adv>	::	afuera<adv>	from-ITA	2
gradu<n.m>	::	fase<n.f>	from-ENG	3
sarbari<vblex>	::	guardar<vblex>	from-ITA	2
accusa<n.f>	::	carga<n.f>	from-ENG	2
orticultura<n.f>	::	horticultura<n.f>	from-ENG	1
spuntinu<n.m>	::	merienda<n.f>	from-ENG	3
spàrgiri<vblex>	::	difundir<vblex>	from-ENG	4
periodicu<n.m>	::	escenario<n.m>	from-ENG	3
Indianu<n.m>	::	indio<n.GD>	from-ENG	2
pruvista<n.f>	::	alimentación<n.f>	from-ENG	4
impurtari<vblex>	::	importar<vblex>	from-ENG	1
risarbari<vblex>	::	reservar<vblex>	from-ENG	1
spaziu<n.m>	::	vacante<n.f>	from-ENG	1
bisugnari<vblex>	::	precisar<vblex>	from-ENG	2
orribbili<adj>	::	tremendo<adj>	from-ITA	1
capitali<adj>	::	capital<adj.mf>	from-ENG	2
minusculu<adj>	::	diminuto<adj>	from-ITA	2
vurdeddu<n.m>	::	raqueta<n.f>	from-ENG	1
marteddu<n.m>	::	martillo<n.m>	from-ENG	1
àridu<adj>	::	árido<adj>	from-ITA	1
rifiutu<n.m>	::	desestimación<n.f>	from-ENG	2
addivintari<vblex>	::	devenir<vblex>	from-ENG	18
orfanu<n.m>	::	huérfano<n.GD>	from-ENG	2
babbanu<adj>	::	tonto<adj.GD>	from-ENG	1
scippari<vblex>	::	sacar<vblex>	from-ENG	3
indiggenza<n.f>	::	pobreza<n.f>	from-ENG	2
inciùria<n.f>	::	insulto<n.m>	from-ENG	2
disìu<n.m>	::	deseo<n.m>	from-ENG	1
corpu<n.m>	::	conjunto<n.f>	from-ENG	4
urgenti<adj>	::	urgente<adj>	from-ITA	1
chianciri<vblex>	::	llorar<vblex>	from-ITA	1
sedimentu<n.m>	::	depósito<n.m>	from-ENG	2
atleta<n.mf>	::	atleta<n.mf>	from-ENG	1
trasmìttiri<vblex>	::	transmitir<vblex>	from-ITA	2
antividiri<vblex>	::	pronosticar<vblex>	from-ENG	3
curpa<n.f>	::	culpa<n.f>	from-ENG	2
putiri<n.m>	::	potestad<n.f>	from-ENG	2
circari<vblex>	::	buscar<vblex>	from-ENG	3
fari<vblex>	::	disponer<vblex>	from-ENG	36
versari<vblex>	::	derramar<vblex>	from-ENG	2
raccuntari<vblex>	::	informar<vblex>	from-ENG	3
pigghiari<vblex>	::	ajarse<vblex.pron>	from-ENG	52
casceri<n.m>	::	cajero<n.GD>	from-ENG	2
margini<n.f>	::	ladera<n.f>	from-ENG	5
connessioni<n.f>	::	conexión<n.f>	from-ENG	3
entusiasmu<n.m>	::	entusiasmo<n.m>	from-ENG	2
cunsigghiati<vblex>	::	aconsejar<vblex>	from-ENG	1
sinteri<n.m>	::	ruta<n.f>	from-ENG	3
ntrunare<vblex>	::	rugir<vblex>	from-ENG	1
affilari<vblex>	::	agudizar<vblex>	from-ENG	2
manera<n.m>	::	estilo<n.m>	from-ENG	2
megghiu<adj>	::	mejor<adj>	from-ITA	1
fussuni<>	::	tumba<n.f>	from-ENG	1
ammoniri<vblex>	::	amonestar<vblex>	from-ITA	1
stizziata<n.f>	::	llovizna<n.f>	from-ENG	1
ìnchiri<vblex>	::	llenar<vblex>	from-ITA	2
rrinèsciri<vblex>	::	conseguir<vblex>	from-ENG	8
sistemari<vblex>	::	posarse<vblex.pron>	from-ENG	6
propiu<adj>	::	cuidadoso<adj>	from-ENG	1
sifuni<n.m>	::	sifón<n.m>	from-ENG	1
oscurità<n.f>	::	oscuridad<n.f>	from-ENG	1
attenniri<vblex>	::	aguardar<vblex>	from-ENG	1
furniri<vblex>	::	suministrar<vblex>	from-ENG	1
sciarra<n.f>	::	lucha<n.f>	from-ENG	3
edizioni<n.f>	::	edición<n.f>	from-ENG	2
bellu<adj>	::	bonito<adj>	from-ENG	1
menta<n.f>	::	hierbabuena<n.f>	from-ENG	2
fùiri<vblex>	::	huir<vblex>	from-ENG	1
bulgaru<adj>	::	búlgaro<adj>	from-ENG	1
loggicu<n.f>	::	razón<n.f>	from-ENG	3
pigghiari<vblex>	::	disponer<vblex>	from-ENG	36
agguantari<vblex>	::	acatarrar<vblex>	from-ENG	2
cuverchiu<n.m>	::	cubierta<n.f>	from-ENG	5
fossu<n.m>	::	zanja<n.f>	from-ITA	1
appogiu<n.m>	::	resto<n.m>	from-ENG	3
appizzari<vblex>	::	dar<vblex>	from-ENG	2
spinta<n.f>	::	impulso<n.m>	from-ENG	1
disiari<vblex>	::	querer<vblex>	from-ENG	1
opira<n.f>	::	obra<n.f>	from-ENG	8
desiderusu<adj>	::	ansioso<adj>	from-ENG	1
strascinari<vblex>	::	arrastrar<vblex>	from-ITA	2
purcillana<n.f>	::	porcelana<n.f>	from-ENG	1
truffa<n.f>	::	estafa<n.f>	from-ENG	2
tagghiu<n.m>	::	recorte<n.f>	from-ENG	7
burrasca<n.f>	::	vendaval<n.m>	from-ENG	1
volontariamenti<adv>	::	intencionadamente<adv>	from-ENG	1
operetta<n.f>	::	opereta<n.f>	from-ENG	1
liggi<>	::	ley<n.f>	from-ENG	4
dumanna<n.f>	::	indagación<n.f>	from-ENG	3
nnàccara<n.f>	::	cuenta<n.f>	from-ENG	1
urina<n.f>	::	orina<n.f>	from-ENG	1
palluni<n.m>	::	pelota<n.f>	from-ITA	1
vinniddì<n.f>	::	viernes<n.m>	from-ENG	1
scuffia<n.f>	::	tapón<n.m>	from-ENG	4
pigghiari<vblex>	::	coger<vblex>	from-ENG	52
scippari<vblex>	::	extraer<vblex>	from-ITA	1
perorari<vblex>	::	abogar<vblex>	from-ENG	2
guide<n.f>	::	guía<n.f>	from-ENG	3
pussidiri<vblex>	::	pasar<vblex>	from-ENG	36
incompletu<adj>	::	incompleto<adj>	from-ITA	1
guidari<vblex>	::	regir<vblex>	from-ITA	2
scurpiuni<n.f>	::	escorpión<n.m>	from-ENG	1
sistemari<vblex>	::	arreglar<vblex>	from-ITA	2
investimentu<n.m>	::	inversión<n.f>	from-ENG	1
apertura<n.f>	::	agujero<n.m>	from-ENG	2
lavurari<vblex>	::	trabajar<vblex>	from-ITA	1
prima<adv>	::	primero<adv>	from-ENG	3
vicepresidenti<n.m>	::	vicepresidente<n>	from-ENG	2
cibbu<n.m>	::	nutrimento<n.m>	from-ENG	2
pinzari<vblex>	::	pensar<vblex>	from-ITA	2
nzemi<adv>	::	juntos<adv>	from-ITA	1
rimisa<n.f>	::	remesa<n.f>	from-ENG	1
primatu<n.m>	::	historial<n.m>	from-ENG	8
frusta<n.f>	::	chicote<n.m>	from-ENG	2
tiru<n.m>	::	rasgo<n.m>	from-ENG	3
arrinisciutu<adj>	::	exitoso<adj>	from-ENG	1
assi<n.f>	::	alfiler<n.m>	from-ENG	1
cunnannari<vblex>	::	condenar<vblex>	from-ENG	1
raccuntari<vblex>	::	denunciar<vblex>	from-ENG	3
inzemmula<adv>	::	juntos<adv>	from-ITA	1
stabiliri<vblex>	::	resolver<vblex>	from-ENG	6
accurari<vblex>	::	apenarse<vblex.pron>	from-ENG	4
spaccazza<n.f>	::	hendidura<n.f>	from-ENG	2
parrinu<n.m>	::	cura<n.m>	from-ITA	1
cridiri<vblex>	::	opinar<vblex>	from-ENG	4
pruvuli<n.f>	::	polvo<n.m>	from-ENG	1
fari<vblex>	::	pasar<vblex>	from-ENG	36
cogghiri<vblex>	::	recaudar<vblex>	from-ITA	4
attenzioni<n.f>	::	hincapié<n.m>	from-ITA	1
risicusu<adj>	::	precario<adj>	from-ENG	1
delegatu<n.m>	::	ayudante<n.mf>	from-ENG	3
quatratu<adj>	::	cuadrado<adj>	from-ENG	1
diminuiri<vblex>	::	menguar<vblex>	from-ITA	3
cunfruntari<vblex>	::	comparar<vblex>	from-ENG	1
ansia<n.m>	::	énfasis<n.m>	from-ENG	2
ausu<n.m>	::	aventura<n.f>	from-ENG	1
diretturi<n.m>	::	gerente<n.mf>	from-ITA	1
raggiunari<vblex>	::	hablar<vblex>	from-ENG	1
monetariu<adj>	::	monetario<adj>	from-ENG	1
proggettari<vblex>	::	proyectar<vblex>	from-ITA	1
trattari<>	::	lidiar<vblex>	from-ITA	2
governu<n.m>	::	regla<n.f>	from-ENG	2
bilingui<adj>	::	bilingüe<adj.mf>	from-ENG	1
riggituri<n.m>	::	director<n>	from-ENG	3
parti<n.f>	::	lateral<n.m>	from-ENG	5
stimulari<vblex>	::	estimular<vblex>	from-ITA	1
jittari<vblex>	::	tirar<vblex>	from-ENG	3
