griddu	ann/u__n	02385595828e2075c996c9be0a9c586c	criquet	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
griddu	ann/u__n	02385595828e2075c996c9be0a9c586c	grillo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
crimini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	crimen	cr/imen__n	02385595828e2075c996c9be0a9c586c	from-ENG
crimini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	delito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
reatu	ann/u__n	02385595828e2075c996c9be0a9c586c	crimen	cr/imen__n	02385595828e2075c996c9be0a9c586c	from-ENG
reatu	ann/u__n	02385595828e2075c996c9be0a9c586c	delito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
criminali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	criminal	albañil__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
criminali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	delictivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
criminali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	criminal	albañil__n	79b4dc186b97848f8b0e55007ea55563	from-ITA
criminali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	delincuente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
delinquenti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	delincuente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
criminalità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	criminalidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cremisi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	carmesí	club__n	02385595828e2075c996c9be0a9c586c	from-ENG
crisi	crisi__n	91195cd5b3658ac3ff8780e8707f37b2	crisis	dosis__n	91195cd5b3658ac3ff8780e8707f37b2	from-ENG
criticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	crítico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
criticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	crítico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
criticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	crítico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
dilicatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	crítico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
dilicatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	delicado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
precariu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	crítico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
precariu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	precario	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
critica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	criticismo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
critica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	crítica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
vasillami	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	vajilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
cuncutrigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cocodrilo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
deformi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cuervo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
disonestu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cuervo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
disonestu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	deshonesto	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
stortu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cuervo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
turtuusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cuervo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
vozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cosecha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
vozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cultivo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cruci	matri__n	91195cd5b3658ac3ff8780e8707f37b2	cruz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
guerciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	bizco	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
incruciamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	cruce	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
incruciamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	encrucijada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
incruciamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	intersección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
passaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cruce	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
passaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	encrucijada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
traversata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cruce	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
traversata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	encrucijada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cornacchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cuervo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
corvu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuervo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
fudda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	multitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
fudda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	muchedumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
massa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	multitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
massa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	muchedumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
multitutini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	multitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
multitutini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	muchedumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
multitutini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	multitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
multitutini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	muchedumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
stolu	ann/u__n	02385595828e2075c996c9be0a9c586c	multitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
stolu	ann/u__n	02385595828e2075c996c9be0a9c586c	muchedumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cruna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	corona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cruna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	coronilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
curuna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	corona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
curuna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	coronilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
crucifissu	ann/u__n	02385595828e2075c996c9be0a9c586c	crucifijo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
crudili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cruel	actual__adj	067aebc80b16f1759ce0d08470742257	from-ENG
crudili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cruel	actual__adj	067aebc80b16f1759ce0d08470742257	from-ITA
crudeltà	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	crueldad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
crucera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	crucero	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
muddica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	migaja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
muddica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	miga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
crociata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cruzada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
crusta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	costra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
scorcia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	costra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
stampella	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	muleta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
gridu	ann/u__n	02385595828e2075c996c9be0a9c586c	grito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
uciata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	grito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cristallu	ann/u__n	02385595828e2075c996c9be0a9c586c	cristal	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
cubbu	ann/u__n	02385595828e2075c996c9be0a9c586c	cubo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
citrolu	ann/u__n	02385595828e2075c996c9be0a9c586c	pepino	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
schiaffu	ann/u__n	02385595828e2075c996c9be0a9c586c	bofetada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
cultura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cultura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
côtu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	culto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
cultu	ann/u__n	02385595828e2075c996c9be0a9c586c	culto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
sperti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	astuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
coppa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	copa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
coppa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	taza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	copa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	taza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
armadiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	aparador	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
maidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	armario	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
maidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	aparador	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
guarizzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	cura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
rimediu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sarva	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
curiusità	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	curiosidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
curiusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	curioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
stranu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	curioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
stranu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	extraño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
ricciu	ri/re	d41d8cd98f00b204e9800998ecf8427e	rizo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
currenti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	actual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
currenti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	corriente	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
currenti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	corriente	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
bestemia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	maldición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
gastima	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	maldición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
jastima	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	maldición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
purtali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cortina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
purtali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	telón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
sipariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cortina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sipariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	telón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
tenna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cortina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tenna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	telón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
tila	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cortina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tila	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	telón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
curva	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	curva	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
vutata	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93	curva	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
chimazzeddu	ann/u__n	02385595828e2075c996c9be0a9c586c	cojín	bot/ín__n	02385595828e2075c996c9be0a9c586c	from-ENG
chiumazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	cojín	bot/ín__n	02385595828e2075c996c9be0a9c586c	from-ENG
cuscinu	ann/u__n	02385595828e2075c996c9be0a9c586c	cojín	bot/ín__n	02385595828e2075c996c9be0a9c586c	from-ENG
travirseri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cojín	bot/ín__n	02385595828e2075c996c9be0a9c586c	from-ENG
custodia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	custodia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
custodia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	depósito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
detenzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	custodia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tutela	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	custodia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
abbitutini	matri__n	91195cd5b3658ac3ff8780e8707f37b2	costumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
abbitutini	matri__n	91195cd5b3658ac3ff8780e8707f37b2	hábito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
custumi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	costumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
abbituali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	consuetudinario	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
solitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	consuetudinario	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
usuali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	consuetudinario	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
usuali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	usual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
parruccianu	ann/u__n	02385595828e2075c996c9be0a9c586c	cliente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
parruccianu	ann/u__n	02385595828e2075c996c9be0a9c586c	cliente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
incisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	corte	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
incisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	filo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
incisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	tajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
incisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	reducción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
incisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	recorte	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
incisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	recorte	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	corte	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
tagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	filo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	reducción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	recorte	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	recorte	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	corte	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ITA
bicicletta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ciclo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ciclu	ann/u__n	02385595828e2075c996c9be0a9c586c	ciclo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cilindru	ann/u__n	02385595828e2075c996c9be0a9c586c	cilindro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ceca	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93	checo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
Ceca	María__np	a04c0ff5b9b4b984edc7d745d7d86bf6	checo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
Ceca	María__np	a04c0ff5b9b4b984edc7d745d7d86bf6	checo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
papà	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	papá	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
trummuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	narciso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
daga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	daga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pugnali	matri__n	91195cd5b3658ac3ff8780e8707f37b2	daga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cutidianamenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cotidiano	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
cutidianamenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	diario	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
diurnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cotidiano	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
diurnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	diario	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
giurnaleru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cotidiano	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
giurnaleru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	diario	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
argini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	dique	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
argini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	presa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
diga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dique	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
diga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	presa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
dammaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	perjuicio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
dammaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	menoscabo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
dammaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	daño	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
danniggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	perjuicio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
danniggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	menoscabo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
danniggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	daño	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
dannu	ann/u__n	02385595828e2075c996c9be0a9c586c	perjuicio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
dannu	ann/u__n	02385595828e2075c996c9be0a9c586c	menoscabo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
dannu	ann/u__n	02385595828e2075c996c9be0a9c586c	daño	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
malidittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	maldito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
umidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	húmedo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
ballu	ann/u__n	02385595828e2075c996c9be0a9c586c	baile	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ballu	ann/u__n	02385595828e2075c996c9be0a9c586c	danza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
danza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	baile	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
danza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	danza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
canigghiola	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	caspa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
periculu	ann/u__n	02385595828e2075c996c9be0a9c586c	peligro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
periculusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	peligroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
risicusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	peligroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
danesi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	danés	aragon/és__adj	405bbf20a378ab29697a0df978158540	from-ENG
niuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	oscuro	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
oscurità	o/u	d41d8cd98f00b204e9800998ecf8427e	oscuridad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
oscuru	o/u	d41d8cd98f00b204e9800998ecf8427e	oscuro	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
scuru	ann/u__n	02385595828e2075c996c9be0a9c586c	oscuridad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
oscurità	o/u	d41d8cd98f00b204e9800998ecf8427e	oscuridad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tenebra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oscuridad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
umbra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oscuridad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
linietta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pizca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cruscottu	ann/u__n	02385595828e2075c996c9be0a9c586c	salpicadero	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
appuntamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	fecha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
data	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fecha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
