dia<n><f> 	 :: 	 [[diosa]]
stissu<adj> 	 :: 	 [[mismo]]
sòggira<n><f> 	 :: 	 [[suegra]]
sìmplici<adj><mf><sp> 	 :: 	 [[simple]]
sìmplici<adj><mf><sp> 	 :: 	 [[sencillo]]
ruttu<adj><mf> 	 :: 	 [[roto]]
razzìa<n><f> 	 :: 	 [[razzia]]
prilivari<vblex> 	 :: 	 [[sacar dinero]]
pisciaru<n><m> 	 :: 	 1. [[vendedor de pescados]]
piccanti<adj><mf><sp> 	 :: 	 [[picante]]
piattu<adj> 	 :: 	 [[plato]]
pèrsicu<adj> 	 :: 	 1. [[melocotonero]] (Prunus persica)
pèrsicu<adj> 	 :: 	 2. [[melocotón]] (fruto)
peiu<adv> 	 :: 	 [[peor]]
pau<n><m> 	 :: 	 [[pavo real]]
pàpiru<n><m> 	 :: 	 [[ansarón]]
pàpiru<n><m> 	 :: 	 [[ansarino]]
pagu<adj> 	 :: 	 [[pavo real]]
pacchiuni<adj><mf><sp> 	 :: 	 [[gordinflón]]
ovali<adj><mf><sp> 	 :: 	 [[oval]]
ovali<adj><mf><sp> 	 :: 	 [[ovalado]]
nu<adj><mf> 	 :: 	 [[un]]
nu<adj><mf> 	 :: 	 [[nosotros]]
nu<adj><mf> 	 :: 	 [[nosotras]]
minzanu<n><m> 	 :: 	 [[mediano]]
minzanu<n><m> 	 :: 	 [[intermediario]]
maori<n><m><sp> 	 :: 	 [[idioma maorí]]
lemmu<n><m> 	 :: 	 [[vasija grande]]
lazzata<n><f> 	 :: 	 [[bramante con que se arrolla la peonza]]
lattera<n><f> 	 :: 	 [[bol para la leche]]
immurtali<adj><mf><sp> 	 :: 	 [[inmortal]]
giannettu<n><m> 	 :: 	 [[caballo de carrera]]
galizzianu<n><mf><pl> 	 :: 	 [[gallego]]
galizzianu<n><mf><pl> 	 :: 	 [[idioma gallego]]
foddi<n><m><sp> 	 :: 	 [[loco]]
foddi<n><m><sp> 	 :: 	 [[loco]]
filippinu<n><mf><pl> 	 :: 	 [[filipino]]
filippinu<n><mf><pl> 	 :: 	 [[idioma filipino]]
ciaramita<n><f> 	 :: 	 [[teja del tejado]]
cartedda<n><f> 	 :: 	 [[grande cesta hecha con cañas]]
capunata<n><f> 	 :: 	 [[caponata siciliana]] (comida típica siciliana)
caciucavaddu<n><m> 	 :: 	 [[caciocavallo]] (queso siciliano)
busciu<n><m> 	 :: 	 [[boj común]] (Buxus sempervirens)
bruscia<n><f> 	 :: 	 [[pincel para blanquear las paredes]]
arminiu<n><m> 	 :: 	 [[cosa muy brillante]]
aramàicu<adj> 	 :: 	 [[idioma arameo]]
ancunu<adj> 	 :: 	 [[alguno]]
ammozzu<n><m> 	 :: 	 [[rayo de una rueda]]
zìtula<n><f> 	 :: 	 [[pelo de cerda]]
zìtula<n><f> 	 :: 	 [[seda de cerdo]] ([[seda de cerda]])
vòmmara<n><f> 	 :: 	 [[reja del arado]]
veru<adj> 	 :: 	 [[verdadero]]
veru<adj> 	 :: 	 [[de verdard]]
veru<adj> 	 :: 	 [[realmente]]
vasuni<n><m> 	 :: 	 [[besón]]
vaguni<n><m><sp> 	 :: 	 [[vagòn]]
ùltimu<adj> 	 :: 	 [[último]]
uiguru<n><m> 	 :: 	 [[uigur]]
uiguru<n><m> 	 :: 	 [[idioma uigur]]
timpuluni<n><m><sp> 	 :: 	 [[golpe con el dorso de la mano]]
spagu<n><m> 	 :: 	 [[bramante]]
spacu<n><m> 	 :: 	 [[bramante]]
sassarisi<n><m><sp> 	 :: 	 [[sasarés]]
sassarisi<n><m><sp> 	 :: 	 [[sardo sasarés]]
saimi<n><m><sp> 	 :: 	 [[saín]]
saimi<n><m><sp> 	 :: 	 [[grasa de cerda]] (para cocinar)
martoriu<n><m> 	 :: 	 [[sonido de las campanas que suenan a muerto]]
marinu<adj> 	 :: 	 [[marino]]
jurnataru<n><m> 	 :: 	 [[trabajador a la jornada]]
iucaturi<n><m><sp> 	 :: 	 [[jugador]]
iru<n><m> 	 :: 	 [[lirón careto]]
giggiulena<n><f> 	 :: 	 [[semilla de ajonjolí]]
giggiulena<n><f> 	 :: 	 [[semilla de sésamo]]
frunna<n><f> 	 :: 	 [[ramo de árbol]]
diciassittèsimu<adj> 	 :: 	 [[decimoséptimo]]
cucciddatu<n><m> 	 :: 	 [[buccellato navideño siciliano]] (postre)
criticatu<adj> 	 :: 	 [[criticado]]
cridutu<adj><mf> 	 :: 	 [[creído]]
cirnecu<n><m> 	 :: 	 [[cirneco]] (perro siciliano usado para la caza)
capudannu<n><m> 	 :: 	 [[primer día del año}}
biata<n><f> 	 :: 	 [[oblada]]
balinisi<n><m><sp> 	 :: 	 [[balinés]]
balinisi<n><m><sp> 	 :: 	 [[idioma balinés]]
àutu<adj> 	 :: 	 [[alto]]
assenziu<n><m> 	 :: 	 [[absenta]] (Artemisia absinthium)
asciuttu<n><m> 	 :: 	 [[seco]]
ammulari<vblex> 	 :: 	 [[amolar]]
abbersu<adv> 	 :: 	 [[hacia]]
abbersu<adv> 	 :: 	 [[cerca]]
abbersu<adv> 	 :: 	 [[en orden]]
abbersu<adv> 	 :: 	 [[de forma ordenada]]
abbersu<adv> 	 :: 	 [[adverso]]
abbersu<adv> 	 :: 	 [[desfavorable]]
abbasatu<adj> 	 :: 	 [[basado]]
abbasatu<adj> 	 :: 	 [[fundado]]
a_manu_a_manu<adv> 	 :: 	 [[inmediatamente]]
a_manu_a_manu<adv> 	 :: 	 [[en seguida]]
zhuang<n><m><sp> 	 :: 	 [[idioma zhuang]]
vugghenti<adj><mf><sp> 	 :: 	 [[hirviente]]
vugghenti<adj><mf><sp> 	 :: 	 [[muy caliente]]
vagnata<n><f> 	 :: 	 [[acción de mojar]]
tantu<adj> 	 :: 	 [[mucho]]
tantu<adj> 	 :: 	 [[tanto]]
ssu<adj> 	 :: 	 [[ese]]
slovaccu<n><f> 	 :: 	 [[eslovaco]]
slovaccu<n><f> 	 :: 	 [[idioma eslovaco]]
sidicèsimu<adj> 	 :: 	 [[decimosexto]]
sidicèsimu<adj> 	 :: 	 [[dieciseisavo]]
russu<adj> 	 :: 	 [[ruso]]
russu<adj> 	 :: 	 [[idioma ruso]]
russu<adj> 	 :: 	 [[rojo]]
rumanu<adj> 	 :: 	 [[romano]]
rumanu<adj> 	 :: 	 [[dialecto romano]]
rizza<n><f> 	 :: 	 [[red de pescar]]
ratu<adj> 	 :: 	 [[dado]]
quechua<n><m><sp> 	 :: 	 [[idioma quechua]]
quechua<n><m><sp> 	 :: 	 [[idioma quichua]]
pittata<n><f> 	 :: 	 [[acción de pintar]]
pirsuasu<adj><mf> 	 :: 	 [[persuadido]]
pirsuasu<adj><mf> 	 :: 	 [[convencido]]
permanenti<adj><mf><sp> 	 :: 	 [[permanente]]
peiu<adj> 	 :: 	 [[peor]]
paraggiu<adj><mf> 	 :: 	 [[igual]]
paraggiu<adj><mf> 	 :: 	 [[idéntico]]
occitanu<n><mf><pl> 	 :: 	 [[idioma occitano]]
ntirnatu<n><m> 	 :: 	 [[internado]]
nòtula<n><f> 	 :: 	 [[pequeña nota]] (papel)
nivera<n><f> 	 :: 	 [[depósito de nieve]]
nivera<n><f> 	 :: 	 [[lugar donde se conserva la nieve caída]]
nica<n><f> 	 :: 	 [[pequeña]]
nica<n><f> 	 :: 	 [[muchacha]]
nfànfaru<n><m> 	 :: 	 [[pez piloto]] (Naucrates ductor)
mmogghiu<n><m> 	 :: 	 [[cantidad de cosas arrolladas]]
mattu<n><m> 	 :: 	 [[loco]]
mattu<n><m> 	 :: 	 [[hombre loco]]
màssumu<n><m> 	 :: 	 [[máximo]]
màssumu<n><m> 	 :: 	 [[máximo]]
màssumu<adj> 	 :: 	 [[máximo]]
màssumu<adj> 	 :: 	 [[máximo]]
marpiuni<n><m><sp> 	 :: 	 [[hombre astuto]]
marpiuni<n><m><sp> 	 :: 	 [[estafador]]
marpiuni<n><m><sp> 	 :: 	 [[engañador]]
latinu<adj> 	 :: 	 [[perfecto]]
latinu<adj> 	 :: 	 [[idioma latín]]
lancedda<n><f> 	 :: 	 [[jarro de tierra cocida para el agua]]
hindi<n><m><sp> 	 :: 	 [[Hindi]]
gladiaturi<n><m> 	 :: 	 [[gladiador]]
ginisi<n><m><sp> 	 :: 	 [[polvo de carbón]]
fùnnacu<n><m> 	 :: 	 [[lugar donde los carreteros descansan]]
fucuni<n><m><sp> 	 :: 	 [[braserillo portátil]]
frivugghiu<n><m> 	 :: 	 [[acceso de fiebre]]
diciottèsimu<adj> 	 :: 	 [[decimoctavo]]
cunsigghiatu<adj><mf> 	 :: 	 [[aconsejado]]
cuniu<n><m> 	 :: 	 [[herramienta para la acuñación]]
cuccu<n><m> 	 :: 	 [[cuco macho]] (Cuculus canorus)
cubbàita<n><f> 	 :: 	 [[turrón siciliano]]
cruduzzu<n><m> 	 :: 	 [[coxis]]
cintèsimu<adj> 	 :: 	 [[centésimo]]
chiuppu<n><m> 	 :: 	 [[álamo temblón]] (Populus tremula)
càvuru<adj> 	 :: 	 [[caliente]]
cavagna<n><f> 	 :: 	 [[pequeño cesto para escurrir el queso fresco "ricotta"]]
cascavaddu<n><m> 	 :: 	 [[caciocavallo]] (queso siciliano)
canusciutu<adj> 	 :: 	 [[conocido]]
canusciutu<adj> 	 :: 	 [[famoso]]
canceddu<n><m> 	 :: 	 1. [[gran puerta]] (arquitectura)
canceddu<n><m> 	 :: 	 2. [[grande cesta de bastones]]
cabbillotu<n><m> 	 :: 	 [[gabelotto]]
bruca<n><f> 	 :: 	 [[tamarisco]] (Tamarix gallica)
azzurru<adj><mf> 	 :: 	 [[azul]]
azzolu<adj><mf> 	 :: 	 [[azul]]
àrvanu<n><m> 	 :: 	 1. [[tipo de álamo]]
àrvanu<n><m> 	 :: 	 2. [[plátano oriental]] (Platanus)
argintinu<n><mf><pl> 	 :: 	 [[argentino]]
arancina<n><f> 	 :: 	 [[bolita de arroz rellenada y frita]]
ammizzigghiu<n><m> 	 :: 	 [[melindre]]
ammizzigghiu<n><m> 	 :: 	 [[ademán afectado]]
ammizzigghiu<n><m> 	 :: 	 [[remilgo]]
ajeri<adv> 	 :: 	 [[ayer]]
abbaciù<n><m><sp> 	 :: 	 [[tulipa de lámpara.]]
vuccuzza<n><f> 	 :: 	 [[boca pequeña]]
vènnari<n><m><sp> 	 :: 	 [[viernes]]
sviniri<vblex> 	 :: 	 [[desmayarse]]
sviniri<vblex> 	 :: 	 [[perder el sentido]]
svìdiri<vblex> 	 :: 	 [[no ver nada]]
sturenti<n><m><sp> 	 :: 	 [[estudiante]]
spagnolu<adj> 	 :: 	 [[español]]
spagnolu<adj> 	 :: 	 [[idioma español]]
scagghiuni<n><m> 	 :: 	 [[diente canino}}
sbagghiati<adj><mf><sp> 	 :: 	 [[falsos]]
sbagghiati<adj><mf><sp> 	 :: 	 [[erróneos]]
sbagghiati<adj><mf><sp> 	 :: 	 [[false]]
sbagghiati<adj><mf><sp> 	 :: 	 [[erróneas]]
rumanciu<n><m> 	 :: 	 [[idioma rético]]
rumanciu<n><m> 	 :: 	 [[idioma retorrománico]]
rumanciu<n><m> 	 :: 	 [[idioma retorromance]]
rumanciu<n><m> 	 :: 	 [[idioma romanche]] o [[idioma retorromanche]]
resu<adj> 	 :: 	 [[hecho]] ([[vuelto]])
regna<n><f> 	 :: 	 [[gavilla]]
rata<n><f> 	 :: 	 [[rata de campo]]
quattordicèsimu<adj> 	 :: 	 [[decimocuarto]]
quattordicèsimu<adj> 	 :: 	 [[catorzavo]]
puzzuni<n><m><sp> 	 :: 	 [[persona apestosa]]
puzzuni<n><m><sp> 	 :: 	 [[persona que huele mal]]
pràniu<n><m> 	 :: 	 [[peral de hoja de almendro]] (Pyrus amygdaliformis)
pràniu<n><m> 	 :: 	 [[peral salvaje]]
patriarca<n><mf><pl> 	 :: 	 [[patriarca]]
pàssiru<n><m> 	 :: 	 [[gorrión doméstico]] (pájaro: Passer domesticus)
parnacchia<n><f> 	 :: 	 [[pedo de boca]] (ruido hecho por la boca)
paganu<n><mf><pl> 	 :: 	 [[pagano]]
nzìnzula<n><f> 	 :: 	 [[árbol del jinjolero (Ziziphus zizyphus) también llamado azufaifo]]
nzìnzula<n><f> 	 :: 	 [[jínjol (fruto del jinjolero)]]
nunnata<n><f> 	 :: 	 [[peces muy pequeños]]
navetta<n><f> 	 :: 	 [[barquito para el incienso]]
na<adj><mf> 	 :: 	 [[una]]
minuri<adj><mf> 	 :: 	 [[menor]]
mbrugghiuni<n><m><sp> 	 :: 	 [[estafador]]
mbrugghiuni<n><m><sp> 	 :: 	 [[timador]]
martogghiu<n><m> 	 :: 	 [[pequeno ratón muy similar al lirón careto]]
luntanu<adj> 	 :: 	 [[lejos]]
luntanu<adj> 	 :: 	 [[lejos]]
lucchettu<n><m> 	 :: 	 [[picaporte]]
lorda<n><f> 	 :: 	 [[sucia]]
lorda<n><f> 	 :: 	 [[mujer sucia]]
longu<adj> 	 :: 	 [[largo]]
loccu<n><m> 	 :: 	 [[tonto]]
lesu<adj> 	 :: 	 [[lesionado]]
latruni<n><m><sp> 	 :: 	 [[ladrón]]
làppana<n><f> 	 :: 	 [[merlo]] (Labrus merula o Labrus turdus)
janga<n><f> 	 :: 	 [[molar]] (diente)
hawaianu<n><m> 	 :: 	 [[idioma hawaiano]]
guaranì<n><m><sp> 	 :: 	 [[idioma guaraní]]
grossu<adj> 	 :: 	 [[gordo]]
gregna<n><f> 	 :: 	 [[gavilla]]
frisuni<n><m><sp> 	 :: 	 [[frisio]]
frisuni<n><m><sp> 	 :: 	 [[idioma frisio]]
fissarìa<n><f> 	 :: 	 [[acción o discurso estúpido]]
filarata<n><f> 	 :: 	 [[hilera de plantas]]
filarata<n><f> 	 :: 	 [[hila de àrboles]]
famusu<adj> 	 :: 	 [[famoso]]
doppiu<adj><mf> 	 :: 	 [[doble]]
disa<n><f> 	 :: 	 [[ampelodesma mauritanica]] (Ampelodesmos mauritanicus)
dècimu<adj> 	 :: 	 [[décimo]]
darrè<adv> 	 :: 	 1. [[detrás]]
curàtulu<n><m> 	 :: 	 [[trabajador y guardia en una "azienda" siciliana]]
crastuni<n><m><sp> 	 :: 	 [[gran caracol]]
còrnicu<n><m> 	 :: 	 [[córnico]]
còrnicu<n><m> 	 :: 	 [[idioma córnico]]
conzu<n><m> 	 :: 	 [[peinado de las mujeres]]
chinnicèsimu<adj> 	 :: 	 [[decimoquinto]]
chinnicèsimu<adj> 	 :: 	 [[quinzavo]]
cheyenne<n><m><sp> 	 :: 	 [[idioma cheyenne]]
carnizzeri<n><m><sp> 	 :: 	 [[carnicero]]
carcarazza<n><f> 	 :: 	 [[urraca]]
capicchiu<n><m> 	 :: 	 [[pezón de pecho]]
buffetta<n><f> 	 :: 	 [[mesa ocasional]]
beni<n><m><sp> 	 :: 	 [[bien]]
beni<n><m><sp> 	 :: 	 [[bien]]
beddu<adj> 	 :: 	 [[bello]]
beddu<adj> 	 :: 	 [[bonito]]
beddu<adj> 	 :: 	 [[guapo]]
bastari<adj><mf><sp> 	 :: 	 [[bastar]]
bastari<adj><mf><sp> 	 :: 	 [[ser suficiente]]
avviniri<n><f><sp> 	 :: 	 [[ocurrir]]
avvicinatu<adj><mf> 	 :: 	 [[acercado]]
assicurazioni<n><f><sp> 	 :: 	 [[seguro]] (contracto)
appagnu<n><m> 	 :: 	 [[tipo de miedo por parte de los animales recalcitrantes]]
anta<n><f> 	 :: 	 [[marco de puerta]]
alimannu<n><m> 	 :: 	 [[alemánico]]
alimannu<n><m> 	 :: 	 [[dialecto alemánico]]
aggricatu<adj><mf> 	 :: 	 [[agregado]]
aggricatu<adj><mf> 	 :: 	 [[asociado]]
abbruzzisi<n><m><sp> 	 :: 	 [[abruzés]]
abbruzzisi<n><m><sp> 	 :: 	 [[dialecto abruzés]]
vizza<n><f> 	 :: 	 [[arveja]] (Vicia)
vìsina<n><f> 	 :: 	 [[culebra de collar]] (Natrix natrix)
virrina<n><f> 	 :: 	 [[barrena]]
viluppu<n><m> 	 :: 	 [[cosas arrolladas]]
varvi<n><f><sp> 	 :: 	 [[barbas]]
urdu<n><m><sp> 	 :: 	 [[idioma urdu]]
taciri<vblex> 	 :: 	 [[callar|callarse]]
stranu<adj> 	 :: 	 [[extraño]]
stranu<adj> 	 :: 	 [[raro]]
spizzatu<adj><mf> 	 :: 	 [[roto]]
spizzatu<adj><mf> 	 :: 	 [[partido]]
saja<n><f> 	 :: 	 [[canal de riego]]
saja<n><f> 	 :: 	 [[canal de irrigación]]
saja<n><f> 	 :: 	 [[canal de reg]]
rifriddatu<adj> 	 :: 	 [[resfriado]]
rifriddatu<adj> 	 :: 	 [[constipado]]
ragghiu<n><m> 	 :: 	 [[rebuzno]]
quasi<n><f><sp> 	 :: 	 [[pantalones]]
quadumi<n><m><sp> 	 :: 	 [[entrañas de los animales]]
pusitivu<adj> 	 :: 	 [[positivo]]
puntara<n><f> 	 :: 	 [[pequeña franja de tierra]]
prucara<n><f> 	 :: 	 [[olivarda]] (Inula viscosa
pizziddu<n><m> 	 :: 	 [[maléolo]] (malleolus: uno de los huesos emergente del tobillo)
pìspisa<n><f> 	 :: 	 [[bisbita pratense]] (Anthus pratensis)
pìspisa<n><f> 	 :: 	 [[lavandera boyera]] (Motacilla flava)
pipiu<n><m> 	 :: 	 [[pava]] (pavo hembra)
piddizzuni<n><m><sp> 	 :: 	 [[malofago]]
piddizzuni<n><m><sp> 	 :: 	 [[piojo de las aves]]
piddizzuni<n><m><sp> 	 :: 	 [[garrapata de las aves]]
piddizzuni<n><m><sp> 	 :: 	 [[piojo masticador]] (Mallophaga)
pavuni<n><m><sp> 	 :: 	 [[pavo real]]
patafia<n><f> 	 :: 	 [[persona corpulenta]]
patafia<n><f> 	 :: 	 [[persona gorda]]
pannarizzu<n><m> 	 :: 	 [[panadizo]]
ntrallazzu<n><m> 	 :: 	 [[tráfico ilegal]]
nòzzulu<n><m> 	 :: 	 [[hueso de aceituna]]
nòzzulu<n><m> 	 :: 	 [[hueso de oliva]]
nfurnatu<adj> 	 :: 	 [[horneado]]
nànfara<n><f> 	 :: 	 [[voz nasal]] (característica del resfriado)
muschittera<n><f> 	 :: 	 [[mosquitero]]
mulunaru<n><m> 	 :: 	 [[vendedor de sandías]]
mpiegu<n><m> 	 :: 	 [[empleo]]
miegghiu<n><m> 	 :: 	 [[mejor]]
marvizzu<n><m> 	 :: 	 [[zorzal alirrojo]] (Turdus iliacus)
marvizzu<n><m> 	 :: 	 [[zorzal común]] (Turdus philomelos)
marciu<adj> 	 :: 	 [[podrido]]
maniggiuni<n><m><sp> 	 :: 	 [[especulador]]
manciatura<n><f> 	 :: 	 [[comedero]] (para los cerdos)
malu<adj> 	 :: 	 [[malo]]
maglia<n><f> 	 :: 	 [[mantilla|mantillas]]
maccaturi<n><m><sp> 	 :: 	 [[gran pañuelo colorado multiuso]]
liccasapuni<n><m><sp> 	 :: 	 1. [[tipo de lama de madera usada para coger el jabón]]
liccasapuni<n><m><sp> 	 :: 	 2. [[cuchillo largo y bien afilado]]
lianu<adj> 	 :: 	 [[usado]]
lianu<adj> 	 :: 	 [[hilacha]]
lavuri<n><m><sp> 	 :: 	 [[el trigo sembrado y todavía en hierba]] (cuando la planta está todavía tierna
largu<adj> 	 :: 	 [[ancho]]
largu<adj> 	 :: 	 [[amplio]]
kalaallisut<n><m><sp> 	 :: 	 [[idioma kalaallisut]]
jittatu<adj><mf> 	 :: 	 [[tirado]]
jippuni<n><m><sp> 	 :: 	 [[chaqueta con mangas o sin mangas]]
jarrusu<n><m> 	 :: 	 un [[joven homosexual]]
griggiu<adj><mf> 	 :: 	 [[gris]]
griciu<adj><mf> 	 :: 	 [[gris]]
giseri<n><m><sp> 	 :: 	 [[molleja]] (de ave)
giammerga<n><f> 	 :: 	 [[chaqueta larga con una cola]]
ghiòmmaru<n><m> 	 :: 	 [[pelota de cosas arrolladas o envueltas]]
gazza<n><f> 	 :: 	 [[picaza]]
gazza<n><f> 	 :: 	 [[urraca]]
gàsinu<n><m> 	 :: 	 [[burro]]
gàsinu<n><m> 	 :: 	 [[asno]]
garufu<n><m> 	 :: 	 [[asfodelo blanco]]
garufu<n><m> 	 :: 	 [[gamón blanco]] (Asphodelus albus)
furrània<n><f> 	 :: 	 [[mezcla de hierbas para el forraje]]
furami<n><m><sp> 	 :: 	 [[animal rapaz]]
frìttula<n><f> 	 :: 	 [[residuo quemado de las partes grasientas del cerdo]]
firaru<n><m> 	 :: 	 [[comerciante de feria]]
fillata<n><f> 	 :: 	 [[salami en lonchas]]
fasolu<adj><mf> 	 :: 	 [[que tiene bandas de pelo blanco en los cascos]] (dicho para los caballos)
ebràicu<adj><mf> 	 :: 	 [[hebráico]]
ebràicu<adj><mf> 	 :: 	 [[idioma hebreo]]
ebràicu<adj> 	 :: 	 [[hebráico]]
ebràicu<adj> 	 :: 	 [[idioma hebreo]]
ebbràicu<adj><mf> 	 :: 	 [[hebráico]]
ebbràicu<adj><mf> 	 :: 	 [[idioma hebreo]]
disfattu<adj> 	 :: 	 [[deshecho]]
cutrigghia<n><f> 	 :: 	 [[grande manta rellenada con plumas o con lana]]
curaggiusu<adj><mf> 	 :: 	 [[valiente]]
cunzarìa<n><f> 	 :: 	 [[taller de curtiduría]]
cuntanti<adj><mf><sp> 	 :: 	 [[contado]] (al)
cuntanti<adj><mf><sp> 	 :: 	 [[contante]]
cùncumu<n><m> 	 :: 	 [[tipo de cafetiera]]
cucuzzeddi<n><f><sp> 	 :: 	 [[calabacines]] (Cucurbita pepo)
criticatu<adj><mf> 	 :: 	 [[criticado]]
cinquantèsimu<adj> 	 :: 	 [[quincuagésimo]]
chiaru<adj> 	 :: 	 [[claro]]
cherokee<n><m><sp> 	 :: 	 [[idioma cherokee]]
cavigghiuni<n><m><sp> 	 :: 	 [[tapa de tonel]]
càuru<adj><mf> 	 :: 	 [[caliente]]
castigghianu<n><mf><pl> 	 :: 	 [[castellano]]
castigghianu<n><mf><pl> 	 :: 	 [[idioma castellano]]
castigghianu<n><mf><pl> 	 :: 	 [[idioma español]]
castagnitu<n><m> 	 :: 	 [[arboleda de castaños]]
cascittuni<n><m><sp> 	 :: 	 [[delator]]
cascittuni<n><m><sp> 	 :: 	 [[confidente]]
cascanìa<n><f> 	 :: 	 [[costra en la piel]]
carruggiu<n><m> 	 :: 	 [[huella de rueda]]
capufuscu<n><m> 	 :: 	 [[curruca capirotada]] (Sylvia atricapilla)
cannausa<n><f> 	 :: 	 [[semilla de cáñamo]]
cannara<n><f> 	 :: 	 1. [[terreno pantanoso donde crecen cañas]]
cannara<n><f> 	 :: 	 2. [[cañas trenzadas]]
caminatu<adj><mf> 	 :: 	 [[andado]]
caddozzu<n><m> 	 :: 	 [[porción de salchicha entre dos nudos]]
busciularu<n><m> 	 :: 	 [[papada]]
bulluni<n><m><sp> 	 :: 	 [[bulón]]
buddaci<n><m><sp> 	 :: 	 [[tipo de perca]] (pez)
bucali<n><m><sp> 	 :: 	 [[bocal]]
brogna<n><f> 	 :: 	 "[[tritone]]" (gran molusco cuya concha cónica está usada como trompa)
briscianu<n><m> 	 :: 	 [[bresciano]]
briscianu<n><m> 	 :: 	 [[dialecto bresciano]]
birmanu<n><mf><pl> 	 :: 	 [[birmano]]
birmanu<n><mf><pl> 	 :: 	 [[idioma birmano]]
bingalisi<n><m><sp> 	 :: 	 [[bengalés]]
bingalisi<n><m><sp> 	 :: 	 [[idioma bengalés]]
biccacciu<n><m> 	 :: 	 [[becada]] (ave)
bardascia<n><f> 	 :: 	 [[homosexual joven que se prostituye]]
àvutu<adj> 	 :: 	 [[alto]]
avannu<adj> 	 :: 	 [[este año]]
atornu<n><m> 	 :: 	 [[halcón aberejo]] (Pernis apivorus)
arvanìticu<n><m> 	 :: 	 [[dialecto arvanítico]]
arvanìticu<n><m> 	 :: 	 [[dialecto arvanítika]]
arrusbigghiata<n><m> 	 :: 	 [[despertar]]
arraggiatu<adj><mf> 	 :: 	 [[arrabbiato]]
animatu<adj> 	 :: 	 [[animado]]
amàricu<n><m> 	 :: 	 [[amárico]]
amàricu<n><m> 	 :: 	 [[idioma amárico]]
allegru<adj><mf> 	 :: 	 [[alegre]]
aleutinu<n><m> 	 :: 	 [[aleutino]]
aleutinu<n><m> 	 :: 	 [[idioma aleutino]]
ajutu 	 :: 	 [[ayuda]]
addrizzu<n><m> 	 :: 	 [[adorno de oro]]
accattatu<adj><mf> 	 :: 	 [[comprado]]
abbusciu<n><m> 	 :: 	 [[boj común]] (Buxus sempervirens)
abaciurru<n><m> 	 :: 	 [[tulipa de lámpara.]]
xhosa<n><m><sp> 	 :: 	 [[idioma xhosa]]
vivu<adj> 	 :: 	 [[vivo]] ([[viviente]])
venniridìa<n><f> 	 :: 	 [[viernes]]
uttantèsimu<adj> 	 :: 	 [[octogésimo]]
turkmenu<n><m> 	 :: 	 [[turkmeno]]
turkmenu<n><m> 	 :: 	 [[idioma turkmeno]]
trita<n><f> 	 :: 	 [[tercera]] [[muda]] [[del]] [[gusano]] [[de]] [[seda]]
trintèsimu<adj> 	 :: 	 [[trigésimo]]
trintèsimu<adj> 	 :: 	 [[treintavo]]
tonganu<n><m> 	 :: 	 [[idioma tongano]]
tisu<adj> 	 :: 	 [[tieso]]
tigliu<n><m> 	 :: 	 [[tilo común]]
svìzzuru<adj> 	 :: 	 [[suizo]]
supra<adv> 	 :: 	 [[sobre]]
strummu<n><m> 	 :: 	 [[caballa del atlántico}}
stissi<adj><mf><sp> 	 :: 	 [[mismos]]
stissi<adj><mf><sp> 	 :: 	 [[mismas]]
sparaggiu<adj><mf> 	 :: 	 [[diferente]]
sparaggiu<adj><mf> 	 :: 	 [[desigual]]
sittantèsimu<adj> 	 :: 	 [[septuagésimo]]
sittantèsimu<adj> 	 :: 	 [[setentavo]]
sissantèsimu<adj> 	 :: 	 [[sexagésimo]]
sissantèsimu<adj> 	 :: 	 [[sesentavo]]
sincili<n><m><sp> 	 :: 	 [[encías]]
sfattu<adj><mf> 	 :: 	 [[deshecho]]
sfacinnatu<n><m> 	 :: 	 [[el que no hace nada]]
sfacinnatu<n><m> 	 :: 	 [[el que no tiene ocupación]]
scrivutu<adj> 	 :: 	 [[escrito]]
scòmmutu<adj> 	 :: 	 [[incomódo]]
scòmmutu<adj><mf> 	 :: 	 [[incomódo]]
sarbaggiu<adj><mf> 	 :: 	 [[salvaje]]
santa<n><f> 	 :: 	 [[santa]]
santa<n><f> 	 :: 	 [[santa]]
salifiziu<n><m> 	 :: 	 [[especie de alacrán]]
salami<n><m><sp> 	 :: 	 [[salame]] ([[tipo de jamón italiano]])
sabbatudìa<n><f> 	 :: 	 [[sábado]]
rumani<adv> 	 :: 	 [[mañana]] (día siguiente)
rìggidu<adj> 	 :: 	 [[rígido]]
rialatu<adj> 	 :: 	 [[regalado]]
ri<adv> 	 :: 	 [[de]]
ri<adv> 	 :: 	 [[desde]]
ri<adv> 	 :: 	 [[por]]
resu<adj><mf> 	 :: 	 [[hecho]] ([[vuelto]])
ratu<adj><mf> 	 :: 	 [[dado]]
quarantèsimu<adj> 	 :: 	 [[cuadragésimo]]
quarantèsimu<adj> 	 :: 	 [[cuarentavo]]
puntali<n><m><sp> 	 :: 	 [[piedra que emerge del tererno]]
puntali<n><m><sp> 	 :: 	 [[piedra en general]]
pròvula<n><f> 	 :: 	 [[provola]] (queso típico de Italia del Sur)
polaccu<adj> 	 :: 	 [[polaco]]
polaccu<adj> 	 :: 	 [[idioma polaco]]
polaccu<adj> 	 :: 	 [[polaco]]
pocu<adj><ind><mf><pl> 	 :: 	 [[poco]]
plurali<n><m><sp> 	 :: 	 [[plural]]
