ammulari	resumir	2.0	from-ITA
inseriri	encajar	4.0	from-ITA
modellari	modelar	2.0	from-ITA
frequentari	asistir	2.0	from-ITA
occurriri	suceder	2.0	from-ITA
firmari	parar	2.0	from-ITA
traslucari	mudar	2.0	from-ITA
ringrazziari	agradecer	2.0	from-ITA
scìnniri	descender	4.0	from-ITA
attravirsari	atravesar	4.0	from-ITA
crollari	desmoronar	2.0	from-ITA
attenniri	atender	2.0	from-ITA
arraccumannari	recomendar	2.0	from-ITA
scupriri	enterar	8.0	from-ITA
intenniri	sentir	2.0	from-ITA
ncugnari	acercar	4.0	from-ITA
ringuliari	gritar	2.0	from-ITA
dedicari	moldear	6.0	from-ITA
fùjri	huir	2.0	from-ITA
stenniri	tender	2.0	from-ITA
piguliari	espiar	2.0	from-ITA
crisciri	criar	8.0	from-ITA
sciamprari	resbalar	2.0	from-ITA
spiccicari	despegar	2.0	from-ITA
fari	arrancar	14.0	from-ITA
entrari	entrar	4.0	from-ITA
scìnniri	bajar	4.0	from-ITA
castrari	castrar	2.0	from-ITA
indulgiri	ceder	2.0	from-ITA
detestari	detestar	2.0	from-ITA
cuncèdiri	conceder	2.0	from-ITA
fari	formar	14.0	from-ITA
calata	disminuir	6.0	from-ITA
ncugnari	arrimar	4.0	from-ITA
ntuppari	suceder	2.0	from-ITA
armari	proporcionar	4.0	from-ITA
detrairi	substraer	4.0	from-ITA
liberari	soltar	6.0	from-ITA
penniri	pender	2.0	from-ITA
nutari	escribir	2.0	from-ITA
caricari	cargar	2.0	from-ITA
affirmari	indicar	2.0	from-ITA
festeggiari	honrar	2.0	from-ITA
tagghair	cortar	6.0	from-ITA
falliri	desmoronar	2.0	from-ITA
jittari	arrojar	6.0	from-ITA
nningari	investigar	2.0	from-ITA
firriari	girar	6.0	from-ITA
modificari	editar	4.0	from-ITA
nsimmulari	recaudar	8.0	from-ITA
carculari	valorar	4.0	from-ITA
inumidiri	humedecer	2.0	from-ITA
ggirari	rodar	6.0	from-ITA
riflettiri	reflexionar	4.0	from-ITA
referiri	referir	2.0	from-ITA
assapurari	disfrutar	2.0	from-ITA
affruntari	abordar	6.0	from-ITA
firmari	serrar	2.0	from-ITA
sodisfari	saldar	2.0	from-ITA
emettiri	emitir	2.0	from-ITA
abbambari	quemar	2.0	from-ITA
mmitari	intentar	6.0	from-ITA
dedicari	puntuar	6.0	from-ITA
esìbbiri	exponer	2.0	from-ITA
ammoniri	amonestar	2.0	from-ITA
guidari	regir	4.0	from-ITA
cogghiri	recaudar	8.0	from-ITA
diminuiri	menguar	6.0	from-ITA
proggettari	proyectar	2.0	from-ITA
trattari	lidiar	4.0	from-ITA
sfardari	derrochar	4.0	from-ITA
tràsiri	caber	4.0	from-ITA
smettiri	desistir	2.0	from-ITA
ntenniri	sentir	2.0	from-ITA
vacillari	vacilar	2.0	from-ITA
attrassari	retrasar	2.0	from-ITA
scupriri	destapar	8.0	from-ITA
suttrairi	sustraer	4.0	from-ITA
smettiri	dejar	2.0	from-ITA
succurriri	rescatar	4.0	from-ITA
cummattiri	disputar	4.0	from-ITA
ammintuàri	nombrar	4.0	from-ITA
gelari	helar	2.0	from-ITA
ntagghiari	afectar	2.0	from-ITA
nutricari	alimentar	2.0	from-ITA
misculari	revolver	4.0	from-ITA
renniri	traer	8.0	from-ITA
poniri	meter	6.0	from-ITA
mmitari	tratar	6.0	from-ITA
consumari	consumar	2.0	from-ITA
tetari	tratar	6.0	from-ITA
spàrtiri	dividir	2.0	from-ITA
apprezzari	estimar	2.0	from-ITA
ligari	legar	2.0	from-ITA
aziunari	accionar	2.0	from-ITA
arricùogghiri	recoger	8.0	from-ITA
incidiri	afectar	2.0	from-ITA
scupriri	averiguar	8.0	from-ITA
rènniri	rendir	2.0	from-ITA
ncarcari	apretar	4.0	from-ITA
ostaculari	dificultar	4.0	from-ITA
importunari	importunar	2.0	from-ITA
scunzari	consentir	2.0	from-ITA
implicari	entrañar	6.0	from-ITA
escogitari	abarcar	4.0	from-ITA
togghiri	sacar	4.0	from-ITA
abbèniri	dar	2.0	from-ITA
accanzari	obtener	2.0	from-ITA
sfrazziari	lucir	2.0	from-ITA
sustiniri	respaldar	6.0	from-ITA
fruttari	generar	2.0	from-ITA
errari	errar	2.0	from-ITA
donari	puntuar	6.0	from-ITA
alluciari	brillar	4.0	from-ITA
poniri	posar	2.0	from-ITA
arrisorbiri	decidir	4.0	from-ITA
calata	menguar	6.0	from-ITA
licenziari	licenciar	2.0	from-ITA
affascinari	fascinar	4.0	from-ITA
svolgiri	ejercer	6.0	from-ITA
rallintari	ralentizar	2.0	from-ITA
pruvìdiri	proveer	2.0	from-ITA
tintari	tentar	6.0	from-ITA
scummigghiari	desentrañar	2.0	from-ITA
finiri	finalizar	4.0	from-ITA
insinuari	insinuar	2.0	from-ITA
previdiri	prever	2.0	from-ITA
misculari	mezclar	4.0	from-ITA
vizziari	consentir	2.0	from-ITA
renniri	portar	8.0	from-ITA
prilivari	retirar	2.0	from-ITA
abbèniri	suceder	2.0	from-ITA
scummigghiari	enterar	8.0	from-ITA
ricattari	chantajear	2.0	from-ITA
ammintuàri	recordar	6.0	from-ITA
espandiri	expander	6.0	from-ITA
scifuniari	consumir	4.0	from-ITA
tintari	tratar	6.0	from-ITA
plasmari	plasmar	2.0	from-ITA
inchiri	rellenar	4.0	from-ITA
arricogghiri	recoger	8.0	from-ITA
assuttigghiari	resumir	2.0	from-ITA
poniri	ingresar	6.0	from-ITA
sistemari	organizar	2.0	from-ITA
saturari	saturar	2.0	from-ITA
trattèniri	mantener	2.0	from-ITA
dari	puntuar	6.0	from-ITA
richiediri	requerir	2.0	from-ITA
incuntrari	topar	6.0	from-ITA
stinnicchiari	tender	2.0	from-ITA
rimettiri	excusar	2.0	from-ITA
pròiri	ceder	2.0	from-ITA
miscari	revolver	4.0	from-ITA
cediri	ceder	2.0	from-ITA
disignari	diseñar	6.0	from-ITA
suporri	suponer	2.0	from-ITA
impustari	ordenar	2.0	from-ITA
affruntari	encarar	6.0	from-ITA
vutari	rodar	6.0	from-ITA
manciari	consumir	4.0	from-ITA
cuncintrari	centralizar	2.0	from-ITA
cundanna	condenar	4.0	from-ITA
dispensari	dispensar	2.0	from-ITA
partiri	partir	2.0	from-ITA
agustari	disfrutar	2.0	from-ITA
vistari	visar	2.0	from-ITA
annutari	dotar	2.0	from-ITA
riaccuminzari	empezar	2.0	from-ITA
allungari	tender	2.0	from-ITA
sdari	rendir	2.0	from-ITA
assumigghiari	parecer	2.0	from-ITA
classificai	clasificar	2.0	from-ITA
eriggiri	erigir	2.0	from-ITA
suttrairi	substraer	4.0	from-ITA
arricùogghiri	recaudar	8.0	from-ITA
scusari	excusar	2.0	from-ITA
accogghiri	acoger	2.0	from-ITA
implicari	conllevar	6.0	from-ITA
risolviri	resolver	4.0	from-ITA
ingranniri	agrandar	2.0	from-ITA
truncari	truncar	2.0	from-ITA
mpignari	comprometer	2.0	from-ITA
nsimmulari	recoger	8.0	from-ITA
ricunciliari	reconciliar	2.0	from-ITA
fari	pasear	14.0	from-ITA
invertiri	revertir	4.0	from-ITA
carrìari	cargar	2.0	from-ITA
infilari	cargar	2.0	from-ITA
arricogghiri	cosechar	8.0	from-ITA
cumprenniri	abarcar	4.0	from-ITA
fari	picotear	14.0	from-ITA
impidiri	impedir	2.0	from-ITA
scummigghiari	averiguar	8.0	from-ITA
sorpassari	traspasar	2.0	from-ITA
mmiscari	revolver	4.0	from-ITA
guariri	sanar	2.0	from-ITA
sprummintari	idear	2.0	from-ITA
abbisugnari	desear	2.0	from-ITA
assuciarisi	asistir	2.0	from-ITA
ripigghiari	retomar	4.0	from-ITA
caminata	caminar	6.0	from-ITA
affidari	confiar	2.0	from-ITA
ammàttiri	suceder	2.0	from-ITA
nghilari	helar	2.0	from-ITA
tirminari	acabar	4.0	from-ITA
arricògghiri	recolectar	8.0	from-ITA
stabbiliri	fijar	4.0	from-ITA
raccuntari	presentar	2.0	from-ITA
invitari	invitar	2.0	from-ITA
putiri	poder	2.0	from-ITA
abbisugnari	deber	2.0	from-ITA
demoliri	demoler	4.0	from-ITA
regulari	ajustar	6.0	from-ITA
tralucari	transferir	2.0	from-ITA
inviari	enviar	2.0	from-ITA
essiri	carecer	4.0	from-ITA
inciuriari	ofender	2.0	from-ITA
rrinèsciri	lograr	4.0	from-ITA
arriminari	revolver	4.0	from-ITA
viliari	navegar	2.0	from-ITA
divertiri	divertir	2.0	from-ITA
spizzari	agrietar	4.0	from-ITA
pignurari	comprometer	2.0	from-ITA
tetari	tentar	6.0	from-ITA
valutari	valorar	4.0	from-ITA
nvicchiri	envejecer	2.0	from-ITA
stimari	evaluar	4.0	from-ITA
cogghiri	detectar	4.0	from-ITA
riduciri	reducir	2.0	from-ITA
controllari	supervisar	4.0	from-ITA
escogitari	comprender	4.0	from-ITA
aisari	alzar	4.0	from-ITA
cucediri	moldear	6.0	from-ITA
ncuntrari	topar	6.0	from-ITA
abbazzicari	asistir	2.0	from-ITA
iunciri	unir	2.0	from-ITA
saldari	saldar	2.0	from-ITA
furniri	procurar	2.0	from-ITA
pranzari	almorzar	2.0	from-ITA
stuccari	truncar	2.0	from-ITA
lijari	legar	2.0	from-ITA
basari	estribar	4.0	from-ITA
persistiri	persistir	2.0	from-ITA
tinciri	colorar	2.0	from-ITA
invitari	intentar	6.0	from-ITA
sfuiri	pasar	2.0	from-ITA
progrediri	avanzar	4.0	from-ITA
sdirraricari	erradicar	2.0	from-ITA
abitari	morar	4.0	from-ITA
rinfriscari	refrescar	4.0	from-ITA
sdillèggiri	despreciar	2.0	from-ITA
riturnari	tornar	4.0	from-ITA
tagghair	atajar	6.0	from-ITA
nesciri	partir	2.0	from-ITA
turbari	perturbar	2.0	from-ITA
cenari	cenar	2.0	from-ITA
attangari	zanjar	4.0	from-ITA
ditribbuiri	distribuir	4.0	from-ITA
firriari	rodar	6.0	from-ITA
nfilari	cargar	2.0	from-ITA
attrairi	coger	6.0	from-ITA
sfruttari	aprovechar	4.0	from-ITA
indagari	indagar	2.0	from-ITA
prizzari	estimar	2.0	from-ITA
esterminari	devastar	2.0	from-ITA
sdivacari	versar	2.0	from-ITA
impediri	obstaculizar	4.0	from-ITA
ripigghiari	reanudar	4.0	from-ITA
implicari	comportar	6.0	from-ITA
cumpilari	recopilar	2.0	from-ITA
trattari	hospedar	2.0	from-ITA
spidugghiari	deshacer	2.0	from-ITA
trattari	lidiar	4.0	from-ITA
sdirrubbari	demoler	4.0	from-ITA
storciri	retorcer	2.0	from-ITA
sanari	sanar	2.0	from-ITA
scartari	erradicar	4.0	from-ITA
svelari	contar	2.0	from-ITA
allavancari	desmoronar	2.0	from-ITA
stari	restar	4.0	from-ITA
scurriri	desplazar	2.0	from-ITA
cogghiri	recolectar	8.0	from-ITA
togghiri	quitar	4.0	from-ITA
reprimiri	reprimir	2.0	from-ITA
scanzari	salvar	4.0	from-ITA
esplòdiri	estallar	2.0	from-ITA
presaggiri	predecir	4.0	from-ITA
sarvari	guardar	4.0	from-ITA
allìnchiri	rellenar	4.0	from-ITA
ricuntari	contar	2.0	from-ITA
entrari	caber	4.0	from-ITA
scegghiri	escoger	4.0	from-ITA
racumannari	recomendar	2.0	from-ITA
ciaccari	romper	2.0	from-ITA
stuiari	fregar	2.0	from-ITA
ditribuiri	puntuar	6.0	from-ITA
agghiunciri	agregar	4.0	from-ITA
diminuiri	mermar	6.0	from-ITA
promoviri	fomentar	6.0	from-ITA
abbacari	menguar	6.0	from-ITA
arricogghiri	recolectar	8.0	from-ITA
impignari	comprometer	2.0	from-ITA
tollerari	tolerar	2.0	from-ITA
mittirisi	poner	2.0	from-ITA
onurari	honrar	2.0	from-ITA
ditribuiri	moldear	6.0	from-ITA
sciari	esquiar	2.0	from-ITA
spidiri	expedir	2.0	from-ITA
catturari	atrapar	4.0	from-ITA
affirrari	agarrar	2.0	from-ITA
murmurari	murmurar	2.0	from-ITA
progrediri	progresar	4.0	from-ITA
distribbuiri	repartir	4.0	from-ITA
scuntrari	topar	6.0	from-ITA
offenniri	ofender	2.0	from-ITA
cogghiri	coger	2.0	from-ITA
eccitari	excitar	2.0	from-ITA
cucediri	puntuar	6.0	from-ITA
impugnari	impugnar	2.0	from-ITA
mettiri	ingresar	6.0	from-ITA
venerari	venerar	2.0	from-ITA
cumplitari	completar	2.0	from-ITA
abbattiri	abatir	2.0	from-ITA
agghiunciri	añadir	4.0	from-ITA
spartiri	repartir	2.0	from-ITA
nazzionalizzari	nacionalizar	2.0	from-ITA
ignurari	desconocer	4.0	from-ITA
scatinari	desencadenar	4.0	from-ITA
trasmettiri	remitir	4.0	from-ITA
indussari	poner	2.0	from-ITA
rattari	rascar	2.0	from-ITA
rimburzari	reembolsar	2.0	from-ITA
mpristari	coger	6.0	from-ITA
guirari	conducir	6.0	from-ITA
scapulari	deshacer	2.0	from-ITA
attaccari	pegar	4.0	from-ITA
affidari	agarrar	2.0	from-ITA
ascutari	oír	4.0	from-ITA
accaparrari	agarrar	2.0	from-ITA
sucummiri	sucumbir	2.0	from-ITA
impediri	impedir	2.0	from-ITA
insulari	aislar	4.0	from-ITA
sdirrubbari	abatir	2.0	from-ITA
falsificari	falsificar	4.0	from-ITA
mancari	extrañar	6.0	from-ITA
ditribbuiri	repartir	4.0	from-ITA
scippari	obtener	2.0	from-ITA
cunfidari	confiar	2.0	from-ITA
falliri	fracasar	6.0	from-ITA
fabbricari	edificar	2.0	from-ITA
trasmìttiri	remitir	4.0	from-ITA
nzajari	poner	2.0	from-ITA
stuzzicari	escarbar	2.0	from-ITA
nguaggiari	casar	2.0	from-ITA
addivari	alimentar	2.0	from-ITA
suppriri	subvencionar	2.0	from-ITA
minari	conducir	6.0	from-ITA
assistiri	presenciar	4.0	from-ITA
frenari	frenar	2.0	from-ITA
cissari	dejar	2.0	from-ITA
nsimmulari	recolectar	8.0	from-ITA
curreggiri	corregir	2.0	from-ITA
culuriri	colorar	2.0	from-ITA
ristari	restar	4.0	from-ITA
includiri	abarcar	4.0	from-ITA
apprittari	insistir	2.0	from-ITA
presumiri	contratar	4.0	from-ITA
caminata	andar	6.0	from-ITA
succurriri	socorrer	4.0	from-ITA
scugnari	cazar	2.0	from-ITA
prùvidiri	proveer	2.0	from-ITA
eliminari	erradicar	4.0	from-ITA
attuari	actuar	2.0	from-ITA
fortificari	fortalecer	2.0	from-ITA
restituiri	devolver	4.0	from-ITA
donari	donar	2.0	from-ITA
abbacari	mermar	6.0	from-ITA
spiriri	expedir	2.0	from-ITA
strofinari	fregar	2.0	from-ITA
ìnchiri	rellenar	4.0	from-ITA
allavancari	cascar	2.0	from-ITA
presumiri	presumir	2.0	from-ITA
ostaculari	obstruir	2.0	from-ITA
battizzari	bautizar	2.0	from-ITA
donari	moldear	6.0	from-ITA
carculari	evaluar	4.0	from-ITA
guidari	gobernar	4.0	from-ITA
mmarcari	embarcar	2.0	from-ITA
spediri	expedir	2.0	from-ITA
sullivari	plantear	2.0	from-ITA
quardari	mirar	2.0	from-ITA
addimurari	tardar	2.0	from-ITA
insultari	insultar	2.0	from-ITA
ligari	fijar	4.0	from-ITA
falliri	quebrar	6.0	from-ITA
arrascari	rascar	2.0	from-ITA
ncarcari	empeorar	4.0	from-ITA
ocurriri	ocurrir	2.0	from-ITA
scattiari	robar	2.0	from-ITA
istituiri	instaurar	4.0	from-ITA
richiediria	pedir	2.0	from-ITA
tagghiari	recortar	6.0	from-ITA
regulari	reglar	6.0	from-ITA
richiudiri	alegar	2.0	from-ITA
restituiri	reportar	4.0	from-ITA
renniri	rendir	2.0	from-ITA
