descrizioni<n.f>	::	descripción<n.f>	from-ENG
abbannunari<vblex>	::	desertar<vblex>	from-ENG
aridu<adj>	::	árido<adj>	from-ITA
desertu<adj>	::	desierto<adj>	from-ITA
desertu<n.m>	::	desierto<n.m>	from-ENG
disertari<vblex>	::	desertar<vblex>	from-ENG
evacuari<vblex>	::	desertar<vblex>	from-ENG
lassari<vblex>	::	desertar<vblex>	from-ENG
lassari<vblex>	::	dejar<vblex>	from-ITA
meritari<vblex>	::	ameritar<vblex>	from-ENG
meritari<vblex>	::	merecer<vblex>	from-ENG
disignu<n.m>	::	diseño<n.m>	from-ENG
progettari<vblex>	::	diseñar<vblex>	from-ENG
progettari<vblex>	::	proyectar<vblex>	from-ITA
scopu<n.m>	::	diseño<n.m>	from-ENG
designari<vblex>	::	denominar<vblex>	from-ENG
designari<vblex>	::	designar<vblex>	from-ENG
desiderabbili<adj>	::	deseable<adj.mf>	from-ENG
addisiari<vblex>	::	desear<vblex>	from-ENG
addisiddirari<vblex>	::	desear<vblex>	from-ENG
adisiari<vblex>	::	desear<vblex>	from-ENG
anelari<vblex>	::	desear<vblex>	from-ENG
anelitu<n.m>	::	deseo<n.m>	from-ENG
disidderiu<n.m>	::	deseo<n.m>	from-ENG
disiddirari<vblex>	::	desear<vblex>	from-ENG
disìu<n.m>	::	deseo<n.m>	from-ENG
vogghia<n.f>	::	deseo<n.m>	from-ENG
scrittoriu<n.m>	::	escritorio<n.m>	from-ENG
scrittoriu<n.m>	::	pupitre<n.m>	from-ENG
scrivania<n.f>	::	escritorio<n.m>	from-ENG
scrivania<n.f>	::	pupitre<n.m>	from-ENG
vancu<n.m>	::	escritorio<n.m>	from-ENG
vancu<n.m>	::	pupitre<n.m>	from-ENG
futtèca<n.f>	::	desolación<n.f>	from-ENG
dispirazioni<n.f>	::	desesperación<n.f>	from-ENG
pirùtu<adj>	::	desesperado<adj>	from-ITA
spediri<vblex>	::	expedir<vblex>	from-ITA
dispiratu<adj>	::	desesperado<adj>	from-ENG
disprizzari<vblex>	::	desdeñar<vblex>	from-ENG
disprizzari<vblex>	::	despreciar<vblex>	from-ENG
disprizzari<vblex>	::	menospreciar<vblex>	from-ENG
spreggiari<vblex>	::	desdeñar<vblex>	from-ENG
spreggiari<vblex>	::	despreciar<vblex>	from-ENG
spreggiari<vblex>	::	menospreciar<vblex>	from-ENG
destinazioni<n.f>	::	destino<n.m>	from-ENG
destinari<vblex>	::	destinar<vblex>	from-ITA
distrùdiri<vblex>	::	destruir<vblex>	from-ENG
distrùdiri<vblex>	::	hacer<vblex>	from-ENG
esterminari<vblex>	::	destruir<vblex>	from-ENG
esterminari<vblex>	::	hacer<vblex>	from-ENG
esterminari<vblex>	::	devastar<vblex>	from-ITA
ruinari<vblex>	::	destruir<vblex>	from-ENG
ruinari<vblex>	::	hacer<vblex>	from-ENG
sfasciari<vblex>	::	destruir<vblex>	from-ENG
sfasciari<vblex>	::	hacer<vblex>	from-ENG
truvari<vblex>	::	detectar<vblex>	from-ENG
ditistari<vblex>	::	detestar<vblex>	from-ENG
oddiari<vblex>	::	detestar<vblex>	from-ENG
cafuddari<vblex>	::	devorar<vblex>	from-ENG
risinu<n.m>	::	rocío<n.m>	from-ENG
dialettu<n.m>	::	dialecto<n.m>	from-ENG
diamanti<n.m>	::	diamante<n.m>	from-ENG
fadìlli<n.m>	::	pañal<n.m>	from-ENG
faudìlli<n.m>	::	pañal<n.m>	from-ENG
fodìlli<n.m>	::	pañal<n.m>	from-ENG
diaframma<n.f>	::	diafragma<n.m>	from-ENG
aggenda<n.f>	::	agenda<n.f>	from-ENG
aggenda<n.f>	::	diario<n.m>	from-ENG
diariu<n.m>	::	agenda<n.f>	from-ENG
diariu<n.m>	::	diario<n.m>	from-ENG
dittari<vblex>	::	dictar<vblex>	from-ENG
dittaturi<n.m>	::	dictador<n.GD>	from-ENG
dittaturi<n.m>	::	dictador<n>	from-ENG
dizziunariu<n.m>	::	diccionario<n.m>	from-ENG
moriri<vblex>	::	fallecer<vblex>	from-ENG
moriri<vblex>	::	morir<vblex>	from-ENG
muriri<vblex>	::	fallecer<vblex>	from-ENG
muriri<vblex>	::	morir<vblex>	from-ENG
piriri<vblex>	::	fallecer<vblex>	from-ENG
piriri<vblex>	::	morir<vblex>	from-ENG
dieta<n.f>	::	dieta<n.f>	from-ENG
dieta<n.f>	::	régimen<n.m>	from-ENG
dieta<n.f>	::	alimentación<n.f>	from-ENG
vittu<n.m>	::	dieta<n.f>	from-ENG
vittu<n.m>	::	régimen<n.m>	from-ENG
vittu<n.m>	::	alimentación<n.f>	from-ENG
differiri<vblex>	::	diferir<vblex>	from-ENG
differenza<n.f>	::	diferencia<n.f>	from-ENG
distinzioni<n.f>	::	diferencia<n.f>	from-ENG
autru<adj>	::	diferente<adj.mf>	from-ENG
differenti<adj>	::	diferente<adj.mf>	from-ENG
differenti<adj>	::	diferente<adj>	from-ITA
diffìcili<adj>	::	difícil<adj.mf>	from-ENG
diffìcili<adj>	::	difícil<adj>	from-ITA
difficultusu<adj>	::	difícil<adj.mf>	from-ENG
difficultusu<adj>	::	fastidioso<adj>	from-ITA
difficultà<n.f>	::	apuro<n.m>	from-ENG
difficultà<n.f>	::	dificultad<n.f>	from-ENG
scavari<vblex>	::	cavar<vblex>	from-ENG
scavari<vblex>	::	socavar<vblex>	from-ITA
addiggiriri<vblex>	::	digerir<vblex>	from-ENG
diggistioni<n.f>	::	digestión<n.f>	from-ENG
cifra<n.f>	::	dígito<n.m>	from-ENG
cifra<n.f>	::	cifra<n.f>	from-ITA
iditu<n.m>	::	dígito<n.m>	from-ENG
diggitali<adj>	::	digital<adj.mf>	from-ENG
diggitali<adj>	::	dactilar<adj>	from-ITA
diggitali<adj>	::	digital<adj>	from-ITA
decrepitu<adj>	::	ruinoso<adj>	from-ENG
decrepitu<adj>	::	deteriorado<adj>	from-ENG
assiduità<n.f>	::	diligencia<n.f>	from-ENG
cura<n.f>	::	diligencia<n.f>	from-ENG
diliggenza<n.f>	::	diligencia<n.f>	from-ENG
diliggenti<adj>	::	diligente<adj.mf>	from-ENG
sullicitu<adj>	::	diligente<adj.mf>	from-ENG
zelanti<adj>	::	diligente<adj.mf>	from-ENG
allungari<vblex>	::	diluir<vblex>	from-ENG
allungari<vblex>	::	alargar<vblex>	from-ITA
diluiri<vblex>	::	diluir<vblex>	from-ENG
debbuli<adj>	::	débil<adj>	from-ITA
ottusu<adj>	::	opaco<adj>	from-ITA
pallidu<adj>	::	pálido<adj>	from-ITA
abbacari<vblex>	::	disminuir<vblex>	from-ENG
abbacari<vblex>	::	menguar<vblex>	from-ITA
abbacari<vblex>	::	mermar<vblex>	from-ITA
sbasciari<vblex>	::	disminuir<vblex>	from-ENG
sbasciari<vblex>	::	bajar<vblex>	from-ITA
finimentu<n.m>	::	alboroto<n.m>	from-ENG
vurdeddu<n.m>	::	alboroto<n.m>	from-ENG
pranzari<vblex>	::	cenar<vblex>	from-ENG
pranzari<vblex>	::	almorzar<vblex>	from-ITA
cena<n.f>	::	cena<n.f>	from-ENG
pranzu<n.m>	::	cena<n.f>	from-ENG
pranzu<n.m>	::	comida<n.f>	from-ITA
difteriti<n.f>	::	difteria<n.f>	from-ENG
amministrari<vblex>	::	dirigir<vblex>	from-ENG
amministrari<vblex>	::	encaminar<vblex>	from-ENG
amministrari<vblex>	::	administrar<vblex>	from-ITA
direttu<adj>	::	directo<adj>	from-ENG
diriggiri<vblex>	::	dirigir<vblex>	from-ENG
diriggiri<vblex>	::	encaminar<vblex>	from-ENG
ngrizzari<vblex>	::	dirigir<vblex>	from-ENG
ngrizzari<vblex>	::	encaminar<vblex>	from-ENG
nnirizzari<vblex>	::	encaminar<vblex>	from-ENG
amministrazioni<n.f>	::	dirección<n.f>	from-ENG
amministrazioni<n.f>	::	sentido<n.m>	from-ENG
direzioni<n.f>	::	dirección<n.f>	from-ENG
direzioni<n.f>	::	sentido<n.m>	from-ENG
indicazioni<n.f>	::	dirección<n.f>	from-ENG
indicazioni<n.f>	::	sentido<n.m>	from-ENG
direttiva<n.f>	::	directiva<n.f>	from-ENG
dirittùri<n.m>	::	director<n.GD>	from-ENG
dirittùri<n.m>	::	director<n>	from-ENG
dirittùri<n.m>	::	directivo<n>	from-ENG
dirittùri<n.m>	::	gerente<n.mf>	from-ITA
riggituri<n.m>	::	director<n.GD>	from-ENG
riggituri<n.m>	::	director<n>	from-ENG
riggituri<n.m>	::	directivo<n>	from-ENG
riggituri<n.m>	::	cineasta<n.mf>	from-ITA
riggituri<n.m>	::	irector<n.mf>	from-ITA
lordu<adj>	::	sucio<adj>	from-ITA
macaduru<adj>	::	sucio<adj>	from-ITA
scumparìri<vblex>	::	desaparecer<vblex>	from-ENG
sparìri<vblex>	::	desaparecer<vblex>	from-ENG
scacciari<vblex>	::	descargar<vblex>	from-ENG
scacciari<vblex>	::	liberar<vblex>	from-ENG
scacciari<vblex>	::	expulsar<vblex>	from-ITA
discursu<n.m>	::	discurso<n.m>	from-ENG
truvari<vblex>	::	descubrir<vblex>	from-ENG
arraggiunari<vblex>	::	hablar<vblex>	from-ENG
discùrriri<vblex>	::	hablar<vblex>	from-ENG
parrari<vblex>	::	hablar<vblex>	from-ENG
parrari<vblex>	::	discutir<vblex>	from-ITA
raggiunari<vblex>	::	hablar<vblex>	from-ENG
trattari<>	::	hablar<vblex>	from-ENG
trattari<>	::	tratar<vblex>	from-ITA
trattari<>	::	lidiar<vblex>	from-ITA
cunvirsazioni<n.f>	::	discusión<n.f>	from-ENG
dibattimentu<n.m>	::	discusión<n.f>	from-ENG
parramentu<n.m>	::	discusión<n.f>	from-ENG
sdegnu<n.m>	::	desdén<n.m>	from-ENG
malatia<n.f>	::	enfermedad<n.f>	from-ENG
mali<n.m>	::	enfermedad<n.f>	from-ENG
pesta<n.f>	::	enfermedad<n.f>	from-ENG
schifiari<vblex>	::	repugnar<vblex>	from-ENG
piattu<n.m>	::	plato<n.m>	from-ENG
pitanza<n.f>	::	plato<n.m>	from-ENG
antipatia<n.f>	::	aversión<n.f>	from-ENG
detestari<vblex>	::	antipatizar<vblex>	from-ENG
detestari<vblex>	::	desagradar<vblex>	from-ENG
detestari<vblex>	::	detestar<vblex>	from-ITA
ripugnanza<n.f>	::	aversión<n.f>	from-ENG
sfasciari<vblex>	::	desmantelar<vblex>	from-ENG
cuncidari<vblex>	::	despachar<vblex>	from-ENG
cuncidari<vblex>	::	descartar<vblex>	from-ENG
cuncidari<vblex>	::	rechazar<vblex>	from-ENG
licenziari<vblex>	::	despachar<vblex>	from-ENG
licenziari<vblex>	::	descartar<vblex>	from-ENG
licenziari<vblex>	::	rechazar<vblex>	from-ENG
licenziari<vblex>	::	licenciar<vblex>	from-ITA
cunfusioni<n.f>	::	desorden<n.m>	from-ENG
cunfusioni<n.f>	::	trastorno<n.m>	from-ENG
disordini<n.m>	::	desorden<n.m>	from-ENG
disordini<n.m>	::	trastorno<n.m>	from-ENG
nigari<vblex>	::	repudiar<vblex>	from-ENG
inviari<vblex>	::	enviar<vblex>	from-ITA
spidiri<vblex>	::	expedir<vblex>	from-ITA
spustari<vblex>	::	trasladar<vblex>	from-ITA
spustari<vblex>	::	desplazar<vblex>	from-ITA
esibbiri<vblex>	::	mostrar<vblex>	from-ENG
esibbiri<vblex>	::	exhibir<vblex>	from-ITA
esposizioni<n.f>	::	exhibición<n.f>	from-ENG
esposizioni<n.f>	::	exposición<n.f>	from-ENG
mustra<n.f>	::	exhibición<n.f>	from-ENG
mustra<n.f>	::	exposición<n.f>	from-ENG
mustrari<vblex>	::	exponer<vblex>	from-ITA
sbrucculari<vblex>	::	exponer<vblex>	from-ITA
dispiacìri<vblex>	::	desagradar<vblex>	from-ENG
dispiacìri(si)<vblex>	::	desagradar<vblex>	from-ENG
dispiacìri(si)<vblex>	::	disgustar<vblex>	from-ITA
scuntintari<vblex>	::	desagradar<vblex>	from-ENG
disposizioni<n.f>	::	disposición<n.f>	from-ENG
disposizioni<n.f>	::	eliminación<n.f>	from-ENG
disputa<n.f>	::	contencioso<n.m>	from-ENG
disputa<n.f>	::	disputa<n.f>	from-ENG
disputa<n.f>	::	diferendo<n.m>	from-ENG
lutta<n.f>	::	contencioso<n.m>	from-ENG
lutta<n.f>	::	disputa<n.f>	from-ENG
lutta<n.f>	::	diferendo<n.m>	from-ENG
tòzzula<n.f>	::	contencioso<n.m>	from-ENG
tòzzula<n.f>	::	disputa<n.f>	from-ENG
tòzzula<n.f>	::	diferendo<n.m>	from-ENG
insodisfattu<adj>	::	descontento<adj>	from-ENG
siminari<>	::	diseminar<vblex>	from-ENG
sciògghiri<vblex>	::	anegarse<vblex.pron>	from-ENG
sciògghiri<vblex>	::	disolver<vblex>	from-ENG
sciògghiri<vblex>	::	deshacer<vblex>	from-ITA
distanza<n.f>	::	trayecto<n.m>	from-ENG
distanza<n.f>	::	distancia<n.f>	from-ENG
distanza<n.f>	::	distanciamiento<n.m>	from-ENG
distanti<adj>	::	distante<adj.mf>	from-ENG
distanti<adj>	::	distante<adj>	from-ITA
luntanu<adj>	::	distante<adj.mf>	from-ENG
chiaru<adj>	::	distinto<adj>	from-ENG
distintu<adj>	::	distinto<adj>	from-ENG
differenza<n.f>	::	distinción<n.f>	from-ENG
distinzioni<n.f>	::	distinción<n.f>	from-ENG
distinguiri<vblex>	::	distinguir<vblex>	from-ENG
distintu<adj>	::	señalado<adj>	from-ENG
stuccari<vblex>	::	distorsionar<vblex>	from-ENG
stuccari<vblex>	::	retorcer<vblex>	from-ITA
sviari<vblex>	::	distraer<vblex>	from-ENG
affannu<n>	::	aflicción<n.f>	from-ENG
anguscia<n>	::	aflicción<n.f>	from-ENG
periculu<n.m>	::	aflicción<n.f>	from-ENG
distribbuturi<n.m>	::	distribuidor<n.GD>	from-ENG
distribbuturi<n.m>	::	distribuidor<n>	from-ENG
distribbuturi<n.m>	::	gasolinera<n.f>	from-ITA
distrittu<n.m>	::	distrito<n.m>	from-ENG
distrittu<n.m>	::	barriada<n.f>	from-ENG
quarteri<n.m>	::	distrito<n.m>	from-ENG
quarteri<n.m>	::	barriada<n.f>	from-ENG
reggioni<n.f>	::	distrito<n.m>	from-ENG
reggioni<n.f>	::	barriada<n.f>	from-ENG
suspettu<n.m>	::	recelo<n.m>	from-ENG
suspettu<n.m>	::	desconfianza<n.f>	from-ENG
suspettu<n.m>	::	sospecha<n.f>	from-ITA
disturbari<vblex>	::	alborotar<vblex>	from-ENG
disturbari<vblex>	::	estorbar<vblex>	from-ENG
disturbari<vblex>	::	perturbar<vblex>	from-ENG
disturbari<vblex>	::	trastornar<vblex>	from-ENG
importunari<vblex>	::	alborotar<vblex>	from-ENG
importunari<vblex>	::	estorbar<vblex>	from-ENG
importunari<vblex>	::	perturbar<vblex>	from-ENG
importunari<vblex>	::	trastornar<vblex>	from-ENG
importunari<vblex>	::	importunar<vblex>	from-ITA
strammari<vblex>	::	alborotar<vblex>	from-ENG
strammari<vblex>	::	estorbar<vblex>	from-ENG
strammari<vblex>	::	perturbar<vblex>	from-ENG
strammari<vblex>	::	trastornar<vblex>	from-ENG
disturbu<n.m>	::	alboroto<n.m>	from-ENG
disturbu<n.m>	::	molestia<n.f>	from-ITA
turbamentu<n.m>	::	alboroto<n.m>	from-ENG
fossu<n.m>	::	cuneta<n.f>	from-ENG
fossu<n.m>	::	zanja<n.f>	from-ITA
fussata<n.m>	::	cuneta<n.f>	from-ENG
tuffari<vblex>	::	zambullirse<vblex.pron>	from-ENG
tuffari<vblex>	::	bucear<vblex>	from-ENG
palummaru<n.m>	::	buzo<n.m>	from-ENG
sviari<vblex>	::	desviar<vblex>	from-ENG
dividiri<vblex>	::	dividir<vblex>	from-ENG
dividiri<vblex>	::	segmentar<vblex>	from-ENG
separari<vblex>	::	dividir<vblex>	from-ENG
separari<vblex>	::	segmentar<vblex>	from-ENG
separari<vblex>	::	separar<vblex>	from-ITA
spartiri<vblex>	::	dividir<vblex>	from-ENG
spartiri<vblex>	::	segmentar<vblex>	from-ENG
spartiri<vblex>	::	repartir<vblex>	from-ITA
divinu<adj>	::	divino<adj>	from-ENG
mbizzari<vblex>	::	adivinar<vblex>	from-ITA
divisioni<n.f>	::	división<n.f>	from-ENG
divisioni<n.f>	::	reparto<n.f>	from-ENG
ripartimentu<n.f>	::	división<n.f>	from-ENG
ripartimentu<n.f>	::	reparto<n.f>	from-ENG
divorziu<n.m>	::	divorcio<n.m>	from-ENG
divurziari<vblex>	::	divorciar<vblex>	from-ENG
abbastari<vblex>	::	ayudar<vblex>	from-ENG
abbastari<vblex>	::	hacer<vblex>	from-ENG
abbastari<vblex>	::	seguir<vblex>	from-ENG
abbastari<vblex>	::	prescindir<vblex>	from-ENG
abbastari<vblex>	::	bastar<vblex>	from-ITA
bastari<vblex>	::	ayudar<vblex>	from-ENG
bastari<vblex>	::	hacer<vblex>	from-ENG
bastari<vblex>	::	seguir<vblex>	from-ENG
bastari<vblex>	::	prescindir<vblex>	from-ENG
bastari<vblex>	::	bastar<vblex>	from-ITA
facci<vblex>	::	ayudar<vblex>	from-ENG
facci<vblex>	::	hacer<vblex>	from-ENG
facci<vblex>	::	seguir<vblex>	from-ENG
facci<vblex>	::	prescindir<vblex>	from-ENG
fari<vblex>	::	ayudar<vblex>	from-ENG
fari<vblex>	::	seguir<vblex>	from-ENG
fari<vblex>	::	prescindir<vblex>	from-ENG
traficari<>	::	ayudar<vblex>	from-ENG
traficari<>	::	hacer<vblex>	from-ENG
traficari<>	::	seguir<vblex>	from-ENG
traficari<>	::	prescindir<vblex>	from-ENG
mansu<adj>	::	dócil<adj.mf>	from-ENG
mansuetu<adj>	::	dócil<adj.mf>	from-ENG
manzu<adj>	::	dócil<adj.mf>	from-ENG
bacinu<n.m>	::	muelle<n.m>	from-ENG
darsina<n.m>	::	muelle<n.m>	from-ENG
dutturi<n.m>	::	doctor<n.GD>	from-ENG
dutturi<n.m>	::	doctor<n>	from-ENG
dutturi<n.m>	::	médico<n>	from-ENG
documentu<n.m>	::	documento<n.m>	from-ENG
mmuscarisi<vblex>	::	echar<vblex>	from-ENG
scanzari<vblex>	::	echar<vblex>	from-ENG
scapulari<vblex>	::	echar<vblex>	from-ENG
cani<n.m>	::	perro<n.GD>	from-ENG
cani<n.m>	::	perro<n>	from-ENG
ostinatu<adj>	::	obstinado<adj>	from-ITA
bambula<n.f>	::	muñeca<n.f>	from-ENG
bambula<n.f>	::	muñeco<n.m>	from-ENG
cupula<n.f>	::	domo<n.m>	from-ENG
cupula<n.f>	::	cúpula<n.f>	from-ENG
domu<n.f>	::	domo<n.m>	from-ENG
domu<n.f>	::	cúpula<n.f>	from-ENG
casalinu<adj>	::	doméstico<adj>	from-ENG
domesticu<adj>	::	doméstico<adj>	from-ENG
nustrali<adj>	::	doméstico<adj>	from-ENG
nustrali<adj>	::	interno<adj>	from-ITA
dimura<n.m>	::	domicilio<n.m>	from-ENG
domiciliu<n.m>	::	domicilio<n.m>	from-ENG
risidena<n.m>	::	domicilio<n.m>	from-ENG
duminari<vblex>	::	dominar<vblex>	from-ENG
supraniari<vblex>	::	dominar<vblex>	from-ENG
dominazioni<n.f>	::	dominación<n.f>	from-ENG
donari<vblex>	::	dar<vblex>	from-ENG
donari<vblex>	::	donar<vblex>	from-ITA
donazioni<n.f>	::	donación<n.f>	from-ENG
donazioni<n.f>	::	donativo<n.m>	from-ENG
donu<n.f>	::	donación<n.f>	from-ENG
donu<n.f>	::	donativo<n.m>	from-ENG
asinu<n.m>	::	burro<n.m>	from-ENG
camaru<n.m>	::	burro<n.m>	from-ENG
sceccu<n.m>	::	burro<n.m>	from-ENG
sumeru<n.m>	::	burro<n.m>	from-ENG
donanti<n.m>	::	donante<n.mf>	from-ENG
cudduredda<n.f>	::	donut<n.m>	from-ENG
cudduredda<n.f>	::	dónut<n.m>	from-ENG
porta<n.f>	::	puerta<n.f>	from-ENG
purtunaru<n.m>	::	conserje<n.mf>	from-ITA
ddosa<n.f>	::	dosis<n.f>	from-ENG
dosa<n.f>	::	dosis<n.f>	from-ENG
puntinu<n.m>	::	punto<n.m>	from-ENG
puntu<n.m>	::	punto<n.m>	from-ENG
duppiu<adj>	::	doble<adj.mf>	from-ENG
rivitticari<vblex>	::	plegar<vblex>	from-ENG
dubbitari<vblex>	::	dudar<vblex>	from-ENG
dubbiu<n.m>	::	duda<n.f>	from-ENG
suspettu<n.m>	::	duda<n.f>	from-ENG
dubbiusu<adj>	::	dudoso<adj>	from-ENG
incertu<adj>	::	dudoso<adj>	from-ENG
incertu<adj>	::	incierto<adj>	from-ITA
abbasciatu<adv>	::	abajo<adv>	from-ENG
cascatu<adv>	::	abajo<adv>	from-ENG
casciu<adv>	::	abajo<adv>	from-ENG
iùsu<adv>	::	abajo<adv>	from-ENG
sutta<adv>	::	abajo<adv>	from-ENG
tramuntatu<adv>	::	abajo<adv>	from-ENG
pratticu<adj>	::	práctico<adj>	from-ITA
acquazzuni<n.m>	::	chaparrón<n.m>	from-ENG
abbasciu<adv>	::	abajo<adv>	from-ENG
sutta<adv>	::	debajo<adv>	from-ITA
dota<n.f>	::	dote<n.mf>	from-ENG
doti<n.f>	::	dote<n.mf>	from-ENG
duzzina<n.f>	::	docena<n.f>	from-ENG
zuzzina<n.f>	::	docena<n.f>	from-ENG
schizzu<n.m>	::	borrador<n.GD>	from-ENG
schizzu<n.m>	::	borrador<n>	from-ENG
traccia<n.f>	::	borrador<n.GD>	from-ENG
traccia<n.f>	::	borrador<n>	from-ENG
strascinari<vblex>	::	arrastrar<vblex>	from-ENG
dragu<n.m>	::	dragón<n.m>	from-ENG
asciucari<vblex>	::	drenar<vblex>	from-ENG
dramma<n.m>	::	drama<n.m>	from-ENG
dramma<n.m>	::	obra<n.f>	from-ENG
dramma<n.m>	::	teatro<n.m>	from-ENG
dramma<n.m>	::	tragedia<n.f>	from-ITA
traggedia<n.f>	::	drama<n.m>	from-ENG
traggedia<n.f>	::	obra<n.f>	from-ENG
traggedia<n.f>	::	teatro<n.m>	from-ENG
drammaticu<adj>	::	dramático<adj>	from-ENG
drammaturgu<n.m>	::	dramaturgo<n.m>	from-ENG
disignari<vblex>	::	dibujar<vblex>	from-ENG
disignari<vblex>	::	diseñar<vblex>	from-ITA
ritirari<vblex>	::	dibujar<vblex>	from-ENG
ritirari<vblex>	::	retirar<vblex>	from-ITA
sortiggiu<n.m>	::	sorteo<n.m>	from-ENG
tirari<vblex>	::	dibujar<vblex>	from-ENG
casciolu<n.m>	::	cajón<n.m>	from-ENG
disignu<n.m>	::	dibujo<n.m>	from-ENG
salottu<n.m>	::	sala<n.f>	from-ITA
scantu<n.m>	::	pavor<n.m>	from-ENG
timiri<vblex>	::	temer<vblex>	from-ENG
timuri<n.m>	::	pavor<n.m>	from-ENG
spavintusu<adj>	::	terrible<adj.mf>	from-ENG
spavintusu<adj>	::	aterrador<adj>	from-ITA
sognu<n.m>	::	ensueño<n.m>	from-ENG
sognu<n.m>	::	sueño<n.m>	from-ENG
sonnu<n.m>	::	ensueño<n.m>	from-ENG
sonnu<n.m>	::	sueño<n.m>	from-ENG
sunnarisi<vblex>	::	soñar<vblex>	from-ENG
abbigghiari<vblex>	::	aliñar<vblex>	from-ENG
abbigghiari<vblex>	::	vestir<vblex>	from-ENG
abbigghiarisi<vblex>	::	aliñar<vblex>	from-ENG
abbigghiarisi<vblex>	::	vestir<vblex>	from-ENG
cunzari<vblex>	::	aliñar<vblex>	from-ENG
cunzari<vblex>	::	vestir<vblex>	from-ENG
fasciari<vblex>	::	aliñar<vblex>	from-ENG
fasciari<vblex>	::	vestir<vblex>	from-ENG
vesta<n.f>	::	vestido<n.m>	from-ENG
vesti<n.m>	::	vestido<n.m>	from-ENG
vèstiti<vblex>	::	aliñar<vblex>	from-ENG
vèstiti<vblex>	::	vestir<vblex>	from-ENG
vistina<n.f>	::	vestido<n.m>	from-ENG
vistiri<vblex>	::	aliñar<vblex>	from-ENG
vistiri<vblex>	::	vestir<vblex>	from-ENG
addistrari<vblex>	::	perforar<vblex>	from-ENG
addistrari<vblex>	::	adiestrar<vblex>	from-ITA
esercitari<vblex>	::	perforar<vblex>	from-ENG
esercitari<vblex>	::	adiestrar<vblex>	from-ITA
trapanari<vblex>	::	perforar<vblex>	from-ENG
trapanu<n.m>	::	simulacro<n.f>	from-ENG
trapanu<n.m>	::	ejercicio<n.f>	from-ENG
trapanu<n.m>	::	martillo<n.f>	from-ENG
aperitivu<n.m>	::	trago<n.m>	from-ENG
aperitivu<n.m>	::	bebida<n.f>	from-ENG
bippita<n.f>	::	trago<n.m>	from-ENG
bippita<n.f>	::	bebida<n.f>	from-ENG
bivanna<n.f>	::	trago<n.m>	from-ENG
bivanna<n.f>	::	bebida<n.f>	from-ENG
biviri<vblex>	::	beber<vblex>	from-ENG
vippita<n.f>	::	trago<n.m>	from-ENG
vippita<n.f>	::	bebida<n.f>	from-ENG
vivi<vblex>	::	beber<vblex>	from-ENG
viviri<vblex>	::	beber<vblex>	from-ENG
cundùciri<>	::	conducir<vblex>	from-ENG
cundùciri<>	::	alocar<vblex>	from-ENG
cunnùciri<>	::	conducir<vblex>	from-ENG
cunnùciri<>	::	alocar<vblex>	from-ENG
cursia<n.f>	::	tracción<n.f>	from-ENG
cursia<n.f>	::	paseo<n.m>	from-ENG
cursia<n.f>	::	campaña<n.f>	from-ENG
cursia<n.f>	::	unidad<n.f>	from-ENG
gita<n.m>	::	tracción<n.f>	from-ENG
gita<n.m>	::	paseo<n.m>	from-ENG
gita<n.m>	::	campaña<n.f>	from-ENG
gita<n.m>	::	unidad<n.f>	from-ENG
guidari<vblex>	::	alocar<vblex>	from-ENG
guirari<>	::	conducir<vblex>	from-ENG
guirari<>	::	alocar<vblex>	from-ENG
viali<n.f>	::	tracción<n.f>	from-ENG
viali<n.f>	::	paseo<n.m>	from-ENG
viali<n.f>	::	campaña<n.f>	from-ENG
viali<n.f>	::	unidad<n.f>	from-ENG
autista<n.mf>	::	conductor<n.GD>	from-ENG
autista<n.mf>	::	conductor<n>	from-ENG
autista<n.mf>	::	motor<n.f>	from-ENG
cundutiri<n.m>	::	conductor<n.GD>	from-ENG
cundutiri<n.m>	::	conductor<n>	from-ENG
cundutiri<n.m>	::	motor<n.f>	from-ENG
guidaturi<n.m>	::	conductor<n.GD>	from-ENG
guidaturi<n.m>	::	conductor<n>	from-ENG
guidaturi<n.m>	::	motor<n.f>	from-ENG
stizziata<n.f>	::	llovizna<n.f>	from-ENG
brizza<n.f>	::	gota<n.f>	from-ENG
brizza<n.f>	::	baja<n.f>	from-ENG
cocciu<n.m>	::	gota<n.f>	from-ENG
cocciu<n.m>	::	baja<n.f>	from-ENG
guccia<n.f>	::	gota<n.f>	from-ENG
guccia<n.f>	::	baja<n.f>	from-ENG
sbrizza<n.f>	::	gota<n.f>	from-ENG
sbrizza<n.f>	::	baja<n.f>	from-ENG
stizziari<vblex>	::	encontrar<vblex>	from-ENG
stizziari<vblex>	::	pasar<vblex>	from-ENG
stizziari<vblex>	::	caer<vblex>	from-ENG
stizziari<vblex>	::	soltar<vblex>	from-ENG
stizziari<vblex>	::	bajar<vblex>	from-ENG
asciuttu<n.m>	::	sequía<n.f>	from-ENG
siccità<n.f>	::	sequía<n.f>	from-ENG
affucari<vblex>	::	ahogar<vblex>	from-ENG
affucari<vblex>	::	ahogarse<vblex.pron>	from-ENG
affucari<vblex>	::	inundar<vblex>	from-ENG
annigarisi<vblex>	::	ahogar<vblex>	from-ENG
annigarisi<vblex>	::	ahogarse<vblex.pron>	from-ENG
annigarisi<vblex>	::	inundar<vblex>	from-ENG
annijari<vblex>	::	ahogar<vblex>	from-ENG
