lordu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sucio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
gallisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	galés	aragon/és__adj	405bbf20a378ab29697a0df978158540
diciuttèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	decimoctavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
custureri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sastre	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
cunsigghieri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	consejero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cintèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	centésimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
cena	pianet/a__n	02385595828e2075c996c9be0a9c586c	cena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cacchi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	alguno	algun/o__prn	5c4717dad0bcf88ee44549247aea9427
rumenu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	rumano	absolut/o__adj	405bbf20a378ab29697a0df978158540
nimicu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d	enemigo	amig/o__adj	e38d9be639f2918824b32be8b45675d2
feriu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	deforme	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
varveri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	barbero	absolut/o__adj	405bbf20a378ab29697a0df978158540
tirrìbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	terrible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
talianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	italiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
talianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	italiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
sulu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	solo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
sulu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sólo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
stissu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	mismo	absolut/o__adj	405bbf20a378ab29697a0df978158540
sìmplici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	simple	pobr/e__adj	067aebc80b16f1759ce0d08470742257
sìmplici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	sencillo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
ruttu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	roto	abismo__n	02385595828e2075c996c9be0a9c586c
piccanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	picante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
piattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	plato	abismo__n	02385595828e2075c996c9be0a9c586c
pèrsicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	melocotonero	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(Prunus persica)
pèrsicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	melocotón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2. 	(fruto)
peiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	peor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
pacchiuni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	gordinflón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
ovali	o/u	d41d8cd98f00b204e9800998ecf8427e	oval	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
ovali	o/u	d41d8cd98f00b204e9800998ecf8427e	ovalado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
nu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nosotros	nosotr/os__prn	0852e9bee3bfb39edc47db383066b8b5
minzanu	ann/u__n	02385595828e2075c996c9be0a9c586c	mediano	absolut/o__adj	405bbf20a378ab29697a0df978158540
minzanu	ann/u__n	02385595828e2075c996c9be0a9c586c	intermediario	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
immurtali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	inmortal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
galizzianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	gallego	absolut/o__adj	405bbf20a378ab29697a0df978158540
foddi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	loco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
foddi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	loco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
filippinu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	filipino	absolut/o__adj	405bbf20a378ab29697a0df978158540
ancunu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	alguno	algun/o__prn	5c4717dad0bcf88ee44549247aea9427
veru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	verdadero	absolut/o__adj	405bbf20a378ab29697a0df978158540
veru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	realmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
ùltimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	último	absolut/o__adj	405bbf20a378ab29697a0df978158540
uiguru	ann/u__n	02385595828e2075c996c9be0a9c586c	uigur	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
spagu	parc/u__n	02385595828e2075c996c9be0a9c586c	bramante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
spacu	parc/u__n	02385595828e2075c996c9be0a9c586c	bramante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
marinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	marino	absolut/o__adj	405bbf20a378ab29697a0df978158540
iucaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	jugador	abrumador__adj	405bbf20a378ab29697a0df978158540
diciassittèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	decimoséptimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
balinisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	balinés	aragon/és__adj	405bbf20a378ab29697a0df978158540
àutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	alto	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
asciuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	seco	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	hacia	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	cerca	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	adverso	absolut/o__adj	405bbf20a378ab29697a0df978158540
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	desfavorable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
vugghenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	hirviente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
tantu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	mucho	ciert/o__det	b300c36d6e4cb403f8298f88c5e155d1
tantu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	tanto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
ssu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ese	es/e__det	2827a15cfd9fe283f6337c36bd78d420
slovaccu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d	eslovaco	absolut/o__adj	405bbf20a378ab29697a0df978158540
sidicèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	decimosexto	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
sidicèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	dieciseisavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
russu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	ruso	absolut/o__adj	405bbf20a378ab29697a0df978158540
russu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	rojo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
rumanu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	romano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
ratu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	dado	abismo__n	02385595828e2075c996c9be0a9c586c
permanenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	permanente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
peiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	peor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
paraggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	igual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
paraggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	idéntico	absolut/o__adj	405bbf20a378ab29697a0df978158540
mattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	loco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
màssumu	ann/u__n	02385595828e2075c996c9be0a9c586c	máximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
màssumu	ann/u__n	02385595828e2075c996c9be0a9c586c	máximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
màssumu	ann/u__n	02385595828e2075c996c9be0a9c586c	máximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
màssumu	ann/u__n	02385595828e2075c996c9be0a9c586c	máximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
marpiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	estafador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
marpiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	engañador	abrumador__adj	405bbf20a378ab29697a0df978158540
latinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	perfecto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
gladiaturi	liun/i__n	02385595828e2075c996c9be0a9c586c	gladiador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
diciottèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	decimoctavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
cintèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	centésimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
càvuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	caliente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
canusciutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	conocido	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
canusciutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	famoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
azzurru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	azul	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
azzolu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	azul	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
argintinu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	argentino	absolut/o__adj	405bbf20a378ab29697a0df978158540
ajeri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ayer	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
vènnari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	viernes	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
sturenti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	estudiante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
spagnolu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	español	señor__n	5b052fc0d73bab4195d2a922706a5e6d
resu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	hecho	abismo__n	02385595828e2075c996c9be0a9c586c		([[vuelto )
quattordicèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	decimocuarto	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
patriarca	patriarc/a__n	79b4dc186b97848f8b0e55007ea55563	patriarca	abismo__n	02385595828e2075c996c9be0a9c586c
paganu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	pagano	absolut/o__adj	405bbf20a378ab29697a0df978158540
minuri	minur/i__adj	01e1910ac3be421df31236e7cfd9ea93	menor	albañil__n	79b4dc186b97848f8b0e55007ea55563
mbrugghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	estafador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
mbrugghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	timador	abrumador__adj	405bbf20a378ab29697a0df978158540
luntanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lejos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
luntanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lejos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
longu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	largo	absolut/o__adj	405bbf20a378ab29697a0df978158540
loccu	parc/u__n	02385595828e2075c996c9be0a9c586c	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
latruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ladrón	anfitri/ón__n	5b052fc0d73bab4195d2a922706a5e6d
janga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	molar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		(diente)
grossu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	gordo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
frisuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	frisio	absolut/o__adj	405bbf20a378ab29697a0df978158540
famusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	famoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
doppiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	doble	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
dècimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	décimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
darrè	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1. 	
chinnicèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	decimoquinto	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
chinnicèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	quinzavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
carnizzeri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	carnicero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
beni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bien	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
beni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bien	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
beddu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	bello	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
beddu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	bonito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
beddu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	guapo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
bastari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	bastar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
avviniri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	ocurrir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a
assicurazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	seguro	abismo__n	02385595828e2075c996c9be0a9c586c		(contracto)
aggricatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	agregado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
aggricatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	asociado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
stranu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	extraño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
stranu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	raro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
spizzatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	roto	abismo__n	02385595828e2075c996c9be0a9c586c
spizzatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	partido	abismo__n	02385595828e2075c996c9be0a9c586c
rifriddatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	resfriado	abismo__n	02385595828e2075c996c9be0a9c586c
rifriddatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	constipado	abismo__n	02385595828e2075c996c9be0a9c586c
pusitivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	positivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
muschittera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mosquitero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
miegghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	mejor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
marciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	podrido	absolut/o__adj	405bbf20a378ab29697a0df978158540
maniggiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	especulador	abrumador__adj	405bbf20a378ab29697a0df978158540
manciatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	comedero	abismo__n	02385595828e2075c996c9be0a9c586c		(para los cerdos)
malu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
largu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ancho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
largu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	amplio	absolut/o__adj	405bbf20a378ab29697a0df978158540
griggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	gris	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
griciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	gris	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
gàsinu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	burro	absolut/o__adj	405bbf20a378ab29697a0df978158540
gàsinu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	asno	abismo__n	02385595828e2075c996c9be0a9c586c
curaggiusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	valiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
cuntanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	contante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
cinquantèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	quincuagésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
chiaru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	claro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
càuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	caliente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
castigghianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	castellano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cascittuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	delator	abrumador__adj	405bbf20a378ab29697a0df978158540
cascittuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	confidente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
birmanu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	birmano	absolut/o__adj	405bbf20a378ab29697a0df978158540
àvutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	alto	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
arrusbigghiata	pianet/a__n	02385595828e2075c996c9be0a9c586c	despertar	ac/ertar__vblex	035756de9ff505f689b7dc590c1ead84
animatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	animado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
allegru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	alegre	pobr/e__adj	067aebc80b16f1759ce0d08470742257
ajutu	ann/u__n	02385595828e2075c996c9be0a9c586c	ayuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
vivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	vivo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2		([[viviente )
venniridìa	lunidìa__n	a7795a1f2f9aa1fc908e0f9cb5b9826c	viernes	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
uttantèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	octogésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
trintèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	trigésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
trintèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	treintavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
tisu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	tieso	absolut/o__adj	405bbf20a378ab29697a0df978158540
svìzzuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	suizo	absolut/o__adj	405bbf20a378ab29697a0df978158540
supra	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	sobre	abismo__n	02385595828e2075c996c9be0a9c586c
sparaggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	diferente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
sparaggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	desigual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
sittantèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	septuagésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
sissantèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sexagésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
scrivutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	escrito	absolut/o__adj	405bbf20a378ab29697a0df978158540
sarbaggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	salvaje	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
sabbatudìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	sábado	abismo__n	02385595828e2075c996c9be0a9c586c
rumani	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	mañana	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0		(día siguiente)
rìggidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	rígido	absolut/o__adj	405bbf20a378ab29697a0df978158540
ri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	de	contde__pr	7ebd38be3e549bce3347d91364e95555
ri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	desde	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
ri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	por	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
resu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	hecho	abismo__n	02385595828e2075c996c9be0a9c586c		([[vuelto )
ratu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	dado	abismo__n	02385595828e2075c996c9be0a9c586c
quarantèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cuadragésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
quarantèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cuarentavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
polaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	polaco	absolut/o__adj	405bbf20a378ab29697a0df978158540
polaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	polaco	absolut/o__adj	405bbf20a378ab29697a0df978158540
pocu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	poco	aquel__prn	5c4717dad0bcf88ee44549247aea9427
plurali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	plural	actual__adj	067aebc80b16f1759ce0d08470742257
picciddu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
picanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	picante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
passatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	pasado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
passatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	pasado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
paracqua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	paraguas	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
nudu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	desnudo	absolut/o__adj	405bbf20a378ab29697a0df978158540
ntirissatu	ø/i/'	d41d8cd98f00b204e9800998ecf8427e	interesado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
nternu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	interno	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
nnamuratu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	enamorado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
nirvusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nervioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
musciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	flaco	blan/co__adj	e38d9be639f2918824b32be8b45675d2	1. 	
musciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	blando	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	3. 	
musciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	gato	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
muci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	gato	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mmersu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	inverso	absolut/o__adj	405bbf20a378ab29697a0df978158540
mircatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	mercado	abismo__n	02385595828e2075c996c9be0a9c586c
