insolitu	in/n	d41d8cd98f00b204e9800998ecf8427e	insólito	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
unni	picchì__adv	e7957a24332f4570a36d2a253c84c1b2	adónde	adónde__adv	e7957a24332f4570a36d2a253c84c1b2	3.0
intattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	intacto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
squatratu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cuadrado	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
futuru	ann/u__n	02385595828e2075c996c9be0a9c586c	futuro	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
medicu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d	médico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
vaiolu	ann/u__n	02385595828e2075c996c9be0a9c586c	viruela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
divinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	divino	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
pasculu	ann/u__n	02385595828e2075c996c9be0a9c586c	pastura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
non	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	no	adiós__ij	7bed657a775c37c2570786d0cbeefd88	1.0
perfezzionatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	maduro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
internu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	interno	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
timpulata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bofetada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
stissu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	propio	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
ucchiali	matri__n	91195cd5b3658ac3ff8780e8707f37b2	gafas	afueras__n	4f61b728fe4fde8b763e86f4c8659c80	1.0
contemporaniu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	contemporáneo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
sangu	ann/u__n	02385595828e2075c996c9be0a9c586c	sangre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
giurnaleru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cotidiano	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
scommudu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	incómodo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
ntroitu	ann/u__n	02385595828e2075c996c9be0a9c586c	renta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
immediatamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	inmediatamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
nun	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	no	adiós__ij	7bed657a775c37c2570786d0cbeefd88	1.0
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	quizás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	3.0
ajeri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ayer	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
robbustu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	robusto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
maturu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	maduro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
maravigghiusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	maravilloso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
scrivania	pianet/a__n	02385595828e2075c996c9be0a9c586c	escritorio	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
rilassatizza	pianet/a__n	02385595828e2075c996c9be0a9c586c	relajación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
concretu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	concreto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
vuiscu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	bovino	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
miscugghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	mezcla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
ancora	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	aún	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	3.0
russu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ruso	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
riliggiusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	religioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
forti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	intenso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
sali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sal	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
oricchia	o/u	d41d8cd98f00b204e9800998ecf8427e	oreja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
varbagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	barbilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
mistu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	mixto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
inoltri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	además	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
oriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cebada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
mortu	ann/u__n	02385595828e2075c996c9be0a9c586c	muerto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
cchiuttostu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bastante	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
diga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dique	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
cuntrariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	contrario	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
diploma	pianet/a__n	02385595828e2075c996c9be0a9c586c	diploma	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
dòcu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	allá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
communqui	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	todavía	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
uniformi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	uniforme	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
beni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	bien	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
correttu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	correcto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
specificu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	específico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
equipaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tripulación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
officina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	taller	abril__n	02385595828e2075c996c9be0a9c586c	1.0
nasu	ann/u__n	02385595828e2075c996c9be0a9c586c	nariz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
nnacchisi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	estúpido	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
burru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	mantequilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
ordinariu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ordinario	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
pruvuli	matri__n	91195cd5b3658ac3ff8780e8707f37b2	polvo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
quatratu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuadrado	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
tarantula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	araña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
esclusivamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	exclusivamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
subbitu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	pronto	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
commudu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cómodo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
rastu	ann/u__n	02385595828e2075c996c9be0a9c586c	pista	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
democraticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	democrático	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
machina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	coche	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
romanzu	ann/u__n	02385595828e2075c996c9be0a9c586c	novela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
altalena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	columpio	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
darreri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	detrás	conta__pr	95a76393519b31f9d847d34feb591942	2.0
giurnaleru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	diario	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
regulamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	regulación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
autorizzazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	permiso	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
propriu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	propio	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
scursu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	pasado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
scantu	ann/u__n	02385595828e2075c996c9be0a9c586c	miedo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
veramenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	realmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
umidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	húmedo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
cutidianamenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cotidiano	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
prestu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	pronto	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
buinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	bovino	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
sacchetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bolsillo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
psicologicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	psicológico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
furchìetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tenedor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
pacificu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	pacífico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
paraggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	comparación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
cartocciu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	cartucho	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
atomicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	atómico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
australianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	australiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
drammaticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	dramático	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
eroi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	héroe	h/éroe__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
bellu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	hermoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	3.0
pueta	chitarrist/a__n	79b4dc186b97848f8b0e55007ea55563	poeta	accionista__n	79b4dc186b97848f8b0e55007ea55563	1.0
precedentementi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	anteriormente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
dota	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dote	accionista__n	79b4dc186b97848f8b0e55007ea55563	1.0
nordicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	septentrional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
elefanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	elefante	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
niru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	negro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
anticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	antiguo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
vanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	vano	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
malamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	mal	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
punizzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	castigo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
stupennu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	estupendo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
civu	ann/u__n	02385595828e2075c996c9be0a9c586c	comida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
prestu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	temprano	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
nomina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	nombramiento	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
arrivu	ann/u__n	02385595828e2075c996c9be0a9c586c	llegada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
organicu	o/u	d41d8cd98f00b204e9800998ecf8427e	orgánico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
acquignu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	acuoso	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
usualmenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	habitualmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
struzzu	ann/u__n	02385595828e2075c996c9be0a9c586c	avestruz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
intieramenti	in/n	d41d8cd98f00b204e9800998ecf8427e	enteramente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
vicinu	ann/u__n	02385595828e2075c996c9be0a9c586c	cercano	absolut/o__adj	405bbf20a378ab29697a0df978158540	3.0
nirvusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nervioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
sta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	verano	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
modda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	muelle	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
menzasira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tarde	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
surci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	rata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	quizá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	3.0
benifiziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ventaja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
staggiuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	verano	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
sfida	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	desafío	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
travagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	labor	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
portafogghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cartera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
connessu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	relativo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
civicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	cívico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
deliziusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	delicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
destru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	derecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
vistuariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ropa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	3.0
nucevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	nocivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
cà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	aquí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
imperfettu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	imperfecto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
fascista	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93	fascista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
mmiremma	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
simplicimenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	simplemente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
bancunota	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	billete	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
falignami	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	carpintero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
gia	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	antes	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
levitu	ann/u__n	02385595828e2075c996c9be0a9c586c	levadura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
cussì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	así	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
timpuluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	bofetada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
rumanticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	romántico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
doti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	dote	accionista__n	79b4dc186b97848f8b0e55007ea55563	1.0
ingressu	in/n	d41d8cd98f00b204e9800998ecf8427e	entrada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
cerza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	roble	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
cà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	aquí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
scadutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	maduro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
oppostu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	opuesto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
storia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cuento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
aceddu	ann/u__n	02385595828e2075c996c9be0a9c586c	ave	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
iugoslavu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	yugoslavo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
capitali	matri__n	91195cd5b3658ac3ff8780e8707f37b2	capital	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
chimicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	químico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
dubbiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	duda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
ritornu	ri/re	d41d8cd98f00b204e9800998ecf8427e	vuelta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
soggionu	ann/u__n	02385595828e2075c996c9be0a9c586c	estancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
quercia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	roble	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
santu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	santo	san/to__adj	e38d9be639f2918824b32be8b45675d2	1.0
naturalmenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	naturalmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
domu	ann/u__n	02385595828e2075c996c9be0a9c586c	domo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
cunvinevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	apropiado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
baroccu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	barroco	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
colunnellu	ann/u__n	02385595828e2075c996c9be0a9c586c	coronel	albañil__n	79b4dc186b97848f8b0e55007ea55563	1.0
iùsu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	abajo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
promozzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	fomento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
frodi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	fraude	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
mìevuza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bazo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
recentimenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	recientemente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
invalidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nulo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
abbastanza	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bastante	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
darrè	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	detrás	conta__pr	95a76393519b31f9d847d34feb591942	2.0
mànnira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	establo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
direttu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	directo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
fallimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	quiebra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
regula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	regulación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
diurnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	diario	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
ragnu	ann/u__n	02385595828e2075c996c9be0a9c586c	araña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
confini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	frontera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
giuellu	ann/u__n	02385595828e2075c996c9be0a9c586c	joya	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
avvucatu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	abogado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
nascita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	nacimiento	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
plaggiariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	pirata	accionista__n	79b4dc186b97848f8b0e55007ea55563	1.0
finanziariu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	financiero	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
stranu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	extraño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
controversu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	controvertido	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
capitanu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	capitán	alem/án__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
buscusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	astuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
mutuu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	mutuo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
cedula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cupón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	1.0
persica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	melocotón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	1.0
macchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	marca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
fumaloru	ann/u__n	02385595828e2075c996c9be0a9c586c	chimenea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
