asturiano	absolut/o__adj	405bbf20a378ab29697a0df978158540
espía	accionista__n	79b4dc186b97848f8b0e55007ea55563
malayo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
engañador	abrumador__adj	405bbf20a378ab29697a0df978158540
regular	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
inmediatamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
asno	abismo__n	02385595828e2075c996c9be0a9c586c
comedero	absolut/o__adj	405bbf20a378ab29697a0df978158540
nervioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
barbero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
trigésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
derecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
equivalente	abismo__n	02385595828e2075c996c9be0a9c586c
persona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
desnudo	absolut/o__adj	405bbf20a378ab29697a0df978158540
italiano	absolut/o__adj	405bbf20a378ab29697a0df978158540
bien	bien__preadv	6abb84ccb002aae150abdf907e1abadb
gris	albañil__n	79b4dc186b97848f8b0e55007ea55563
domingo	abismo__n	02385595828e2075c996c9be0a9c586c
