bizzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cavagna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
furami	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
rialatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
liccasapuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
mmersu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
càvuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
furrània	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
vintèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
millèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
bruscia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
tunnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
comu	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
diciassittèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
orienti	o/u	d41d8cd98f00b204e9800998ecf8427e
cassata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
pocu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
causetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
mira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
vasuni	liun/i__n	02385595828e2075c996c9be0a9c586c
nfànfaru	ann/u__n	02385595828e2075c996c9be0a9c586c
navajo	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
veru	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
trita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
conzu	ann/u__n	02385595828e2075c996c9be0a9c586c
rizza	ri/re	d41d8cd98f00b204e9800998ecf8427e
duminicadìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
gnuranti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
cuntanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
danisi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
capufuscu	parc/u__n	02385595828e2075c996c9be0a9c586c
urdu	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
mercuridìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
pirsuasu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
catalanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
tunnu	ann/u__n	02385595828e2075c996c9be0a9c586c
caitu	ann/u__n	02385595828e2075c996c9be0a9c586c
rumani	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
croatu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
nternu	ø/i	d41d8cd98f00b204e9800998ecf8427e
gnuranti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
lenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
pica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e
ganga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
biccacciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
ammulari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081
eritera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
minzanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
gallotta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
lassanu	ann/u__n	02385595828e2075c996c9be0a9c586c
pagu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
russu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
longhi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
filanu	ann/u__n	02385595828e2075c996c9be0a9c586c
favuri	matri__n	91195cd5b3658ac3ff8780e8707f37b2
crastuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
janga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
doppiu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ratu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
vìsina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
malisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
lattera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
castigghianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
napulitanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
barra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
stiddi	matri__n	91195cd5b3658ac3ff8780e8707f37b2
aramàicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
beddu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
vivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
permanenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
ova	o/u	d41d8cd98f00b204e9800998ecf8427e
agghiru	ann/u__n	02385595828e2075c996c9be0a9c586c
arancinu	ann/u__n	02385595828e2075c996c9be0a9c586c
gallisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
modda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
occitanu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
inizza	in/n	d41d8cd98f00b204e9800998ecf8427e
salami	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
grechi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
documentariu	segretar/iu__n	5b052fc0d73bab4195d2a922706a5e6d
nimicu	n/nn	d41d8cd98f00b204e9800998ecf8427e
rialatu	ri/re	d41d8cd98f00b204e9800998ecf8427e
sarvaggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
durmuta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
piràinu	ann/u__n	02385595828e2075c996c9be0a9c586c
lemmu	ann/u__n	02385595828e2075c996c9be0a9c586c
ntèrpriti	wiki__n	504c43f2dd8d28ffcdb0cfa118bac5d9
secunnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
svìzzuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
curàtulu	ann/u__n	02385595828e2075c996c9be0a9c586c
pòviru	ann/u__n	02385595828e2075c996c9be0a9c586c
ammucciatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
figgianu	ann/u__n	02385595828e2075c996c9be0a9c586c
lustru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
vicinu	ann/u__n	02385595828e2075c996c9be0a9c586c
bruca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e
orbi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
largu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
bastari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809
picciriddi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
auttata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
ferla	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
immurtali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3
maglia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
maniggiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
grada	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
yiddish	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
talianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
caucina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
no	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
comu	picchì__cnjadv	663cbaf0c75674549c885770bf303702
càrricu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
fòrficia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
miegghiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
martoriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
arbëreshë	rock__n	bf1077dcaae96d66a00dbc6ffdea2901
peiu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
sordu	ann/u__n	02385595828e2075c996c9be0a9c586c
prilivari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89
canceddu	ann/u__n	02385595828e2075c996c9be0a9c586c
duminicadìa	sabbatudìa__n	bf1077dcaae96d66a00dbc6ffdea2901
bursista	chitarrist/a__n	79b4dc186b97848f8b0e55007ea55563
nahuatl	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
beni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
birmanu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
pau	ann/u__n	02385595828e2075c996c9be0a9c586c
divietu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
longu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
svìdiri	v/ìdiri__vblex	dc7aab032f95b547857caea9dd429809
sicilianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ammizzigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
miricanu	ann/u__n	02385595828e2075c996c9be0a9c586c
vaddi	matri__n	91195cd5b3658ac3ff8780e8707f37b2
plurali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
tirrìbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
spacu	parc/u__n	02385595828e2075c996c9be0a9c586c
filarata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
ebbràicu	parc/u__n	02385595828e2075c996c9be0a9c586c
novu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
regulari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809
pàssiru	ann/u__n	02385595828e2075c996c9be0a9c586c
màzzara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
nghinghirìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
fattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
rata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
megghiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
arancina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
plurali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3
sunatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
nòtula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
vugghenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
jerbi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
roba	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
bedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
càuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
nni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
cherokee	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
maravigghia	pianet/a__n	02385595828e2075c996c9be0a9c586c
catalanu	ann/u__n	02385595828e2075c996c9be0a9c586c
sissantèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
palicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
catapanu	ann/u__n	02385595828e2075c996c9be0a9c586c
càrricu	parc/u__n	02385595828e2075c996c9be0a9c586c
dummu	ann/u__n	02385595828e2075c996c9be0a9c586c
curaggiusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ruttu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
pulizzìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
ciaramita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
cubbàita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
curuzzu	ann/u__n	02385595828e2075c996c9be0a9c586c
vicinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
sabbatudìa	sabbatudìa__n	bf1077dcaae96d66a00dbc6ffdea2901
ntirnatu	ann/u__n	02385595828e2075c996c9be0a9c586c
buddaci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
stranu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
fraschetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
cruduzzu	ann/u__n	02385595828e2075c996c9be0a9c586c
nnamuratu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
nirvusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
grassu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
frunna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
sittantèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
cena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
rifriddatu	ri/re	d41d8cd98f00b204e9800998ecf8427e
nfurnatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
sbagghiati	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
taciri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809
abbaticchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
impiegu	ann/u__n	02385595828e2075c996c9be0a9c586c
aymara	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
tirminali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3
ssu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
jippuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
swahili	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
arraggiatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
iri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809
lùvaru	ann/u__n	02385595828e2075c996c9be0a9c586c
taciri	manc/ari__vblex	dc7aab032f95b547857caea9dd429809
gatta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
figlia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
arceri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
drittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
cappuccinu	ann/u__n	02385595828e2075c996c9be0a9c586c
abballata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
curaru	ann/u__n	02385595828e2075c996c9be0a9c586c
abbuccatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
lordu	ann/u__n	02385595828e2075c996c9be0a9c586c
tintu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
assenziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
nefusi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
chinnicèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
vasci	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
puia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
siciliana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
marinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
carcarazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
priparatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
cunsigghiatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
regulari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a
friddu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
abbannunatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
santu	san/tu__adj	ffb371d35e98be764dd2d09e442ecd96
salentinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
alcunu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
chiuppu	ann/u__n	02385595828e2075c996c9be0a9c586c
citatinu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
scrivutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
cincili	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
liara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
pilliccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
pòviru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
emilianu	ann/u__n	02385595828e2075c996c9be0a9c586c
passatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
jurnateri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
ùltimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
àrabbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
carnizzeri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
nguaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
pruvinzali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
vastuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cunzarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
jurnataru	ann/u__n	02385595828e2075c996c9be0a9c586c
scrittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
secunnu	secunn/u__adj	6358faa1ecc7b89943133b3c6289b912
munneddu	ann/u__n	02385595828e2075c996c9be0a9c586c
orbi	o/u	d41d8cd98f00b204e9800998ecf8427e
inuktitut	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
giggiulena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
pusitivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
paganu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
megghiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
ammucciati	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
puntara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
pizziddu	ann/u__n	02385595828e2075c996c9be0a9c586c
russu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
biata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
nigghiu	segretar/iu__n	5b052fc0d73bab4195d2a922706a5e6d
pocu	atr/u__adj	a120b22e2ab45ca0c9554db0ca7901d1
marianu	ann/u__n	02385595828e2075c996c9be0a9c586c
abaciurru	ann/u__n	02385595828e2075c996c9be0a9c586c
ciancu	parc/u__n	02385595828e2075c996c9be0a9c586c
frisuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
spagnuolu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
zìtula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
ido	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
gàsinu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d
eggizzianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
piddizzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
zeru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
mulunaru	ann/u__n	02385595828e2075c996c9be0a9c586c
aleutinu	ann/u__n	02385595828e2075c996c9be0a9c586c
sta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
friddu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
riggina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
màssumu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
arumenu	ann/u__n	02385595828e2075c996c9be0a9c586c
zia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
giseri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
capudannu	ann/u__n	02385595828e2075c996c9be0a9c586c
vaguni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
pàpiru	ann/u__n	02385595828e2075c996c9be0a9c586c
ludatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
turkmenu	ann/u__n	02385595828e2075c996c9be0a9c586c
arawak	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
arrusbigghiata	pianet/a__n	02385595828e2075c996c9be0a9c586c
maccu	parc/u__n	02385595828e2075c996c9be0a9c586c
pràniu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
spagu	parc/u__n	02385595828e2075c996c9be0a9c586c
venniridìa	lunidìa__n	a7795a1f2f9aa1fc908e0f9cb5b9826c
ajeri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
dunni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
maravigghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
babbanu	ann/u__n	02385595828e2075c996c9be0a9c586c
castagnitu	ann/u__n	02385595828e2075c996c9be0a9c586c
mattiolu	ann/u__n	02385595828e2075c996c9be0a9c586c
ricumpenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
stuppa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
cantaru	ann/u__n	02385595828e2075c996c9be0a9c586c
foddi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
beni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
duru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
piccanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
latinu	ann/u__n	02385595828e2075c996c9be0a9c586c
slovaccu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
miricanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
pèrsicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
esattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
varveri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cuntrariu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
àrabbu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d
ligama	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
cucciddatu	ann/u__n	02385595828e2075c996c9be0a9c586c
stissu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
lèssicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
quasi	assai__preadv	6abb84ccb002aae150abdf907e1abadb
ovali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3
hindi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
gladiaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
ghiòmmaru	ann/u__n	02385595828e2075c996c9be0a9c586c
giammerga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
accuddì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
litu	ann/u__n	02385595828e2075c996c9be0a9c586c
buttuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cafuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
abbasatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
inizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
sì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
lupa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
potu	ann/u__n	02385595828e2075c996c9be0a9c586c
unnicèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
stissi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
salentinu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
dudicèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
pila	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
argintinu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
ciappedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
giòmitra	pianet/a__n	02385595828e2075c996c9be0a9c586c
cascanìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
filippinu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
accattatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
fasolu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ammulari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61
patafia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
darrè	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
pirsianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
babbu	ann/u__n	02385595828e2075c996c9be0a9c586c
luntanu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
varvi	matri__n	91195cd5b3658ac3ff8780e8707f37b2
za	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
nnàccara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
tigliu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
cilintanu	ann/u__n	02385595828e2075c996c9be0a9c586c
armi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cibbu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e
sarbaggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
àvutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
piemuntisi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
bulluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
rumanciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
dècimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
paninu	ann/u__n	02385595828e2075c996c9be0a9c586c
ntirissatu	ø/i/'	d41d8cd98f00b204e9800998ecf8427e
praju	ann/u__n	02385595828e2075c996c9be0a9c586c
paparina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
rizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
cartedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
tonganu	ann/u__n	02385595828e2075c996c9be0a9c586c
regulari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
cuccu	parc/u__n	02385595828e2075c996c9be0a9c586c
talianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
jurnateri	j/i	d41d8cd98f00b204e9800998ecf8427e
lustru	ann/u__n	02385595828e2075c996c9be0a9c586c
sassarisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
buffetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
na	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93
cristianu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d
fintu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
palummu	ann/u__n	02385595828e2075c996c9be0a9c586c
passatu	ann/u__n	02385595828e2075c996c9be0a9c586c
mimèticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
coreanu	ann/u__n	02385595828e2075c996c9be0a9c586c
caddozzu	ann/u__n	02385595828e2075c996c9be0a9c586c
maori	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
coreanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
sturenti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
pastura	pianet/a__n	02385595828e2075c996c9be0a9c586c
cirnitura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
bingalisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
mmogghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
fràdiciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
sulu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
tintu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
mudinisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
appagnu	ann/u__n	02385595828e2075c996c9be0a9c586c
santa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
cibbu	ann/u__n	02385595828e2075c996c9be0a9c586c
