ciusca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	salvado	abismo__n	02385595828e2075c996c9be0a9c586c		(de cereales)
ciusciari	mànci/anu__vblex	b004886557d359fb1f8378b8994bc69c	soplar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
civu	ann/u__n	02385595828e2075c996c9be0a9c586c	comida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
classi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	clase	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(escuela)
clavicèmmalu	ann/u__n	02385595828e2075c996c9be0a9c586c	clavicordio	abismo__n	02385595828e2075c996c9be0a9c586c
clesia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	iglesia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
clienti	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	cliente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
cloru	ann/u__n	02385595828e2075c996c9be0a9c586c	cloro	abismo__n	02385595828e2075c996c9be0a9c586c
cocchi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	alguno	algun/o__prn	5c4717dad0bcf88ee44549247aea9427
cocciu	foc/u__n	02385595828e2075c996c9be0a9c586c	baya	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
còcciulu	ann/u__n	02385595828e2075c996c9be0a9c586c	concha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(molusco)
còciri	còggh/iri__vblex	fe87d96b181c6c6f495d8580694d923a	cocer	c/ocer__vblex	035756de9ff505f689b7dc590c1ead84
coddu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuello	abismo__n	02385595828e2075c996c9be0a9c586c
coffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cesto	abismo__n	02385595828e2075c996c9be0a9c586c
còfunu	ann/u__n	02385595828e2075c996c9be0a9c586c	cesto	abismo__n	02385595828e2075c996c9be0a9c586c
còfunu	ann/u__n	02385595828e2075c996c9be0a9c586c	cesta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cogghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	testículo	abismo__n	02385595828e2075c996c9be0a9c586c
cogghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cojón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
cògghiri	cot/u__vblex	6da5cf9ff655b6d1e96db216ea32516d	cosechar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
cògghiri	cot/u__vblex	6da5cf9ff655b6d1e96db216ea32516d	recoger	acó/ger__vblex	114d2c20189c8da2f0961ec8670e127a
cògliri	scurr/u__vblex	dc7aab032f95b547857caea9dd429809	cosechar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
cògliri	scurr/u__vblex	dc7aab032f95b547857caea9dd429809	recoger	acó/ger__vblex	114d2c20189c8da2f0961ec8670e127a
còiru	ann/u__n	02385595828e2075c996c9be0a9c586c	cuero	abismo__n	02385595828e2075c996c9be0a9c586c
còllira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ira	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
còllira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rabia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
colpu	ann/u__n	02385595828e2075c996c9be0a9c586c	golpe	abismo__n	02385595828e2075c996c9be0a9c586c
còmmuda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	orinal	abril__n	02385595828e2075c996c9be0a9c586c
còmmudu	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cómodo	absolut/o__adj	405bbf20a378ab29697a0df978158540
còmmudu	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	útil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
còmmudu	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	práctico	absolut/o__adj	405bbf20a378ab29697a0df978158540
còmmudu	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	conveniente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
còmpitu	ann/u__n	02385595828e2075c996c9be0a9c586c	tarea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
còmpitu	ann/u__n	02385595828e2075c996c9be0a9c586c	deber	deb/er__vblex	035756de9ff505f689b7dc590c1ead84
comu	picchì__adv	e7957a24332f4570a36d2a253c84c1b2	como	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6		(comparación)
comu	picchì__adv	e7957a24332f4570a36d2a253c84c1b2	cómo	adónde__adv	e7957a24332f4570a36d2a253c84c1b2		(interrogación; exclamación)
còmudu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	cómodo	absolut/o__adj	405bbf20a378ab29697a0df978158540
còmudu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	útil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
còmudu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	práctico	absolut/o__adj	405bbf20a378ab29697a0df978158540
còmudu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	conveniente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
cona	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	icono	abismo__n	02385595828e2075c996c9be0a9c586c
conti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	conde	alcalde__n	5b052fc0d73bab4195d2a922706a5e6d
conza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	peinado	abismo__n	02385595828e2075c996c9be0a9c586c
coordinazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	coordinación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
copia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	copia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
còppula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	boina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
coptu	ann/u__n	02385595828e2075c996c9be0a9c586c	copto	absolut/o__adj	405bbf20a378ab29697a0df978158540
corda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuerda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
coreanu	ann/u__n	02385595828e2075c996c9be0a9c586c	coreano	absolut/o__adj	405bbf20a378ab29697a0df978158540
coreògrafu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	coreógrafo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cori	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	corazón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
coriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cuero	abismo__n	02385595828e2075c996c9be0a9c586c
cornu	foc/u__n	02385595828e2075c996c9be0a9c586c	cuerno	abismo__n	02385595828e2075c996c9be0a9c586c		(hueso)
corpu	corp/u__n	02385595828e2075c996c9be0a9c586c	cuerpo	abismo__n	02385595828e2075c996c9be0a9c586c
corpu	corp/u__n	02385595828e2075c996c9be0a9c586c	golpe	abismo__n	02385595828e2075c996c9be0a9c586c
corsu	ann/u__n	02385595828e2075c996c9be0a9c586c	corso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
coru	ann/u__n	02385595828e2075c996c9be0a9c586c	coro	abismo__n	02385595828e2075c996c9be0a9c586c
corvu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuervo	abismo__n	02385595828e2075c996c9be0a9c586c
cosa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cosa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
coscia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	muslo	abismo__n	02385595828e2075c996c9be0a9c586c
cosmoluggìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	cosmología	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
costa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	costa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(mar)
costa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	litoral	abril__n	02385595828e2075c996c9be0a9c586c
costruiri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	construir	atribu/ir__vblex	035756de9ff505f689b7dc590c1ead84
cozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mejillón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c		(Mytilus edulis)
cozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	trozo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(de pan)
cozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	occipucio	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
cozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	nuca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.  	
còzzula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mejillón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c		(molusco)
crafassari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	romper	ro/mper__vblex	035756de9ff505f689b7dc590c1ead84
crafassari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	destrozar	abalan/zar__vblex	035756de9ff505f689b7dc590c1ead84
crafocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	hueco	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	
crafocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	caverna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
crafocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	guarida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
crafocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	antro	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
crapa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cabra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
craparu	ann/u__n	02385595828e2075c996c9be0a9c586c	cabrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
crapettu	ann/u__n	02385595828e2075c996c9be0a9c586c	cabrito	abismo__n	02385595828e2075c996c9be0a9c586c
cravatta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	corbata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cravunchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	forúnculo	abismo__n	02385595828e2075c996c9be0a9c586c
cravuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	carbón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
crema	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	nata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cresia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	iglesia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
criàntulu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	niño	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
crianza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	decencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crianza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cortesía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
criari	tal/iari__vblex	dc7aab032f95b547857caea9dd429809	crear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
criari	tal/iari__vblex	dc7aab032f95b547857caea9dd429809	criar	cri/ar__vblex	f6761718132403c8ad3ec0aed8174335
criari	tal/iari__vblex	dc7aab032f95b547857caea9dd429809	educar	ata/car__vblex	035756de9ff505f689b7dc590c1ead84
criatu	ann/u__n	02385595828e2075c996c9be0a9c586c	criado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
criatu	ann/u__n	02385595828e2075c996c9be0a9c586c	sirviente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
cricchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	tonsura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cricchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	coronilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crìdiri	cr/ìdiri__vblex	dc7aab032f95b547857caea9dd429809	creer	le/er__vblex	035756de9ff505f689b7dc590c1ead84
crienti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cliente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
cripazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	grieta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crìriri	scurr/u__vblex	dc7aab032f95b547857caea9dd429809	creer	le/er__vblex	035756de9ff505f689b7dc590c1ead84
criscenti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	levadura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
criscimogna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	crecimiento	abismo__n	02385595828e2075c996c9be0a9c586c
criscimogna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	desarrollo	abismo__n	02385595828e2075c996c9be0a9c586c
crìsciri	coggh/iu__vblex	1828d42a7b28f4a3658cf7ba15f83c7a	crecer	agrade/cer__vblex	035756de9ff505f689b7dc590c1ead84
crìsciri	coggh/iu__vblex	1828d42a7b28f4a3658cf7ba15f83c7a	aumentar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
crisi	crisi__n	91195cd5b3658ac3ff8780e8707f37b2	crisis	dosis__n	91195cd5b3658ac3ff8780e8707f37b2
crispedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	buñuelo	abismo__n	02385595828e2075c996c9be0a9c586c
crissi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	eclipse	abismo__n	02385595828e2075c996c9be0a9c586c
crista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cresta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	moco	abismo__n	02385595828e2075c996c9be0a9c586c
cristianu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	cristiano	absolut/o__adj	405bbf20a378ab29697a0df978158540
cristianu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	persona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crìticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	crítico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
criu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	criba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
criu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tamiz	ajedre/z__n	02385595828e2075c996c9be0a9c586c
crivatta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	corbata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crivu	ann/u__n	02385595828e2075c996c9be0a9c586c	criba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crivu	ann/u__n	02385595828e2075c996c9be0a9c586c	tamiz	ajedre/z__n	02385595828e2075c996c9be0a9c586c
croatu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	croata	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
cròcchiula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	concha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(de moluscos)
croccu	parc/u__n	02385595828e2075c996c9be0a9c586c	gancho	abismo__n	02385595828e2075c996c9be0a9c586c
crozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cráneo	abismo__n	02385595828e2075c996c9be0a9c586c
crozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	calavera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	muleta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crucera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	crucero	abismo__n	02385595828e2075c996c9be0a9c586c
cruci	matri__n	91195cd5b3658ac3ff8780e8707f37b2	cruz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
crudili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cruel	actual__adj	067aebc80b16f1759ce0d08470742257
crudu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	crudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cubba	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cúpula	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(techo)
cubbu	ann/u__n	02385595828e2075c996c9be0a9c586c	profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cubbu	ann/u__n	02385595828e2075c996c9be0a9c586c	oscuro	absolut/o__adj	405bbf20a378ab29697a0df978158540
cubu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cubu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	oscuro	absolut/o__adj	405bbf20a378ab29697a0df978158540
cucca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mochuelo	abismo__n	02385595828e2075c996c9be0a9c586c
cucchiara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuchara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cucina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cocina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	(lugar)
cucina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cocina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
cucina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	prima	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cucinu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	primo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cucuddu	ann/u__n	02385595828e2075c996c9be0a9c586c	capullo	abismo__n	02385595828e2075c996c9be0a9c586c
cucùmmaru	ann/u__n	02385595828e2075c996c9be0a9c586c	sandía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cucùmmiru	ann/u__n	02385595828e2075c996c9be0a9c586c	sandía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cucutrigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cocodrilo	abismo__n	02385595828e2075c996c9be0a9c586c
cucuzza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	calabaza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Cucurbita maxima)
cuddaru	ann/u__n	02385595828e2075c996c9be0a9c586c	collar	abril__n	02385595828e2075c996c9be0a9c586c		(para perro)
cuetu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	quieto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cuetu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	tranquilo	absolut/o__adj	405bbf20a378ab29697a0df978158540
cufinu	ann/u__n	02385595828e2075c996c9be0a9c586c	cesto	abismo__n	02385595828e2075c996c9be0a9c586c
cufinu	ann/u__n	02385595828e2075c996c9be0a9c586c	cesta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cufularu	ann/u__n	02385595828e2075c996c9be0a9c586c	hogar	abril__n	02385595828e2075c996c9be0a9c586c		(fuego)
cufuruna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tortuga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cuggeru	ann/u__n	02385595828e2075c996c9be0a9c586c	cuchara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cugghiandru	ann/u__n	02385595828e2075c996c9be0a9c586c	cilantro	abismo__n	02385595828e2075c996c9be0a9c586c
cugghituri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	bobina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para el hilo)
cugghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	testículo	abismo__n	02385595828e2075c996c9be0a9c586c
cugghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cojón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
cugliuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	testículo	abismo__n	02385595828e2075c996c9be0a9c586c
cugliuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cojón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
cugnilari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	congelar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
cugnintura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oportunidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
cugnintura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	situación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cugnintura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	combinación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		(de circunstancias)
cugnomi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	apellido	abismo__n	02385595828e2075c996c9be0a9c586c
cugnomu	ann/u__n	02385595828e2075c996c9be0a9c586c	apellido	abismo__n	02385595828e2075c996c9be0a9c586c
cugnugali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	conyugal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
cugnugari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	conjugar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
cugnuntura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oportunidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
cugnuntura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	situación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cugnuntura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	combinación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		(de circunstancias)
cuitùtini	matri__n	91195cd5b3658ac3ff8780e8707f37b2	quietud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
cullabburativu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	colaborativo	absolut/o__adj	405bbf20a378ab29697a0df978158540
cullana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	collar	abril__n	02385595828e2075c996c9be0a9c586c
culleggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	colegio	abismo__n	02385595828e2075c996c9be0a9c586c
cullegiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	colegio	abismo__n	02385595828e2075c996c9be0a9c586c
cullezzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	colección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
culligari	circ/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	atar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
culligari	circ/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	unir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a
culligari	circ/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	ligar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
cullijari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	atar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
cullijari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	unir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a
cullijari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	ligar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84
cullizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	colección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cullizzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	colección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
culmu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	cumbrera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
culostra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	calostro	abismo__n	02385595828e2075c996c9be0a9c586c		(primera leche)
culovra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	culebra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(serpiente)
culovria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	culebra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(serpiente)
cultivari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	cosechar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
culu	ann/u__n	02385595828e2075c996c9be0a9c586c	culo	abismo__n	02385595828e2075c996c9be0a9c586c
culu	ann/u__n	02385595828e2075c996c9be0a9c586c	ano	abismo__n	02385595828e2075c996c9be0a9c586c
culuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	color	abril__n	02385595828e2075c996c9be0a9c586c
cumarca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	comarca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cumeddia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	comedia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cuminciari	cuminci/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	comenzar	com/enzar__vblex	035756de9ff505f689b7dc590c1ead84
cuminciari	cuminci/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	empezar	emp/ezar__vblex	035756de9ff505f689b7dc590c1ead84
cuminzari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	comenzar	com/enzar__vblex	035756de9ff505f689b7dc590c1ead84
cuminzari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	empezar	emp/ezar__vblex	035756de9ff505f689b7dc590c1ead84
cummàttiri	scùrr/iri__vblex	fe87d96b181c6c6f495d8580694d923a	luchar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
cummàttiri	scùrr/iri__vblex	fe87d96b181c6c6f495d8580694d923a	combatir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
cummerciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	comercio	abismo__n	02385595828e2075c996c9be0a9c586c
cumminari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	combinar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
cummogghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tapa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cumpagnìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	compañía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cumpariri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	aparecer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a
cumparsa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	aparición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cumpiri	bàtt/iri__vblex	165a76d08dd78fe12605f2da3fded69a	cumplir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
cumplementu	ann/u__n	02385595828e2075c996c9be0a9c586c	complemento	abismo__n	02385595828e2075c996c9be0a9c586c
