transbordador	abrumador__adj	405bbf20a378ab29697a0df978158540
ministro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
nacional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
secreto	abismo__n	02385595828e2075c996c9be0a9c586c
inestable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
revolucionario	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
automático	absolut/o__adj	405bbf20a378ab29697a0df978158540
prácticamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
cuanto	cuant/o__rel	f15f5724474b7baaf98a68964b625482
deuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
perfecto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
fácil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
pasado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
activación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
típico	absolut/o__adj	405bbf20a378ab29697a0df978158540
explosivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
mucho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
autónomo	absolut/o__adj	405bbf20a378ab29697a0df978158540
autónomo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cadáver	abril__n	02385595828e2075c996c9be0a9c586c
seleccionado	absolut/o__adj	405bbf20a378ab29697a0df978158540
domingo	abismo__n	02385595828e2075c996c9be0a9c586c
casi	bien__preadv	6abb84ccb002aae150abdf907e1abadb
exactamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
mal	mal__adj	e38d9be639f2918824b32be8b45675d2
nominal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
entonces	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
plástico	abismo__n	02385595828e2075c996c9be0a9c586c
alto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
satisfecho	absolut/o__adj	405bbf20a378ab29697a0df978158540
futuro	absolut/o__adj	405bbf20a378ab29697a0df978158540
cáscara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
condado	abismo__n	02385595828e2075c996c9be0a9c586c
donante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
fastidioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
correcto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
práctico	absolut/o__adj	405bbf20a378ab29697a0df978158540
subalterno	absolut/o__adj	405bbf20a378ab29697a0df978158540
precisamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
ritmo	abismo__n	02385595828e2075c996c9be0a9c586c
corresponsal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
faltante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
accidente	abismo__n	02385595828e2075c996c9be0a9c586c
apropiado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
ingreso	abismo__n	02385595828e2075c996c9be0a9c586c
innato	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
compuesto	absolut/o__adj	405bbf20a378ab29697a0df978158540
corriente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
pista	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
confirmación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
jactancioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
hambriento	absolut/o__adj	405bbf20a378ab29697a0df978158540
derrame	abismo__n	02385595828e2075c996c9be0a9c586c
amplio	absolut/o__adj	405bbf20a378ab29697a0df978158540
final	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
espléndido	absolut/o__adj	405bbf20a378ab29697a0df978158540
portátil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
permiso	abismo__n	02385595828e2075c996c9be0a9c586c
inminente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
roble	abismo__n	02385595828e2075c996c9be0a9c586c
saturado	absolut/o__adj	405bbf20a378ab29697a0df978158540
vertiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
habitable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
deprimido	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
rueda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
eclesiástico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
vacío	absolut/o__adj	405bbf20a378ab29697a0df978158540
desnudo	absolut/o__adj	405bbf20a378ab29697a0df978158540
repentinamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
señal	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
solar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
notable	abismo__n	02385595828e2075c996c9be0a9c586c
después	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
afueras	afueras__n	4f61b728fe4fde8b763e86f4c8659c80
informe	abismo__n	02385595828e2075c996c9be0a9c586c
infeliz	atro/z__adj	067aebc80b16f1759ce0d08470742257
egipcio	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
irreparable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
ocupado	absolut/o__adj	405bbf20a378ab29697a0df978158540
recuperación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
frecuentemente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
tragedia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aumento	abismo__n	02385595828e2075c996c9be0a9c586c
necesario	absolut/o__adj	405bbf20a378ab29697a0df978158540
hondo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
adulto	absolut/o__adj	405bbf20a378ab29697a0df978158540
tuerca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
afuera	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
minuta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
fértil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
araña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
iraquí	marroquí__n	79b4dc186b97848f8b0e55007ea55563
cucaracha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
gravemente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
heterosexual	albañil__n	79b4dc186b97848f8b0e55007ea55563
sangre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cómico	absolut/o__adj	405bbf20a378ab29697a0df978158540
diminuto	absolut/o__adj	405bbf20a378ab29697a0df978158540
fuerte	abismo__n	02385595828e2075c996c9be0a9c586c
tenedor	señor__n	5b052fc0d73bab4195d2a922706a5e6d
relevante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
mal	abril__n	02385595828e2075c996c9be0a9c586c
amable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
fuerte	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
ahorrativo	absolut/o__adj	405bbf20a378ab29697a0df978158540
molestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
alcance	abismo__n	02385595828e2075c996c9be0a9c586c
recíproco	absolut/o__adj	405bbf20a378ab29697a0df978158540
final	abril__n	02385595828e2075c996c9be0a9c586c
excedente	abismo__n	02385595828e2075c996c9be0a9c586c
piedra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
continuamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
real	actual__adj	067aebc80b16f1759ce0d08470742257
distinto	absolut/o__adj	405bbf20a378ab29697a0df978158540
senil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
austríaco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cuidadoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
claro	abismo__n	02385595828e2075c996c9be0a9c586c
comida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
completo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
desgraciadamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
cimiento	abismo__n	02385595828e2075c996c9be0a9c586c
exterior	abril__n	02385595828e2075c996c9be0a9c586c
culto	abismo__n	02385595828e2075c996c9be0a9c586c
vil	actual__adj	067aebc80b16f1759ce0d08470742257
religioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
preciso	absolut/o__adj	405bbf20a378ab29697a0df978158540
bastante	bien__preadv	6abb84ccb002aae150abdf907e1abadb
sistemático	absolut/o__adj	405bbf20a378ab29697a0df978158540
rojo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
chándal	abril__n	02385595828e2075c996c9be0a9c586c
excelente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
profesional	albañil__n	79b4dc186b97848f8b0e55007ea55563
capitán	alem/án__n	5b052fc0d73bab4195d2a922706a5e6d
pesadamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
ulterior	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
acuarela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
maldito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
criminal	albañil__n	79b4dc186b97848f8b0e55007ea55563
ético	absolut/o__adj	405bbf20a378ab29697a0df978158540
oriental	albañil__n	79b4dc186b97848f8b0e55007ea55563
sincero	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
metódico	absolut/o__adj	405bbf20a378ab29697a0df978158540
castigo	abismo__n	02385595828e2075c996c9be0a9c586c
mochila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
culpable	accionista__n	79b4dc186b97848f8b0e55007ea55563
ingenioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
quizá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
mismo	absolut/o__adj	405bbf20a378ab29697a0df978158540
horrible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
alarmante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
valiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
católico	absolut/o__adj	405bbf20a378ab29697a0df978158540
eficaz	atro/z__adj	067aebc80b16f1759ce0d08470742257
cuadrado	abismo__n	02385595828e2075c996c9be0a9c586c
maravilloso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
soluble	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
regular	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
naval	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
familiar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
anual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
cebada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
específico	absolut/o__adj	405bbf20a378ab29697a0df978158540
pirata	accionista__n	79b4dc186b97848f8b0e55007ea55563
tranquilo	absolut/o__adj	405bbf20a378ab29697a0df978158540
inmediatamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
tamaño	abismo__n	02385595828e2075c996c9be0a9c586c
irreal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
masa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
curioso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
informal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
extraordinario	absolut/o__adj	405bbf20a378ab29697a0df978158540
bajo	abismo__n	02385595828e2075c996c9be0a9c586c
herrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
colectivo	abismo__n	02385595828e2075c996c9be0a9c586c
irrelevante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
baraja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
tripulación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
costoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
ciego	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
varonil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
agradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
triste	pobr/e__adj	067aebc80b16f1759ce0d08470742257
pronto	abismo__n	02385595828e2075c996c9be0a9c586c
allá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
aire	abismo__n	02385595828e2075c996c9be0a9c586c
opuesto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
popular	actual__adj	067aebc80b16f1759ce0d08470742257
héroe	h/éroe__n	5b052fc0d73bab4195d2a922706a5e6d
invernadero	abismo__n	02385595828e2075c996c9be0a9c586c
suerte	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
finalmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
rama	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
totalmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
viruela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
diferente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
lácteo	absolut/o__adj	405bbf20a378ab29697a0df978158540
riguroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
usual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
prima	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
brillante	abismo__n	02385595828e2075c996c9be0a9c586c
tapadera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mejor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
faisán	adem/án__n	02385595828e2075c996c9be0a9c586c
incierto	absolut/o__adj	405bbf20a378ab29697a0df978158540
furibundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
pleno	abismo__n	02385595828e2075c996c9be0a9c586c
improbable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
posible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
certeramente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
débil	albañil__n	79b4dc186b97848f8b0e55007ea55563
porcentaje	abismo__n	02385595828e2075c996c9be0a9c586c
mono	absolut/o__adj	405bbf20a378ab29697a0df978158540
sencillamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
pintura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
novelista	accionista__n	79b4dc186b97848f8b0e55007ea55563
ahora	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
preocupado	absolut/o__adj	405bbf20a378ab29697a0df978158540
coral	abril__n	02385595828e2075c996c9be0a9c586c
salado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
guardería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cerca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
equivalente	abismo__n	02385595828e2075c996c9be0a9c586c
sereno	absolut/o__adj	405bbf20a378ab29697a0df978158540
tiza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
entonces	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702
dulce	abismo__n	02385595828e2075c996c9be0a9c586c
cuanto	cuánt/o__adj	01707a3b0b3ccc0fcb7bc0391bf8283c
ante	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
cómodo	absolut/o__adj	405bbf20a378ab29697a0df978158540
cartilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
debajo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
diversión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cuánto	cuánt/o__adj	01707a3b0b3ccc0fcb7bc0391bf8283c
ideal	actual__adj	067aebc80b16f1759ce0d08470742257
heterosexual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
mortal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
vistazo	abismo__n	02385595828e2075c996c9be0a9c586c
feroz	atro/z__adj	067aebc80b16f1759ce0d08470742257
crónico	absolut/o__adj	405bbf20a378ab29697a0df978158540
barbudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
liviano	absolut/o__adj	405bbf20a378ab29697a0df978158540
raro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
comedor	abril__n	02385595828e2075c996c9be0a9c586c
década	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
prenda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
frío	abismo__n	02385595828e2075c996c9be0a9c586c
calificado	absolut/o__adj	405bbf20a378ab29697a0df978158540
vigoroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
español	español__adj	e38d9be639f2918824b32be8b45675d2
fresco	abismo__n	02385595828e2075c996c9be0a9c586c
desagradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
espada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
oso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
arte	accionista__n	79b4dc186b97848f8b0e55007ea55563
justamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
arriesgado	absolut/o__adj	405bbf20a378ab29697a0df978158540
contenedor	abrumador__adj	405bbf20a378ab29697a0df978158540
bienvenido	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cartero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
desapalancamiento	abismo__n	02385595828e2075c996c9be0a9c586c
gobernanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cueva	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ridículo	absolut/o__adj	405bbf20a378ab29697a0df978158540
jalón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
buen	mal__adj	e38d9be639f2918824b32be8b45675d2
pelirrojo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mortal	albañil__n	79b4dc186b97848f8b0e55007ea55563
explícito	absolut/o__adj	405bbf20a378ab29697a0df978158540
compensación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
potestad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
mexicano	absolut/o__adj	405bbf20a378ab29697a0df978158540
retablo	abismo__n	02385595828e2075c996c9be0a9c586c
moho	abismo__n	02385595828e2075c996c9be0a9c586c
periódico	abismo__n	02385595828e2075c996c9be0a9c586c
afortunado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
concreto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
ayuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
franco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
afilado	absolut/o__adj	405bbf20a378ab29697a0df978158540
ácido	absolut/o__adj	405bbf20a378ab29697a0df978158540
perpendicular	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
bueno	adiós__ij	7bed657a775c37c2570786d0cbeefd88
poeta	accionista__n	79b4dc186b97848f8b0e55007ea55563
vocal	albañil__n	79b4dc186b97848f8b0e55007ea55563
controvertido	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
corte	accionista__n	79b4dc186b97848f8b0e55007ea55563
contante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
militar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
defensa	accionista__n	79b4dc186b97848f8b0e55007ea55563
desempleo	abismo__n	02385595828e2075c996c9be0a9c586c
bovino	absolut/o__adj	405bbf20a378ab29697a0df978158540
pastura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
público	abismo__n	02385595828e2075c996c9be0a9c586c
habitual	albañil__n	79b4dc186b97848f8b0e55007ea55563
constatable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
protección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
sucio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
fontanero	absolut/o__adj	405bbf20a378ab29697a0df978158540
gaviota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
septentrional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
auténtico	absolut/o__adj	405bbf20a378ab29697a0df978158540
mosquitero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
enorme	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
favorable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
enfermo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
adverso	absolut/o__adj	405bbf20a378ab29697a0df978158540
quizás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
mujeril	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
corrupto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
vivaz	atro/z__adj	067aebc80b16f1759ce0d08470742257
físico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cólera	abismo__n	02385595828e2075c996c9be0a9c586c
bonito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
tamaño	absolut/o__adj	405bbf20a378ab29697a0df978158540
mixto	absolut/o__adj	405bbf20a378ab29697a0df978158540
razonable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
nulo	absolut/o__adj	405bbf20a378ab29697a0df978158540
oral	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
constante	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
excesivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
evidente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
alfombra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
serio	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
desconocido	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
transbordador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
increíble	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
junta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lagartija	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
fontanero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
excepcional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
recibo	abismo__n	02385595828e2075c996c9be0a9c586c
habitualmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
mejor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
colcha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
eficiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
no	adiós__ij	7bed657a775c37c2570786d0cbeefd88
ante	abismo__n	02385595828e2075c996c9be0a9c586c
interno	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
científico	absolut/o__adj	405bbf20a378ab29697a0df978158540
inadecuado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
desfavorable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
eclesiástico	absolut/o__adj	405bbf20a378ab29697a0df978158540
duradero	absolut/o__adj	405bbf20a378ab29697a0df978158540
síntoma	abismo__n	02385595828e2075c996c9be0a9c586c
negativo	absolut/o__adj	405bbf20a378ab29697a0df978158540
mensual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
embrague	abismo__n	02385595828e2075c996c9be0a9c586c
natación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
siniestro	absolut/o__adj	405bbf20a378ab29697a0df978158540
hambre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
grande	pobr/e__adj	067aebc80b16f1759ce0d08470742257
plástico	absolut/o__adj	405bbf20a378ab29697a0df978158540
éxtasis	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
oficial	albañil__n	79b4dc186b97848f8b0e55007ea55563
desmesurado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
nublado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
huelga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
inútilmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
insignificante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
individual	actual__adj	067aebc80b16f1759ce0d08470742257
menudo	cuánt/o__adj	01707a3b0b3ccc0fcb7bc0391bf8283c
precario	absolut/o__adj	405bbf20a378ab29697a0df978158540
joven	j/oven__n	79b4dc186b97848f8b0e55007ea55563
tablero	abismo__n	02385595828e2075c996c9be0a9c586c
civil	albañil__n	79b4dc186b97848f8b0e55007ea55563
impresionante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
sexual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
ruso	absolut/o__adj	405bbf20a378ab29697a0df978158540
gasto	abismo__n	02385595828e2075c996c9be0a9c586c
hoja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
incomodidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
noble	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
bofetada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
gráfico	abismo__n	02385595828e2075c996c9be0a9c586c
más	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3
disponible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
cuento	abismo__n	02385595828e2075c996c9be0a9c586c
mal	bien__preadv	6abb84ccb002aae150abdf907e1abadb
bajo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cabestrillo	abismo__n	02385595828e2075c996c9be0a9c586c
tienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
oculista	accionista__n	79b4dc186b97848f8b0e55007ea55563
informe	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
mosquitero	absolut/o__adj	405bbf20a378ab29697a0df978158540
durable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
condicional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
repleto	absolut/o__adj	405bbf20a378ab29697a0df978158540
costa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
capital	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
absoluto	abismo__n	02385595828e2075c996c9be0a9c586c
calvo	absolut/o__adj	405bbf20a378ab29697a0df978158540
seto	abismo__n	02385595828e2075c996c9be0a9c586c
adicional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
empanada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
fijo	abismo__n	02385595828e2075c996c9be0a9c586c
trazo	abismo__n	02385595828e2075c996c9be0a9c586c
ajeno	absolut/o__adj	405bbf20a378ab29697a0df978158540
bajo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
plano	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
descenso	abismo__n	02385595828e2075c996c9be0a9c586c
idéntico	absolut/o__adj	405bbf20a378ab29697a0df978158540
sintético	absolut/o__adj	405bbf20a378ab29697a0df978158540
desierto	abismo__n	02385595828e2075c996c9be0a9c586c
personal	abril__n	02385595828e2075c996c9be0a9c586c
tenedor	abril__n	02385595828e2075c996c9be0a9c586c
escaso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
adentro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
mayor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
ejecutivo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
entrada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cólera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
corto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
electrodoméstico	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
pantalla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
estupendo	absolut/o__adj	405bbf20a378ab29697a0df978158540
escritorio	abismo__n	02385595828e2075c996c9be0a9c586c
industrial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
automóvil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
grueso	abismo__n	02385595828e2075c996c9be0a9c586c
cerca	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
grandioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
ancho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cruel	actual__adj	067aebc80b16f1759ce0d08470742257
marinero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
asiático	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cámara	abismo__n	02385595828e2075c996c9be0a9c586c
